Trigger log 


- Login date: 3/27/2019 8:35:12 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,08:35:20.5860390,-179.7098,27.47293,2.5,RIEC_hrir_subject_065_normalised.sofa,-158,-20,2.214343,7.941753,Pink Noise,357.3479,2.100769,177.6381,29.5737,356.4682,199.3479,-17.89923,-21.70984, 47.47293,34.87048,56.26353,66.19318,
2,08:35:23.6764496,-42.6179,32.29272,2.5,hrtf b_nh66_normalised.sofa,-54,12,2.544128,11.03347,Pink Noise,195.0241,8.115112,152.4062,40.40784,358.6158,141.0241,20.11511,11.3821, 20.29272,65.85371,69.85364,96.00126,
3,08:35:26.8437662,-84.97894,46.38517,2.5,hrtf b_nh14_normalised.sofa,-85,20,2.522202,14.20036,Pink Noise,162.8416,-0.9257023,77.86269,45.45947,356.9639,77.84163,19.0743,0.02106476, 26.38517,99.93681,66.80741,120.2106,
4,08:35:29.9943955,-146.6117,48.09079,2.5,hrtf b_nh135_normalised.sofa,-137,22,2.606462,17.35132,Pink Noise,94.65859,2.667114,308.0469,50.7579,356.945,317.6586,24.66711,-9.611725, 26.09079,71.16483,66.95461,97.71055,
5,08:35:32.5322797,-105.7956,35.36624,2.5,hrtf b_nh15_normalised.sofa,-102,-9,1.921341,19.88859,Pink Noise,307.2804,5.472015,201.4848,40.83826,358.0221,205.2804,-3.527985,-3.795639, 44.36624,88.61308,57.81688,105.8068,
6,08:35:35.1562894,148.7907,31.39935,2.5,H4_96K_24bit_512tap_FIR_SOFA_normalised.sofa,156,-49,2.023802,22.5125,Pink Noise,207.8065,1.808075,356.5972,33.20743,357.7797,3.806503,-47.19193,-7.209305, 80.39935,78.37209,39.80032,87.89909,
7,08:35:38.2174515,177.9882,52.02278,2.5,irc_1030_normalised.sofa,174,51,2.52313,25.5737,Pink Noise,350.0649,-8.012986,168.0531,44.0098,359.5471,164.0649,42.98701,3.988235, 1.022781,88.03529,79.48861,118.6114,
8,08:35:41.8165869,-156.0759,48.8786,2.5,hrtf b_nh249_normalised.sofa,-156,27,2.941767,29.17331,Pink Noise,175.49,-3.965945,19.41407,44.91266,355.6585,19.48997,23.03405,-0.07589722, 21.8786,99.77231,69.0607,121.342,
9,08:35:45.5194855,nan,nan,nan,SADIE_007_DFC_256_order_fir_48000_normalised.sofa,139,-56,2.935682,32.87585,Pink Noise,10.17567,-0.9663374,126.5498,16.95703,0.5022092,149.1757,-56.96634,nan, nan,0,0,0,
10,08:35:47.8676947,-14.568,40.11783,2.5,irc_1053_normalised.sofa,-20,-7,1.815716,35.22406,Pink Noise,99.26266,0.8901062,84.69466,41.00793,355.6695,79.26266,-6.109894,5.431999, 47.11783,83.704,56.44109,100.9552,
