Login log 


- Login date: 3/27/2019 2:00:56 PM
count,time,rela.azi,rela.ele,dist,HRTF,t.azi,t.ele,playing,sound.trigger,index.trigger,nan.trigger,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,sound.type
1,14:00:56.1926375,0,0,2.5,irc_1031_normalised.sofa,57,13,False,0,0,0,0,0,0,0,0,57,13,Pink Noise,
2,14:00:56.7675597,0,0,2.5,irc_1031_normalised.sofa,57,13,False,0,0,0,0,0,21.94692,-10.58894,0.4275817,57,13,Pink Noise,
3,14:00:56.8370408,21.94692,-10.58894,2.5,irc_1031_normalised.sofa,57,13,False,0,0,0,0,0,21.62417,-10.60472,0.3250348,57,13,Pink Noise,
4,14:00:56.8904065,21.62417,-10.60472,2.5,irc_1031_normalised.sofa,57,13,False,0,0,0,0,0,21.2388,-10.7068,0.2297503,57,13,Pink Noise,
5,14:00:56.9427851,21.2388,-10.7068,2.5,irc_1031_normalised.sofa,57,13,False,0,0,0,0,0,20.91044,-10.80101,0.207738,57,13,Pink Noise,
6,14:00:56.9906574,20.91044,-10.80101,2.5,irc_1031_normalised.sofa,57,13,False,0,0,0,0,0,20.6629,-10.83315,0.1854777,57,13,Pink Noise,
7,14:00:57.0353246,20.6629,-10.83315,2.5,irc_1031_normalised.sofa,57,13,False,0,0,0,0,0,20.46544,-10.7517,0.2039085,57,13,Pink Noise,
8,14:00:57.0831982,20.46544,-10.7517,2.5,irc_1031_normalised.sofa,57,13,False,0,0,0,0,0,20.26919,-10.5981,0.1590233,57,13,Pink Noise,
9,14:00:57.1300715,20.26919,-10.5981,2.5,irc_1031_normalised.sofa,57,13,False,0,0,0,0,0,20.10881,-10.4411,0.1261011,57,13,Pink Noise,
10,14:00:57.1854329,20.10881,-10.4411,2.5,irc_1031_normalised.sofa,57,13,False,0,0,0,0,0,19.92992,-10.19844,0.1293194,57,13,Pink Noise,
11,14:00:57.2362970,19.92992,-10.19844,2.5,irc_1031_normalised.sofa,57,13,False,0,0,0,0,0,19.81416,-10.05756,0.1767574,57,13,Pink Noise,
12,14:00:57.2881578,19.81416,-10.05756,2.5,irc_1031_normalised.sofa,57,13,False,0,0,0,0,0,19.76528,-9.938206,0.2125146,57,13,Pink Noise,
13,14:00:57.3295567,19.76528,-9.938206,2.5,irc_1031_normalised.sofa,57,13,False,0,0,0,0,0,19.75709,-9.897449,0.2395163,57,13,Pink Noise,
14,14:00:57.3903952,19.75709,-9.897449,2.5,irc_1031_normalised.sofa,57,13,False,0,0,0,0,0,19.78361,-9.862599,0.2723036,57,13,Pink Noise,
15,14:00:57.4419860,19.78361,-9.862599,2.5,irc_1031_normalised.sofa,57,13,False,0,0,0,0,0,19.90831,-9.719094,0.3759287,57,13,Pink Noise,
16,14:00:57.4868635,19.90831,-9.719094,2.5,irc_1031_normalised.sofa,57,13,False,0,0,0,0,0,19.97507,-9.608503,0.3643672,57,13,Pink Noise,
17,14:00:57.5407200,19.97507,-9.608503,2.5,irc_1031_normalised.sofa,57,13,False,0,0,0,0,0,20.0425,-9.451427,0.3487239,57,13,Pink Noise,
18,14:00:57.5885916,20.0425,-9.451427,2.5,irc_1031_normalised.sofa,57,13,False,0,0,0,0,0,20.08869,-9.237168,0.3330698,57,13,Pink Noise,
19,14:00:57.6434456,20.08869,-9.237168,2.5,irc_1031_normalised.sofa,57,13,False,0,0,0,0,0,20.06657,-8.32052,0.3639016,57,13,Pink Noise,
20,14:00:57.7057890,20.06657,-8.32052,2.5,irc_1031_normalised.sofa,57,13,False,0,0,0,0,0,19.86737,-7.040499,0.3360039,57,13,Pink Noise,
21,14:00:57.7526639,19.86737,-7.040499,2.5,irc_1031_normalised.sofa,57,13,False,0,0,0,0,0,19.85192,-6.219055,0.1603159,57,13,Pink Noise,
22,14:00:57.7965454,19.85192,-6.219055,2.5,irc_1031_normalised.sofa,57,13,False,0,0,0,0,0,19.88676,-4.875809,0.107259,57,13,Pink Noise,
23,14:00:57.8529029,19.88676,-4.875809,2.5,irc_1031_normalised.sofa,57,13,False,0,0,0,0,0,20.09639,-3.948853,0.02352411,57,13,Pink Noise,
24,14:00:57.9077568,20.09639,-3.948853,2.5,irc_1031_normalised.sofa,57,13,False,0,0,0,0,0,20.27352,-4.237053,0.0694229,57,13,Pink Noise,
25,14:00:57.9626094,20.27352,-4.237053,2.5,irc_1031_normalised.sofa,57,13,False,0,0,0,0,0,20.32941,-4.361487,0.1053226,57,13,Pink Noise,
26,14:00:58.0149801,20.32941,-4.361487,2.5,irc_1031_normalised.sofa,57,13,False,0,0,0,0,0,20.34492,-4.593763,0.02859215,57,13,Pink Noise,
27,14:00:58.0608553,20.34492,-4.593763,2.5,irc_1031_normalised.sofa,57,13,False,0,0,0,0,0,20.35563,-4.947579,0.01527206,57,13,Pink Noise,
28,14:00:58.1077305,20.35563,-4.947579,2.5,irc_1031_normalised.sofa,57,13,False,0,0,0,0,0,20.51902,-5.174807,0.02790471,57,13,Pink Noise,
29,14:00:58.1695661,20.51902,-5.174807,2.5,irc_1031_normalised.sofa,57,13,False,0,0,0,0,0,21.03004,-5.579353,359.9718,57,13,Pink Noise,
30,14:00:58.2174370,21.03004,-5.579353,2.5,irc_1031_normalised.sofa,57,13,False,0,0,0,0,0,22.06544,-6.082449,359.9735,57,13,Pink Noise,
31,14:00:58.2732880,22.06544,-6.082449,2.5,irc_1031_normalised.sofa,57,13,False,0,0,0,0,0,24.19877,-6.608124,0.2941514,57,13,Pink Noise,
32,14:00:58.3496240,24.19877,-6.608124,2.5,irc_1031_normalised.sofa,57,13,False,0,0,0,0,0,25.75247,-6.801504,0.611316,57,13,Pink Noise,
33,14:00:58.4074459,25.75247,-6.801504,2.5,irc_1031_normalised.sofa,57,13,False,0,0,0,0,0,31.31539,-7.012609,1.211525,57,13,Pink Noise,
34,14:00:58.4463322,31.31539,-7.012609,2.5,irc_1031_normalised.sofa,57,13,False,0,0,0,0,0,31.59951,-6.949712,0.9268524,57,13,Pink Noise,
35,14:00:58.4907219,31.59951,-6.949712,2.5,irc_1031_normalised.sofa,57,13,False,0,0,0,0,0,33.01548,-7.069349,0.5500156,57,13,Pink Noise,
36,14:00:58.5495646,33.01548,-7.069349,2.5,irc_1031_normalised.sofa,57,13,False,0,0,0,0,0,32.57524,-7.202787,0.1778891,57,13,Pink Noise,
37,14:00:58.6009551,32.57524,-7.202787,2.5,irc_1031_normalised.sofa,57,13,False,0,0,0,0,0,32.05521,-7.308415,0.155995,57,13,Pink Noise,
38,14:00:58.6398517,32.05521,-7.308415,2.5,irc_1031_normalised.sofa,57,13,False,0,0,0,0,0,31.12646,-7.565908,0.1325537,57,13,Pink Noise,
39,14:00:58.6857521,31.12646,-7.565908,2.5,irc_1031_normalised.sofa,57,13,False,0,0,0,0,0,30.11759,-7.730028,0.1770877,57,13,Pink Noise,
40,14:00:58.7285013,30.11759,-7.730028,2.5,irc_1031_normalised.sofa,57,13,False,0,0,0,0,0,29.40528,-7.851726,0.2983822,57,13,Pink Noise,
41,14:00:58.7733815,29.40528,-7.851726,2.5,irc_1031_normalised.sofa,57,13,False,0,0,0,0,0,29.01392,-8.022244,0.3616639,57,13,Pink Noise,
42,14:00:58.8098161,29.01392,-8.022244,2.5,irc_1031_normalised.sofa,57,13,False,0,0,0,0,0,28.78358,-8.231213,0.2624838,57,13,Pink Noise,
43,14:00:58.8476918,28.78358,-8.231213,2.5,irc_1031_normalised.sofa,57,13,False,0,0,0,0,0,28.54553,-8.537132,0.2038597,57,13,Pink Noise,
44,14:00:58.8825982,28.54553,-8.537132,2.5,irc_1031_normalised.sofa,57,13,False,0,0,0,0,0,28.31824,-8.676831,0.2777378,57,13,Pink Noise,
45,14:00:58.9185020,28.31824,-8.676831,2.5,irc_1031_normalised.sofa,57,13,False,0,0,0,0,0,27.92113,-9.007462,0.2855827,57,13,Pink Noise,
46,14:00:58.9564585,27.92113,-9.007462,2.5,irc_1031_normalised.sofa,57,13,False,0,0,0,0,0,27.71599,-9.172709,0.2640506,57,13,Pink Noise,
47,14:00:59.0013316,27.71599,-9.172709,2.5,irc_1031_normalised.sofa,57,13,False,0,0,0,0,0,27.40223,-8.87572,0.3637516,57,13,Pink Noise,
48,14:00:59.0322488,27.40223,-8.87572,2.5,irc_1031_normalised.sofa,57,13,False,0,0,0,0,0,27.16035,-8.808639,0.5152876,57,13,Pink Noise,
49,14:00:59.0661582,27.16035,-8.808639,2.5,irc_1031_normalised.sofa,57,13,False,0,0,0,0,0,26.82179,-8.645901,0.4344051,57,13,Pink Noise,
50,14:00:59.1120354,26.82179,-8.645901,2.5,irc_1031_normalised.sofa,57,13,False,0,0,0,0,0,26.14225,-8.181714,0.2890575,57,13,Pink Noise,
51,14:00:59.1475583,26.14225,-8.181714,2.5,irc_1031_normalised.sofa,57,13,False,0,0,0,0,0,25.71224,-8.105915,0.1550769,57,13,Pink Noise,
52,14:00:59.1819783,25.71224,-8.105915,2.5,irc_1031_normalised.sofa,57,13,False,0,0,0,0,0,24.74178,-7.794201,359.7995,57,13,Pink Noise,
53,14:00:59.2188785,24.74178,-7.794201,2.5,irc_1031_normalised.sofa,57,13,False,0,0,0,0,0,24.04996,-7.682894,359.5897,57,13,Pink Noise,
54,14:00:59.2557790,24.04996,-7.682894,2.5,irc_1031_normalised.sofa,57,13,False,0,0,0,0,0,22.60176,-7.807987,359.2546,57,13,Pink Noise,
55,14:00:59.2916824,22.60176,-7.807987,2.5,irc_1031_normalised.sofa,57,13,False,0,0,0,0,0,22.60635,-7.927143,359.4981,57,13,Pink Noise,
56,14:00:59.3235971,22.60635,-7.927143,2.5,irc_1031_normalised.sofa,57,13,False,0,0,0,0,0,22.81281,-8.062625,359.6143,57,13,Pink Noise,
57,14:00:59.3629995,22.81281,-8.062625,2.5,irc_1031_normalised.sofa,57,13,False,0,0,0,0,0,23.06019,-8.231906,-0.00113742,57,13,Pink Noise,
58,14:00:59.3999010,23.06019,-8.231906,2.5,irc_1031_normalised.sofa,57,13,False,0,0,0,0,0,23.30361,-8.333321,0.2220795,57,13,Pink Noise,
59,14:00:59.4397936,23.30361,-8.333321,2.5,irc_1031_normalised.sofa,57,13,False,0,0,0,0,0,23.85445,-8.405574,0.4788587,57,13,Pink Noise,
60,14:00:59.4767054,23.85445,-8.405574,2.5,irc_1031_normalised.sofa,57,13,False,0,0,0,0,0,24.29963,-8.626241,0.6925286,57,13,Pink Noise,
61,14:00:59.5126092,24.29963,-8.626241,2.5,irc_1031_normalised.sofa,57,13,False,0,0,0,0,0,24.6777,-8.60885,0.7787989,57,13,Pink Noise,
62,14:00:59.5530107,24.6777,-8.60885,2.5,irc_1031_normalised.sofa,57,13,False,0,0,0,0,0,24.95034,-8.6615,0.7288449,57,13,Pink Noise,
63,14:00:59.5919067,24.95034,-8.6615,2.5,irc_1031_normalised.sofa,57,13,False,0,0,0,0,0,25.04132,-8.68608,0.7357431,57,13,Pink Noise,
64,14:00:59.6228239,25.04132,-8.68608,2.5,irc_1031_normalised.sofa,57,13,False,0,0,0,0,0,25.14767,-8.699347,0.757085,57,13,Pink Noise,
65,14:00:59.6557353,25.14767,-8.699347,2.5,irc_1031_normalised.sofa,57,13,False,0,0,0,0,0,25.21829,-8.685129,0.7788996,57,13,Pink Noise,
66,14:00:59.6936342,25.21829,-8.685129,2.5,irc_1031_normalised.sofa,57,13,False,0,0,0,0,0,25.30077,-8.590781,0.8035275,57,13,Pink Noise,
67,14:00:59.7255495,25.30077,-8.590781,2.5,irc_1031_normalised.sofa,57,13,False,0,0,0,0,0,25.33871,-8.481829,0.7789404,57,13,Pink Noise,
68,14:00:59.7594582,25.33871,-8.481829,2.5,irc_1031_normalised.sofa,57,13,False,0,0,0,0,0,25.38139,-8.38217,0.7603235,57,13,Pink Noise,
69,14:00:59.8023453,25.38139,-8.38217,2.5,irc_1031_normalised.sofa,57,13,False,0,0,0,0,0,25.43302,-8.227104,0.7808263,57,13,Pink Noise,
70,14:00:59.8372500,25.43302,-8.227104,2.5,irc_1031_normalised.sofa,57,13,False,0,0,0,0,0,25.4239,-8.055452,0.7447466,57,13,Pink Noise,
71,14:00:59.8746588,25.4239,-8.055452,2.5,irc_1031_normalised.sofa,57,13,False,0,0,0,0,0,25.39512,-7.945373,0.7506308,57,13,Pink Noise,
72,14:00:59.9095649,25.39512,-7.945373,2.5,irc_1031_normalised.sofa,57,13,False,0,0,0,0,0,25.40225,-7.761796,0.7708541,57,13,Pink Noise,
73,14:00:59.9474644,25.40225,-7.761796,2.5,irc_1031_normalised.sofa,57,13,False,0,0,0,0,0,25.37606,-7.584945,0.804888,57,13,Pink Noise,
74,14:00:59.9818831,25.37606,-7.584945,2.5,irc_1031_normalised.sofa,57,13,False,0,0,0,0,0,25.28611,-7.452179,0.8411081,57,13,Pink Noise,
75,14:01:00.0217757,25.28611,-7.452179,2.5,irc_1031_normalised.sofa,57,13,False,0,0,0,0,0,25.14822,-7.240522,0.850455,57,13,Pink Noise,
76,14:01:00.0646608,25.14822,-7.240522,2.5,irc_1031_normalised.sofa,57,13,False,0,0,0,0,0,24.98494,-7.184823,0.8576187,57,13,Pink Noise,
77,14:01:00.1025597,24.98494,-7.184823,2.5,irc_1031_normalised.sofa,57,13,False,0,0,0,0,0,24.82084,-7.149216,0.8509253,57,13,Pink Noise,
78,14:01:00.1379726,24.82084,-7.149216,2.5,irc_1031_normalised.sofa,57,13,False,0,0,0,0,0,24.69349,-7.246387,0.8144102,57,13,Pink Noise,
79,14:01:00.1818558,24.69349,-7.246387,2.5,irc_1031_normalised.sofa,57,13,False,0,0,0,0,0,24.68363,-7.565721,0.7961444,57,13,Pink Noise,
80,14:01:00.2177596,24.68363,-7.565721,2.5,irc_1031_normalised.sofa,57,13,False,0,0,0,0,0,24.83527,-7.828244,0.7636726,57,13,Pink Noise,
81,14:01:00.2536975,24.83527,-7.828244,2.5,irc_1031_normalised.sofa,57,13,False,0,0,0,0,0,25.00263,-8.38961,0.7882808,57,13,Pink Noise,
82,14:01:00.2866095,25.00263,-8.38961,2.5,irc_1031_normalised.sofa,57,13,False,0,0,0,0,0,25.10644,-8.795362,0.7576348,57,13,Pink Noise,
83,14:01:00.3217941,25.10644,-8.795362,2.5,irc_1031_normalised.sofa,57,13,False,0,0,0,0,0,25.1766,-9.043763,0.7510419,57,13,Pink Noise,
84,14:01:00.3547055,25.1766,-9.043763,2.5,irc_1031_normalised.sofa,57,13,False,0,0,0,0,0,25.20061,-9.352491,0.7735601,57,13,Pink Noise,
85,14:01:00.3876178,25.20061,-9.352491,2.5,irc_1031_normalised.sofa,57,13,False,0,0,0,0,0,25.19735,-9.356862,0.6996041,57,13,Pink Noise,
86,14:01:00.4285085,25.19735,-9.356862,2.5,irc_1031_normalised.sofa,57,13,False,0,0,0,0,0,25.19813,-9.390085,0.6343542,57,13,Pink Noise,
87,14:01:00.4719008,25.19813,-9.390085,2.5,irc_1031_normalised.sofa,57,13,False,0,0,0,0,0,25.24855,-9.382869,0.6074713,57,13,Pink Noise,
88,14:01:00.5123013,25.24855,-9.382869,2.5,irc_1031_normalised.sofa,57,13,False,0,0,0,0,0,25.25957,-9.379771,0.5977404,57,13,Pink Noise,
89,14:01:00.5502005,25.25957,-9.379771,2.5,irc_1031_normalised.sofa,57,13,False,0,0,0,0,0,25.15326,-9.367338,0.621767,57,13,Pink Noise,
90,14:01:00.5871017,25.15326,-9.367338,2.5,irc_1031_normalised.sofa,57,13,False,0,0,0,0,0,25.06753,-9.241731,0.6560702,57,13,Pink Noise,
91,14:01:00.6265056,25.06753,-9.241731,2.5,irc_1031_normalised.sofa,57,13,False,0,0,0,0,0,24.93215,-8.993101,0.6475195,57,13,Pink Noise,
92,14:01:00.6624268,24.93215,-8.993101,2.5,irc_1031_normalised.sofa,57,13,False,0,0,0,0,0,24.97137,-9.032225,0.6457432,57,13,Pink Noise,
93,14:01:00.7053118,24.97137,-9.032225,2.5,irc_1031_normalised.sofa,57,13,False,0,0,0,0,0,25.05458,-9.027599,0.6444188,57,13,Pink Noise,
