Login log 


- Login date: 3/27/2019 4:03:19 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
1,16:03:19.9146046,0,0,0,0,0,0,125,-5,124.49
2,16:03:20.4764822,3.974913,-10.48722,359.7142,-0.09124921,-0.03476322,0.005651235,125.0496,-4.90782,124.5408
3,16:03:20.5587721,3.888526,-10.40234,359.7293,-0.09052069,-0.03400151,0.005426796,125.0491,-4.90767,124.5408
4,16:03:20.6186122,3.83931,-10.36419,359.7333,-0.09019277,-0.0335711,0.005341942,125.0488,-4.907581,124.541
5,16:03:20.6744618,3.797326,-10.32473,359.7345,-0.08985226,-0.03320577,0.005287732,125.0486,-4.907538,124.5412
6,16:03:20.7263253,3.771873,-10.31006,359.7348,-0.08972616,-0.03298448,0.005260563,125.0484,-4.907496,124.5415
7,16:03:20.7806888,3.79033,-10.2922,359.7715,-0.08958079,-0.03311625,0.004951444,125.0483,-4.907418,124.5418
8,16:03:20.8365401,3.809683,-10.29506,359.7799,-0.08960724,-0.03327777,0.004894402,125.0482,-4.90745,124.5424
9,16:03:20.8884015,3.847847,-10.38141,359.7679,-0.09035213,-0.03361792,0.005053744,125.0484,-4.907543,124.5427
10,16:03:20.9481027,3.970371,-10.4482,359.7803,-0.09093052,-0.03467157,0.005061919,125.0486,-4.907629,124.5429
11,16:03:20.9929826,4.076169,-10.49802,359.7949,-0.09136298,-0.03557824,0.005034792,125.0489,-4.907716,124.543
12,16:03:21.0488325,4.16548,-10.53711,359.7773,-0.09169298,-0.03636735,0.005270596,125.0492,-4.907752,124.5429
13,16:03:21.0977028,4.264293,-10.5402,359.7642,-0.09171091,-0.03723592,0.005464934,125.0496,-4.90781,124.5426
14,16:03:21.1545502,4.365291,-10.52461,359.7349,-0.09156092,-0.03813656,0.005795192,125.05,-4.907806,124.5421
15,16:03:21.2163864,4.463024,-10.4874,359.7148,-0.09122608,-0.03900157,0.006034816,125.0505,-4.907764,124.5413
16,16:03:21.2652550,4.488202,-10.44416,359.6746,-0.09083544,-0.03925249,0.006389331,125.0507,-4.907689,124.5405
17,16:03:21.3143469,4.472133,-10.33647,359.6254,-0.08988436,-0.03915222,0.006767659,125.0508,-4.90761,124.5394
18,16:03:21.3672061,4.404778,-10.25964,359.6044,-0.08921395,-0.03858377,0.006871965,125.0508,-4.907434,124.5385
19,16:03:21.4200660,4.307624,-10.19676,359.5681,-0.08866157,-0.03776805,0.007091711,125.0507,-4.90732,124.5378
20,16:03:21.4789070,4.149328,-10.16243,359.567,-0.08837279,-0.03639376,0.006967966,125.0503,-4.907256,124.5369
21,16:03:21.5247880,4.034473,-10.20409,359.585,-0.0887472,-0.03538233,0.006735448,125.05,-4.907372,124.5364
22,16:03:21.5696640,3.737938,-10.2889,359.587,-0.08950163,-0.03280529,0.006512148,125.0494,-4.907609,124.5358
23,16:03:21.6170465,3.433581,-10.47818,359.5476,-0.09115252,-0.03019407,0.006664872,125.0485,-4.907951,124.5354
24,16:03:21.6669129,2.744818,-10.88035,359.4637,-0.09466656,-0.02428617,0.006928085,125.0467,-4.908785,124.5351
25,16:03:21.7237616,1.590279,-12.86181,359.584,-0.1119434,-0.01419654,0.005161577,125.0436,-4.91149,124.5348
26,16:03:21.7786148,0.8864286,-15.38294,359.877,-0.1338263,-0.007809483,0.002098665,125.0416,-4.914744,124.535
27,16:03:21.8404483,358.857,-19.90905,0.2657473,-0.1728346,0.01022483,-0.004008244,125.0374,-4.921648,124.5371
28,16:03:21.9052750,353.1004,-23.61829,358.8194,-0.2048774,0.05679226,-0.002247635,125.0296,-4.928841,124.5406
29,16:03:21.9661128,341.0159,-25.20107,354.7806,-0.2222702,0.150975,0.007888678,125.0162,-4.933519,124.5424
30,16:03:22.0437019,333.6332,-24.74384,352.3132,-0.223073,0.2082881,0.0149919,125.0085,-4.934752,124.5411
31,16:03:22.1117709,338.5547,-24.42938,354.3209,-0.2166342,0.1713211,0.0082561,125.0136,-4.933092,124.5403
32,16:03:22.2075169,346.413,-22.91446,357.4431,-0.1997793,0.1115048,-0.001777553,125.0218,-4.929484,124.5409
33,16:03:22.2583799,5.635819,-16.72575,2.639398,-0.1463478,-0.0452807,-0.01561029,125.047,-4.918924,124.5415
34,16:03:22.3306958,20.18646,-11.77798,4.251665,-0.1074105,-0.1704585,-0.0183589,125.0674,-4.911161,124.5381
35,16:03:22.3965188,26.88854,-12.87611,4.562584,-0.1181662,-0.2265091,-0.01242131,125.0771,-4.910723,124.5306
36,16:03:22.4543628,33.30367,-13.26181,4.475734,-0.1216607,-0.2801014,-0.0040963,125.088,-4.91045,124.525
37,16:03:22.5201885,34.03409,-12.37391,2.830854,-0.1102099,-0.2883173,0.008048518,125.0926,-4.909396,124.5244
38,16:03:22.5750404,33.38717,-11.38235,2.018933,-0.1000081,-0.2841195,0.01168954,125.0944,-4.907753,124.5243
39,16:03:22.6209172,32.948,-9.99964,1.824545,-0.08806212,-0.2811348,0.009501833,125.095,-4.905735,124.524
40,16:03:22.6737761,32.41467,-6.166472,1.122205,-0.05437598,-0.2781909,0.00562176,125.0974,-4.90064,124.5225
