Trigger log 


- Login date: 3/28/2019 12:10:11 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,12:10:43.6807781,-164.4386,33.8899,2.5,irc_1057_normalised.sofa,-170,19,4.892843,31.75754,Pink Noise,1.395681,-0.1694419,196.957,33.72046,1.019367,191.3957,18.83056,5.561371, 14.8899,83.31589,72.55505,110.4797,
2,12:10:57.5182142,177.7818,23.83191,2.5,RIEC_hrir_subject_007_normalised.sofa,173,-52,8.065361,45.59559,Pink Noise,197.7394,0.02578735,15.52119,23.8577,359.0277,10.73941,-51.97421,4.781784, 75.83191,85.65465,42.08405,95.43472,
3,12:11:03.6388983,-32.63718,28.86087,2.5,irc_1021_normalised.sofa,-28,25,3.205479,51.71581,Pink Noise,12.47201,5.688751,339.8348,34.54962,356.708,344.472,30.68875,-4.637177, 3.86087,86.08847,78.06956,116.2157,
4,12:11:10.3402912,47.81586,44.18239,2.5,hrtf b_nh133_normalised.sofa,50,53,2.901585,58.41691,Pink Noise,10.13742,-0.6396369,57.95328,43.54276,359.0177,60.13742,52.36036,-2.184143, -8.817608,93.44757,75.59119,120.1935,
5,12:11:15.5375520,-47.22416,-3.689487,2.5,irc_1016_normalised.sofa,-44,-26,3.297344,63.61522,Pink Noise,49.00314,3.537964,1.778982,-0.1515229,0.3268689,5.003139,-22.46204,-3.224159, 22.31051,90.32752,68.84474,113.5723,
6,12:11:19.9724124,-107.0604,31.70746,2.5,SADIE_014_DFC_256_order_fir_48000_normalised.sofa,-112,-16,3.419388,68.04957,Pink Noise,2.476615,0.6524963,255.4162,32.35995,358.9094,250.4766,-15.3475,4.93956, 47.70746,85.18132,56.14627,102.0209,
7,12:11:29.6558349,-178.6782,28.5878,2.5,irc_1039_normalised.sofa,-167,-36,8.381218,77.73275,Pink Noise,258.0449,0.5361328,79.36668,29.12393,2.058957,91.04492,-35.46387,-11.67824, 64.5878,64.96529,47.7061,80.6,
8,12:11:35.3051230,25.3449,33.82028,2.5,RIEC_hrir_subject_058_normalised.sofa,28,28,2.480003,83.38163,Pink Noise,3.495933,-0.9443334,28.84083,32.87595,357.2786,31.49593,27.05567,-2.655102, 5.820278,92.0347,77.08986,120.0551,
9,12:11:38.4650492,-91.95868,24.96713,2.5,RIEC_hrir_subject_054_normalised.sofa,-89,-53,2.042778,86.54252,Pink Noise,26.40014,0.295929,294.4415,25.26306,358.7742,297.4001,-52.70407,-2.958679, 77.96713,91.12396,41.01643,99.9296,
10,12:11:40.5063832,33.48956,31.18847,2.5,hrtf b_nh4_normalised.sofa,0,15,1.055748,88.58287,Pink Noise,301.8155,-1.981137,335.3051,29.20734,358.4028,301.8155,13.01886,33.48956, 16.18847,0,71.90576,71.90576,

- Login date: 3/28/2019 12:12:12 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,12:12:20.5054998,88.82068,2.107026,2.5,RIEC_hrir_subject_059_normalised.sofa,97,-24,3.468714,7.450098,Pink Noise,359.9787,-0.04315306,88.79936,2.063873,359.2456,96.9787,-24.04315,-8.179321, 26.10703,75.46204,66.94649,100.8779,
2,12:12:26.0092207,-127.6021,1.7677,2.5,irc_1008_normalised.sofa,-128,-29,4.451728,12.95427,Pink Noise,90.9921,0.1238403,323.39,1.891541,0.2501999,322.9921,-28.87616,0.3978882, 30.7677,98.80634,64.61615,118.059,
3,12:12:30.8096361,168.731,45.81855,2.5,H7_96K_24bit_512tap_FIR_SOFA_normalised.sofa,172,36,4.152323,17.75485,Pink Noise,323.961,-0.3349945,132.692,45.48355,0.3100986,135.961,35.665,-3.268951, 9.818546,90.19315,75.09073,117.3602,
4,12:12:35.7458772,-29.46481,31.71186,2.5,RIEC_hrir_subject_061_normalised.sofa,-35,35,3.860767,22.69015,Pink Noise,137.3984,-1.485631,107.9336,30.22623,358.5501,102.3984,33.51437,5.535194, -3.288143,83.39442,78.35593,114.4302,
5,12:12:41.7561595,100.3634,2.095022,2.5,RIEC_hrir_subject_063_normalised.sofa,97,4,4.911131,28.70088,Pink Noise,106.8496,-0.7259118,207.213,1.36911,0.1116999,203.8496,3.274088,3.363358, -1.904978,89.90993,79.04751,119.7176,
6,12:12:45.6200092,64.40778,63.96595,2.5,hrtf b_nh110_normalised.sofa,63,19,3.350121,32.5645,Pink Noise,209.7357,-1.87733,274.1435,62.08862,357.2821,272.7357,17.12267,1.407776, 44.96595,95.77667,57.51702,111.7201,
7,12:12:51.9856418,165.3249,22.30545,2.5,hrtf b_nh128_normalised.sofa,166,-18,5.197548,38.93051,Pink Noise,266.903,0.5674744,72.22793,22.87292,0.8972482,72.90302,-17.43253,-0.6750793, 40.30545,97.97476,59.84727,114.8074,
8,12:12:55.3492161,42.96825,47.27415,2.5,hrtf b_nh138_normalised.sofa,59,58,2.488228,42.29447,Pink Noise,72.44325,-1.407023,115.4115,45.86713,357.4926,131.4433,56.59298,-16.03175, -10.72585,51.90474,74.63708,90.91092,
9,12:13:00.1052623,-48.90321,12.94611,2.5,RIEC_hrir_subject_045_normalised.sofa,-43,26,3.824226,47.05003,Pink Noise,116.2519,-3.193362,67.34873,9.752747,359.3995,73.25194,22.80664,-5.903206, -13.05389,82.29038,73.47305,110.3177,
10,12:13:04.1173025,146.4885,48.04277,2.5,hrtf b_nh12_normalised.sofa,156,31,3.376873,51.06244,Pink Noise,65.64327,-1.541369,212.1318,46.5014,2.245196,221.6433,29.45863,-9.511475, 17.04277,71.46558,71.47861,101.0768,
11,12:13:07.9732729,-35.38213,28.78345,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-29,9,2.953724,54.91772,Pink Noise,219.2607,3.441132,183.8786,32.22458,359.5305,190.2607,12.44113,-6.382126, 19.78345,80.85362,70.10828,107.0163,
12,12:13:15.5004942,108.2898,39.53613,2.5,hrtf b_nh143_normalised.sofa,112,58,6.418709,62.44495,Pink Noise,182.3086,-0.7294929,290.5984,38.80664,0.2273732,294.3086,57.27051,-3.710175, -18.46387,88.86948,70.76807,113.6041,
13,12:13:19.4536288,-65.36775,1.649654,2.5,hrtf b_nh14_normalised.sofa,-64,-35,2.519531,66.39834,Pink Noise,293.4829,-2.188395,228.1152,-0.5387408,358.6176,229.4829,-37.1884,-1.367752, 36.64965,95.89674,61.67517,114.0176,
14,12:13:23.0520068,79.80365,-34.20995,2.5,irc_1050_normalised.sofa,83,-57,2.892303,69.99641,Pink Noise,229.157,-0.09313077,308.9607,-34.30308,359.4238,312.157,-57.09313,-3.19635, 22.79005,90.41095,68.60497,113.4935,
15,12:13:29.8062566,177.2775,-1.047396,2.5,hrtf b_nh123_normalised.sofa,-178,-35,5.808533,76.75114,Pink Noise,316.1546,0.7498779,133.4321,-0.2975181,359.8972,138.1546,-34.25012,4.722473, 33.9526,85.83258,63.0237,106.4858,
16,12:13:34.8575105,159.0548,-0.3789508,2.5,H8_96K_24bit_512tap_FIR_SOFA_normalised.sofa,160,-9,4.642723,81.80238,Pink Noise,134.0937,-0.06317658,293.1485,-0.4421274,359.4797,294.0937,-9.063176,-0.9451599, 8.621049,97.16452,75.68948,123.1659,
17,12:13:38.3266751,106.0204,-0.7248925,2.5,irc_1034_normalised.sofa,119,-28,3.029427,85.2715,Pink Noise,293.6736,0.4252625,39.69401,-0.2996301,0.6854572,52.67365,-27.57474,-12.97964, 27.27511,61.06107,66.36244,90.17997,
