Trigger log 


- Login date: 3/29/2019 3:31:56 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,15:32:28.9579027,-35.88315,-0.1664902,2.5,irc_1017_normalised.sofa,-43,23,5.193336,32.0757,Pink Noise,34.73993,-0.005259986,358.8568,-0.1717501,1.176156,351.7399,22.99474,7.116852, -23.16649,78.64944,68.41676,104.2429,
2,15:32:42.9155146,9.198822,0.2423028,2.5,H18_96K_24bit_512tap_FIR_SOFA_normalised.sofa,3,-27,11.52416,46.03397,Pink Noise,358.8304,-0.8430848,8.029192,-0.600782,1.803823,1.830383,-27.84308,6.198822, 27.2423,81.40353,66.37885,105.0366,
3,15:32:56.1024125,-126.3643,-0.9985971,2.5,irc_1030_normalised.sofa,-134,-5,9.912937,59.22083,Pink Noise,15.0744,0.5644226,248.7101,-0.4341745,2.41529,241.0744,-4.435577,7.635651, 4.001403,77.09305,77.9993,109.6687,
4,15:33:07.7709849,129.3241,-0.7541504,2.5,hrtf b_nh12_normalised.sofa,129,-12,9.96339,70.88937,Pink Noise,249.4931,0.9520569,18.8172,0.1979065,1.014967,18.49306,-11.04794,0.3241425, 11.24585,99.02757,74.37708,123.8483,
5,15:33:22.8056200,-163.2029,2.263691,2.5,RIEC_hrir_subject_031_normalised.sofa,-167,20,9.232384,85.92437,Pink Noise,24.92607,-0.2878,221.7231,1.975891,2.117585,217.9261,19.7122,3.797058, -17.73631,88.60883,71.13184,113.6277,

- Login date: 3/29/2019 3:33:43 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,15:34:00.5607777,87.6709,17.93701,2.5,hrtf b_nh123_normalised.sofa,78,14,5.524835,16.94271,Pink Noise,120.1628,-0.06594595,207.8337,17.87106,0.6555715,198.1628,13.93405,9.670898, 3.93701,70.9873,78.03149,105.4899,
2,15:34:11.2820830,-68.41203,2.423706,2.5,SADIE_011_DFC_256_order_fir_48000_normalised.sofa,-74,3,7.773956,27.66469,Pink Noise,205.6919,4.005768,137.2799,6.429474,1.908533,131.6919,7.005768,5.587967, -0.5762939,83.2361,79.71185,115.2486,
3,15:34:19.1526437,-76.38329,68.26266,2.5,RIEC_hrir_subject_037_normalised.sofa,-90,40,6.502634,35.53527,Pink Noise,138.8577,-0.01143608,62.47442,68.25122,5.643293,48.85771,39.98856,13.61671, 28.26266,59.14986,65.86867,88.52901,
4,15:34:28.7618218,-39.61571,40.71561,2.5,irc_1003_normalised.sofa,-52,24,7.005283,45.14468,Pink Noise,66.07771,4.168823,26.462,44.88443,1.010751,14.07771,28.16882,12.38429, 16.71561,62.84712,71.6422,95.30145,
5,15:34:42.1550010,-42.9545,46.96753,2.5,hrtf b_nh103_normalised.sofa,-46,0,11.09661,58.53806,Pink Noise,33.13536,3.235229,350.1808,50.20276,2.659443,347.1353,3.235229,3.045502, 46.96753,90.86349,56.51624,107.0059,
6,15:35:06.3212292,-61.37177,-1.769063,2.5,SADIE_019_DFC_256_order_fir_48000_normalised.sofa,-81,-37,19.63691,82.70403,Pink Noise,355.8286,0.4553833,294.4568,-1.31368,1.772319,274.8286,-36.54462,19.62823, 35.23094,41.1153,62.38453,74.71477,
7,15:35:16.6556185,38.68219,-26.04507,2.5,SADIE_016_DFC_256_order_fir_48000_normalised.sofa,35,-48,8.910034,93.03794,Pink Noise,293.3957,-0.9974778,332.0779,-27.04255,1.825914,328.3957,-48.99748,3.68219, 21.95493,88.95343,69.02254,112.5914,
8,15:35:21.6421751,63.79474,27.46177,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,60,19,3.467201,98.02472,Pink Noise,332.3101,-1.021549,36.10484,26.44022,2.627645,32.31009,17.97845,3.794739, 8.461765,88.61578,75.76912,116.5921,
9,15:35:26.3537148,-88.68365,31.61172,2.5,irc_1021_normalised.sofa,-89,18,3.507469,102.7365,Pink Noise,36.38826,1.213593,307.7046,32.82532,4.06853,307.3882,19.21359,0.3163452, 13.61172,99.05096,73.19414,123.1604,
10,15:35:34.1897135,-176.9093,72.79955,2.5,irc_1006_normalised.sofa,170,58,6.834457,110.5726,Pink Noise,308.0346,-0.1457408,131.1254,72.65381,0.4934432,118.0346,57.85426,13.09076, 14.79955,60.72772,72.60022,94.65014,
11,15:35:39.5324361,-2.952827,17.23141,2.5,SADIE_014_DFC_256_order_fir_48000_normalised.sofa,-11,-23,4.045822,115.9148,Pink Noise,117.1241,2.858582,114.1712,20.09,2.67694,106.1241,-20.14142,8.047173, 40.23141,75.85848,59.88429,96.64697,
12,15:35:46.4464288,-23.95641,2.02725,2.5,H10_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-31,-37,5.951935,122.829,Pink Noise,113.2335,-2.01013,89.27712,0.01712036,1.618553,82.23354,-39.01013,7.043587, 39.02725,78.86924,60.48637,99.39294,
13,15:35:56.5024616,-4.134293,25.36574,2.5,SADIE_004_DFC_256_order_fir_48000_normalised.sofa,-12,40,8.738434,132.8854,Pink Noise,88.49185,-1.074295,84.35756,24.29144,2.534442,76.49185,38.9257,7.865707, -14.63426,76.40288,72.68287,105.4524,
14,15:36:02.7765869,-165.7514,40.51477,2.5,H9_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-171,37,5.220413,139.1589,Pink Noise,84.44225,-0.2008991,278.6909,40.31387,5.389575,273.4423,36.7991,5.248611, 3.514771,84.25417,78.24261,114.9812,
15,15:36:09.5123299,102.2701,6.19875,2.5,irc_1002_normalised.sofa,99,2,5.601334,145.8956,Pink Noise,282.2415,-1.886616,24.51167,4.312134,1.059545,21.24152,0.1133837,3.270142, 4.19875,90.18958,77.90063,119.1749,
16,15:36:24.6454611,96.59747,-20.27019,2.5,RIEC_hrir_subject_004_normalised.sofa,79,-52,14.1841,161.0282,Pink Noise,24.84362,0.7833252,121.4411,-19.48687,0.7026092,103.8436,-51.21667,17.59747, 31.72981,47.20758,64.13509,79.63583,
17,15:36:30.8506691,-110.9354,9.163041,2.5,SADIE_020_DFC_256_order_fir_48000_normalised.sofa,-116,-15,5.195877,167.2335,Pink Noise,122.1697,-0.4436502,11.23421,8.719391,3.399027,6.169655,-15.44365,5.064552, 24.16304,84.80634,67.91848,108.651,
18,15:36:36.4332806,75.50617,73.46252,2.5,hrtf b_nh102_normalised.sofa,77,54,4.863831,172.8165,Pink Noise,11.62297,-0.2953742,87.12914,73.16714,359.2397,88.62297,53.70462,-1.493828, 19.46252,95.51852,70.26874,118.5811,
19,15:36:41.2010018,-92.39493,65.96326,2.5,hrtf b_nh102_normalised.sofa,-93,53,3.524643,177.5831,Pink Noise,79.19289,-0.2233266,346.798,65.73993,1.365792,346.1929,52.77667,0.605072, 12.96326,98.18478,73.51837,122.6589,
20,15:36:47.9304646,151.6798,5.712018,2.5,H8_96K_24bit_512tap_FIR_SOFA_normalised.sofa,146,-33,5.755554,184.3125,Pink Noise,344.0556,-3.816205,135.7354,1.895813,2.696198,130.0556,-36.8162,5.679794, 38.71202,82.96062,60.64399,102.7626,
21,15:37:00.3245162,44.88626,10.19945,2.5,irc_1044_normalised.sofa,37,-50,11.79927,196.707,Pink Noise,136.7017,-1.655714,181.588,8.543732,2.429149,173.7017,-51.65572,7.886261, 60.19945,76.34122,49.90028,91.20317,
22,15:37:03.3733907,46.31096,14.43155,2.5,hrtf b_nh710_normalised.sofa,41,19,2.413315,199.7558,Pink Noise,183.0069,1.22226,229.3179,15.65381,1.544036,224.0069,20.22226,5.310959, -4.568451,84.06712,77.71577,114.4859,
23,15:37:08.0373599,114.3773,-8.331883,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,113,-34,3.974518,204.4198,Pink Noise,229.6783,1.180573,344.0556,-7.151311,2.490877,342.6783,-32.81943,1.377335, 25.66812,95.868,67.16594,117.0553,
24,15:37:11.8629087,-71.33734,18.32977,2.5,H5_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-76,11,3.120621,208.2457,Pink Noise,345.1268,0.3252869,273.7895,18.65506,4.189509,269.1268,11.32529,4.662659, 7.329773,86.01202,76.33511,115.0005,
25,15:37:16.6446548,-6.661407,13.44635,2.5,SADIE_017_DFC_256_order_fir_48000_normalised.sofa,-11,-7,4.040466,213.0271,Pink Noise,275.0506,-0.06151985,268.3892,13.38483,3.47403,264.0506,-7.06152,4.338593, 20.44635,86.98422,69.77682,111.5126,
26,15:37:20.9852960,-128.2648,29.55582,2.5,irc_1002_normalised.sofa,-132,34,3.656265,217.3677,Pink Noise,268.8935,1.422424,140.6287,30.97824,3.951563,136.8935,35.42242,3.735214, -4.444183,88.79436,77.77791,118.0417,
27,15:37:24.0184865,90.2785,15.76498,2.5,hrtf b_nh134_normalised.sofa,90,6,2.324265,220.4008,Pink Noise,140.9614,2.17392,231.2399,17.9389,2.37011,230.9614,8.17392,0.2785034, 9.764984,99.16449,75.11751,124.4035,
28,15:37:27.1897811,39.32042,43.27521,2.5,irc_1058_normalised.sofa,33,-30,2.433334,223.5726,Pink Noise,231.1513,-1.207736,270.4717,42.06747,3.241284,264.1512,-31.20774,6.320419, 73.27521,81.03874,43.3624,91.91069,
29,15:37:31.7384214,-94.83287,60.80084,2.5,irc_1015_normalised.sofa,-104,43,3.705093,228.1204,Pink Noise,265.6955,-2.111511,170.8627,58.68933,359.6868,161.6955,40.88849,9.16713, 17.80084,72.49861,71.09958,101.5441,
30,15:37:39.2483853,131.2324,-38.06733,2.5,H6_96K_24bit_512tap_FIR_SOFA_normalised.sofa,122,-53,6.510193,235.6309,Pink Noise,166.9423,-4.01085,298.1747,-42.07818,2.915919,288.9423,-57.01085,9.232437, 14.93267,72.30269,72.53366,102.4149,
31,15:37:44.7454590,144.9051,33.26651,2.5,hrtf b_nh12_normalised.sofa,152,18,4.219452,241.1274,Pink Noise,296.8104,0.4526978,81.71556,33.71921,5.897703,88.81042,18.4527,-7.094864, 15.26651,78.71541,72.36674,106.9255,
32,15:37:56.0670463,4.850655,51.26178,2.5,RIEC_hrir_subject_064_normalised.sofa,-10,42,10.07275,252.4496,Pink Noise,32.62516,0.2415771,37.47582,51.50336,8.436703,22.62516,42.24158,14.85065, 9.26178,55.44804,75.36911,93.56809,
33,15:37:59.7368878,118.0905,13.89859,2.5,RIEC_hrir_subject_031_normalised.sofa,118,28,2.659897,256.1195,Pink Noise,36.599,1.277649,154.6895,15.17624,2.557259,154.599,29.27765,0.0905304, -14.10141,99.72841,72.9493,123.5611,
34,15:38:03.4102819,-114.1768,35.47808,2.5,SADIE_006_DFC_256_order_fir_48000_normalised.sofa,-115,34,2.962036,259.7927,Pink Noise,156.4862,-0.2662846,42.3094,35.21179,5.015817,41.48622,33.73372,0.8231812, 1.478077,97.53046,79.26096,125.6761,
35,15:38:07.2862982,-81.46582,45.49518,2.5,H12_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-83,40,3.063416,263.6682,Pink Noise,43.87611,0.1968994,322.4103,45.69208,3.029429,320.8761,40.1969,1.53418, 5.495178,95.39746,77.25241,122.7543,
36,15:38:11.0582631,77.34921,21.19748,2.5,irc_1006_normalised.sofa,61,-4,2.952515,267.4408,Pink Noise,323.567,-4.660458,40.91619,16.53702,3.805244,24.56699,-8.660458,16.34921, 25.19748,50.95236,67.40126,84.49303,
37,15:38:14.0521573,-43.42303,32.23836,2.5,irc_1043_normalised.sofa,-51,35,2.413879,270.4346,Pink Noise,41.59759,-1.113815,358.1746,31.12454,1.595349,350.5976,33.88618,7.576965, -2.761642,77.2691,78.61918,110.2338,
38,15:38:17.3684324,-69.60483,35.93326,2.5,hrtf b_nh159_normalised.sofa,-61,11,2.699738,273.7511,Pink Noise,358.4658,-1.032446,288.8609,34.90082,2.107029,297.4658,9.967554,-8.604828, 24.93326,74.18552,67.53337,100.3207,
39,15:38:20.5126839,133.2115,59.67773,2.5,hrtf b_nh103_normalised.sofa,139,36,2.412354,276.8956,Pink Noise,299.9316,-6.426295,73.14313,53.25143,2.005072,78.93161,29.5737,-5.788483, 23.67773,82.63455,68.16113,107.1187,
40,15:38:23.8658871,62.81217,32.57947,2.5,D2_96K_24bit_512tap_FIR_SOFA_normalised.sofa,53,26,2.502106,280.2487,Pink Noise,75.53098,-2.668001,138.3432,29.91147,1.464494,128.531,23.332,9.812172, 6.579468,70.56348,76.71027,104.2289,
41,15:38:31.6373872,113.0051,-3.432506,2.5,irc_1025_normalised.sofa,106,-39,7.079926,288.0198,Pink Noise,137.6928,3.234314,250.6979,-0.1981915,0.9776776,243.6928,-35.76569,7.005127, 35.56749,78.98462,62.21626,100.5457,
42,15:38:33.6172246,-26.62138,43.07419,2.5,hrtf b_nh110_normalised.sofa,-22,15,1.55896,289.9999,Pink Noise,250.784,1.027466,224.1626,44.10165,356.9381,228.784,16.02747,-4.621384, 28.07419,86.13585,65.96291,108.4919,
43,15:38:37.7187228,175.9051,3.002794,2.5,hrtf b_nh135_normalised.sofa,175,9,3.47934,294.101,Pink Noise,225.9846,-0.3892079,41.88971,2.613586,2.993383,40.98457,8.610792,0.9051361, -5.997206,97.28459,77.0014,124.0706,
