Trigger log 


- Login date: 3/28/2019 11:46:37 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,11:47:13.8437114,-141.2816,1.014338,2.5,hrtf b_nh103_normalised.sofa,-145,51,9.508863,35.66409,Pink Noise,7.336226,-1.075181,226.0547,-0.06084377,2.709288,222.3362,49.92482,3.71843, -49.98566,88.84471,55.00717,104.4948,
2,11:47:25.1578825,-94.89868,0.4426713,2.5,RIEC_hrir_subject_021_normalised.sofa,-103,-26,6.459217,46.97883,Pink Noise,227.6532,-1.035045,132.7545,-0.592374,359.6535,124.6532,-27.03505,8.101318, 26.44267,75.69604,66.77866,100.942,
3,11:48:00.1146025,65.62094,36.45404,2.5,hrtf b_nh135_normalised.sofa,59,-39,8.971901,81.93591,Pink Noise,120.219,-0.162115,185.8399,36.29193,1.512056,179.219,-39.16211,6.620941, 75.45404,80.13718,42.27298,90.60338,
4,11:48:10.5949612,-106.9467,23.89877,2.5,irc_1022_normalised.sofa,-120,43,7.775085,92.41637,Pink Noise,183.1497,2.83725,76.203,26.73602,1.918471,63.14967,45.83725,13.05333, -19.10123,60.84001,70.44939,93.08395,
5,11:48:33.5452303,-11.09122,-14.82615,2.5,SADIE_020_DFC_256_order_fir_48000_normalised.sofa,-24,-24,10.8889,115.3664,Pink Noise,89.436,-1.154584,78.34478,-15.98074,0.7807242,65.436,-25.15458,12.90878, 9.173846,61.27367,75.41308,97.16788,

- Login date: 3/28/2019 11:49:01 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,11:49:12.5453290,-167.5241,26.71165,2.5,hrtf b_nh14_normalised.sofa,-165,0,4.472431,10.88931,Pink Noise,84.4715,-0.6894603,276.9474,26.02219,8.80779,279.4715,-0.6894603,-2.524109, 26.71165,92.42767,66.64418,113.9488,
2,11:49:17.2104707,22.61377,26.66411,2.5,RIEC_hrir_subject_036_normalised.sofa,21,40,3.475603,15.55436,Pink Noise,283.3982,-0.1174212,306.012,26.54669,2.223349,304.3982,39.88258,1.61377, -13.33589,95.15869,73.33205,120.1365,
3,11:49:24.7490348,-24.49939,43.0048,2.5,hrtf b_nh42_normalised.sofa,-14,25,5.369738,23.09316,Pink Noise,314.4786,-1.066904,289.9792,41.9379,6.75264,300.4786,23.9331,-10.49939, 18.0048,68.50183,70.9976,98.65678,
4,11:49:30.2476627,135.1215,9.925217,2.5,irc_1058_normalised.sofa,146,33,3.569454,28.59214,Pink Noise,296.607,-0.2805939,71.72845,9.644623,0.4003065,82.60699,32.71941,-10.87854, -23.07478,67.36438,68.46261,96.04733,
