Login log 


- Login date: 3/27/2019 4:19:08 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
1,16:19:09.0207991,0,0,0,0,0,0,125,-5,124.49
2,16:19:09.6402302,359.9223,-12.17236,357.621,-0.1060154,-0.00152713,0.02057071,124.4787,-4.982242,124.8064
3,16:19:09.7299902,359.6539,-12.3198,357.4625,-0.1073432,0.0006265505,0.02169038,124.4785,-4.982521,124.8053
4,16:19:09.8097778,359.6036,-11.89795,357.512,-0.1036924,0.00118931,0.02123507,124.4779,-4.982036,124.8032
5,16:19:09.8751107,359.3202,-11.00125,357.6707,-0.09595518,0.003955678,0.01966308,124.4762,-4.980691,124.801
6,16:19:09.9364598,358.8994,-10.51485,357.9071,-0.09178583,0.007889142,0.01730531,124.4744,-4.980227,124.7993
7,16:19:09.9933078,358.5414,-10.36068,358.1207,-0.09047926,0.01119435,0.01518162,124.4729,-4.979994,124.798
8,16:19:10.0526575,358.1413,-10.34775,358.2363,-0.09040458,0.01476384,0.01386333,124.4712,-4.980266,124.7976
9,16:19:10.1055160,357.8966,-10.42511,358.2097,-0.09110995,0.01685702,0.01388793,124.4705,-4.980275,124.7971
10,16:19:10.1768358,357.9056,-10.54445,358.1418,-0.09215558,0.01670618,0.01446484,124.4703,-4.980247,124.7968
11,16:19:10.2306927,358.0498,-10.65079,358.0741,-0.09307011,0.0153821,0.01515145,124.4705,-4.980276,124.7968
12,16:19:10.2915292,358.3073,-10.75339,357.9263,-0.09394395,0.01300809,0.0166302,124.471,-4.980321,124.7969
13,16:19:10.3433910,358.5862,-10.8628,357.7999,-0.09486505,0.01046242,0.01794352,124.4718,-4.980443,124.7973
14,16:19:10.4072196,358.8891,-10.94861,357.7594,-0.09556528,0.007782776,0.01853717,124.4726,-4.980622,124.7978
15,16:19:10.4915039,359.0993,-11.05936,357.5772,-0.09650224,0.005784489,0.02028474,124.4734,-4.980825,124.7987
16,16:19:10.5423666,359.2636,-11.1188,357.5682,-0.09698953,0.00433872,0.0204973,124.4743,-4.980953,124.7996
17,16:19:10.5952265,359.3246,-11.12909,357.4986,-0.09707031,0.003748257,0.02115241,124.4744,-4.981293,124.8005
18,16:19:10.6480887,359.3364,-11.11911,357.4384,-0.09698333,0.00359717,0.02168627,124.4752,-4.981233,124.8009
19,16:19:10.7119170,359.3247,-11.09741,357.4414,-0.096797,0.003704951,0.02165144,124.4758,-4.981117,124.8012
20,16:19:10.7713700,359.2317,-11.05088,357.4222,-0.09641133,0.004506129,0.02174314,124.4764,-4.981032,124.8012
21,16:19:10.8361970,359.1333,-11.05631,357.4378,-0.09647633,0.005372471,0.02152449,124.4763,-4.981333,124.8016
22,16:19:10.8930460,359.0666,-11.03797,357.4718,-0.09632781,0.005984345,0.0211747,124.4765,-4.981267,124.8013
23,16:19:10.9468900,359.0303,-11.01605,357.5013,-0.09614259,0.006328148,0.0208896,124.4766,-4.981164,124.8009
24,16:19:11.0017425,359.0425,-10.98935,357.5743,-0.09590447,0.006288729,0.02026857,124.4767,-4.98107,124.8004
25,16:19:11.0585909,359.0734,-10.95506,357.5496,-0.09560255,0.006006355,0.02051202,124.4766,-4.980935,124.7999
26,16:19:11.1294038,359.1283,-10.91926,357.6214,-0.09527826,0.005595805,0.01993734,124.4764,-4.980827,124.7994
27,16:19:11.1912370,359.1432,-10.84978,357.6372,-0.09467153,0.005492349,0.01981793,124.4762,-4.980762,124.7989
28,16:19:11.2630459,359.2362,-10.82372,357.679,-0.09442734,0.00472453,0.01953353,124.4759,-4.980723,124.7989
29,16:19:11.3278709,359.339,-10.85378,357.6312,-0.09467245,0.003786119,0.0200318,124.4753,-4.980687,124.799
30,16:19:11.3910250,359.6016,-10.80905,357.5953,-0.09423828,0.001484081,0.02056253,124.4743,-4.980489,124.7995
31,16:19:11.4478730,359.8159,-10.70086,357.6624,-0.09326003,-0.0003033437,0.02015989,124.4729,-4.980223,124.8002
32,16:19:11.5426199,359.9623,-10.71214,357.6544,-0.0933321,-0.001583186,0.02034742,124.4715,-4.980103,124.8013
33,16:19:11.6044544,0.2379591,-10.89136,357.7897,-0.0948443,-0.003897252,0.01939751,124.4687,-4.98018,124.8036
34,16:19:11.6652916,0.4061182,-10.96835,357.8379,-0.09548663,-0.005330307,0.01911908,124.467,-4.980159,124.8052
35,16:19:11.7321123,0.4726928,-10.96936,357.8851,-0.09548676,-0.005869337,0.01876459,124.4659,-4.980186,124.8067
36,16:19:11.7949514,0.4066556,-10.98969,357.8753,-0.09567364,-0.00530714,0.01879459,124.4649,-4.980174,124.8082
37,16:19:11.8587796,0.4001433,-10.99632,357.8612,-0.09573162,-0.005263445,0.01891209,124.4645,-4.980211,124.8094
