Trigger log ,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/14/2019 3:40:41 AM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/14/2019 3:47:52 AM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/14/2019 8:29:40 AM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/14/2019 2:51:42 PM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/14/2019 3:27:25 PM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/14/2019 3:35:24 PM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/14/2019 3:36:54 PM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/14/2019 3:42:44 PM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/15/2019 4:12:33 AM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/15/2019 4:18:13 AM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/15/2019 4:25:44 AM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/15/2019 4:28:56 AM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/15/2019 4:31:25 AM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/15/2019 4:38:13 AM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/15/2019 4:54:57 AM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/15/2019 5:42:00 AM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/15/2019 5:50:36 AM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/15/2019 5:51:37 AM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/15/2019 5:52:54 AM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/15/2019 5:56:07 AM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/15/2019 8:28:16 AM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/15/2019 8:29:45 AM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/15/2019 8:30:45 AM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/15/2019 8:38:17 AM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/15/2019 8:38:55 AM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/15/2019 8:40:52 AM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/15/2019 8:42:03 AM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/15/2019 8:43:40 AM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/15/2019 8:51:32 AM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/15/2019 8:52:12 AM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/15/2019 8:54:30 AM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/15/2019 8:56:46 AM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/15/2019 8:59:15 AM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/15/2019 9:52:18 AM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/15/2019 9:54:49 AM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
Paused,54:55.4,,,,,,,,,,,,,,,,,,,,,
Continue,54:57.6,,,,,,,,,,,,,,,,,,,,,
Paused,55:00.4,,,,,,,,,,,,,,,,,,,,,
Continue,55:01.1,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/15/2019 11:26:02 AM,,,,,,,,,,,,,,,,,,,,,,
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
,,,,,,,,,,,,,,,,,,,,,,
- Login date: 3/15/2019 11:28:31 AM,,,,,,,,,,,,,,,,,,,,,,
