Trigger log 


- Login date: 4/1/2019 2:18:08 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,14:18:39.8923089,-33.19739,-5.035007,2.5,hrtf b_nh115_normalised.sofa,-15,-49,3.332502,31.13919,Pink Noise,357.9963,3.118835,324.7989,-1.916172,359.9129,342.9963,-45.88116,-18.19739, 43.96499,45.40784,58.0175,73.6743,
2,14:19:00.2116819,27.55322,0.01567373,2.5,hrtf b_nh133_normalised.sofa,8,-57,6.677994,51.45948,Pink Noise,352.5282,-0.3601342,20.08142,-0.3444605,356.2911,0.5281982,-57.36013,19.55322, 57.01567,41.34033,51.49216,66.03383,
3,14:19:04.1321042,-16.72565,12.02934,2.5,irc_1053_normalised.sofa,-26,-58,2.072887,55.37934,Pink Noise,18.08159,-0.8255105,1.355949,11.20383,358.1405,352.0816,-58.82551,9.274355, 70.02934,72.17693,44.98533,85.04816,
4,14:19:06.7507823,69.25742,2.353523,2.5,RIEC_hrir_subject_021_normalised.sofa,28,-20,1.168659,57.99831,Pink Noise,357.9807,-2.243995,67.23806,0.1095276,355.5309,25.98065,-22.244,41.25742, 22.35352,0,68.82324,68.82324,
5,14:19:09.2299067,-106.1975,2.213813,2.5,hrtf b_nh719_normalised.sofa,-108,-48,1.274532,60.47664,Pink Noise,51.97754,-0.9249637,305.78,1.288849,359.1804,303.9775,-48.92496,1.80249, 50.21381,94.59253,54.89309,109.3663,
6,14:19:13.7946999,-107.0023,11.27435,2.5,irc_1053_normalised.sofa,-123,-60,2.52182,65.04152,Pink Noise,313.3386,-0.3754814,206.3364,10.89886,358.5407,190.3386,-60.37548,15.99774, 71.27435,52.00677,44.36283,68.35763,
7,14:19:17.5028892,70.22838,25.65194,2.5,hrtf b_nh90_normalised.sofa,68,25,2.340736,68.75078,Pink Noise,207.6688,-0.8587587,277.8972,24.79318,358.0172,275.6688,24.14124,2.228378, 0.6519413,93.31487,79.67403,122.7013,
8,14:19:21.1364958,-117.1191,23.90097,2.5,H13_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-126,5,2.461754,72.38395,Pink Noise,286.0661,0.4396973,168.947,24.34067,0.8483526,160.0661,5.439697,8.880905, 18.90097,73.35728,70.54951,101.7768,
9,14:19:24.3845917,-11.04723,64.3477,2.5,hrtf b_nh129_normalised.sofa,8,26,2.089737,75.63222,Pink Noise,169.3402,-0.542555,158.293,63.80515,8.06778,177.3402,25.45745,-19.04723, 38.3477,42.85832,60.82615,74.40871,
10,14:19:28.5530358,36.74364,51.25754,2.5,RIEC_hrir_subject_064_normalised.sofa,25,46,2.855339,79.80045,Pink Noise,184.676,0.885376,221.4196,52.14291,353.8701,209.676,46.88538,11.74364, 5.257538,64.76909,77.37123,100.9026,
11,14:19:34.5222567,-74.00526,39.11426,2.5,D1_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-84,18,1.933189,85.76919,Pink Noise,227.7402,0.02301025,153.7349,39.13727,354.5575,143.7402,18.02301,9.994736, 21.11426,70.01579,69.44287,98.613,
12,14:19:39.2480055,64.4212,44.07193,2.5,irc_1044_normalised.sofa,58,-23,2.253998,90.49577,Pink Noise,155.7697,-0.00478951,220.1909,44.06714,356.1129,213.7697,-23.00479,6.421204, 67.07193,80.73639,46.46404,93.15187,

- Login date: 4/1/2019 2:19:56 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,14:20:05.4459715,4.939636,40.71063,2.5,RIEC_hrir_subject_054_normalised.sofa,-172,3,1.908302,8.148226,Pink Noise,180.1464,-0.1629952,185.086,40.54764,355.4149,8.146378,2.837005,176.9396, 37.71063,0,61.14468,61.14468,
2,14:20:08.9851330,-91.7106,61.49203,2.5,irc_1029_normalised.sofa,-117,14,2.417004,11.68835,Pink Noise,179.2622,1.259369,87.55159,62.7514,353.4805,62.26219,15.25937,25.2894, 47.49203,24.13181,56.25398,61.21156,
3,14:20:13.8225807,-4.669777,-6.126331,2.5,SADIE_012_DFC_256_order_fir_48000_normalised.sofa,-15,-30,3.786306,16.52594,Pink Noise,81.52236,0.7036438,76.85258,-5.422688,358.1086,66.52236,-29.29636,10.33022, 23.87367,69.00933,68.06316,96.9272,
4,14:20:16.4919607,45.15832,20.12132,2.5,hrtf b_nh72_normalised.sofa,25,-39,1.715687,19.19509,Pink Noise,82.56184,-3.295057,127.7202,16.82626,357.5121,107.5618,-42.29506,20.15832, 59.12132,39.52505,50.43934,64.08086,
5,14:20:19.5421186,95.66754,28.34045,2.5,irc_1048_normalised.sofa,90,3,2.075006,22.24487,Pink Noise,130.284,1.794891,225.9515,30.13535,359.3681,220.284,4.794891,5.667542, 25.34045,82.99738,67.32977,106.8731,
6,14:20:22.0697061,-51.59586,41.71555,2.5,hrtf b_nh138_normalised.sofa,-57,-32,1.592916,24.77341,Pink Noise,229.0537,-0.867744,177.4579,40.84781,353.2327,172.0537,-32.86774,5.404144, 73.71555,83.78757,43.14222,94.24228,
7,14:20:24.9183082,-1.212494,56.51605,2.5,RIEC_hrir_subject_020_normalised.sofa,0,-14,1.908194,27.62128,Pink Noise,178.1146,3.684448,176.9021,60.2005,352.2402,178.1146,-10.31555,-1.212494, 70.51605,96.36252,44.74197,106.243,
8,14:20:28.2926512,134.2986,28.89813,2.5,irc_1014_normalised.sofa,126,-56,2.342491,30.99562,Pink Noise,182.4777,7.122009,316.7762,36.02014,358.008,308.4777,-48.87799,8.298553, 84.89813,75.10434,37.55093,83.96865,
