Trigger log 


- Login date: 3/28/2019 3:07:53 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,15:08:14.3707613,-0.01928952,0.003799617,2.5,RIEC_hrir_subject_034_normalised.sofa,129,-4,0.1212292,20.83607,Pink Noise,0.2181972,-0.5085665,0.1989076,-0.5047669,358.5801,129.2182,-4.508566,-129.0193, 4.003799,0,77.9981,77.9981,
2,15:08:21.9058356,0.168352,-0.5247773,2.5,hrtf b_nh138_normalised.sofa,-177,-41,5.565025,28.37199,Pink Noise,0.4828015,-0.4097579,0.6511535,-0.9345352,356.3336,183.4828,-41.40976,177.1684, 40.47522,0,59.76239,59.76239,
3,15:08:32.0339997,-88.32178,0.5897101,2.5,RIEC_hrir_subject_039_normalised.sofa,-79,0,7.65019,38.50048,Pink Noise,359.6796,-1.345511,271.3578,-0.7558007,357.4494,280.6796,-1.345511,-9.321777, 0.5897101,72.03467,79.70515,107.4333,
4,15:08:50.7534833,86.12757,-0.4556972,2.5,irc_1028_normalised.sofa,-141,55,12.8449,57.21998,Pink Noise,0.06900268,-1.193014,86.19657,-1.648711,358.8902,219.069,53.80699,132.8724, -55.4557,0,52.27215,52.27215,
5,15:09:02.2925288,-177.1038,-0.1891734,2.5,irc_1038_normalised.sofa,-180,27,8.607014,68.75936,Pink Noise,88.02651,-0.9561588,270.9227,-1.145332,356.3656,268.0265,26.04384,2.896179, -27.18917,91.31146,66.40541,112.9047,
6,15:09:11.0266044,87.91828,2.719331,2.5,hrtf b_nh139_normalised.sofa,90,48,5.724068,77.49348,Pink Noise,0.159639,-1.801911,88.07792,0.9174194,358.3768,90.15964,46.19809,-2.081718, -45.28067,93.75484,57.35966,109.9095,
7,15:09:20.0325954,nan,nan,nan,irc_1043_normalised.sofa,-52,10,4.554771,86.49887,Pink Noise,39.1273,1.419312,0.4518384,-4.395322,354.5722,347.1273,11.41931,nan, nan,0,0,0,
8,15:09:38.9145403,24.28388,21.45198,2.494231,RIEC_hrir_subject_012_normalised.sofa,33,14,15.51997,105.3802,Pink Noise,0.336428,-1.508161,24.62031,19.94382,355.3462,33.33643,12.49184,-8.716122, 7.451979,73.85164,76.27401,106.1687,

- Login date: 3/28/2019 3:09:56 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,15:10:19.5751706,-27.15292,-13.35036,2.5,hrtf b_nh104_normalised.sofa,-20,-25,19.4855,23.1721,Pink Noise,359.8358,-1.057297,332.6829,-14.40766,355.5244,339.8358,-26.0573,-7.152924, 11.64964,78.54123,74.17518,108.0309,
2,15:10:48.9872794,-133.3371,0.7918304,2.5,irc_1046_normalised.sofa,-113,18,24.26385,52.5848,Pink Noise,359.8369,-0.3699554,226.4998,0.421875,355.9165,246.8369,17.63004,-20.33708, -17.20817,38.98875,71.39591,81.34801,
