Trigger log 


- Login date: 3/28/2019 4:00:23 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,16:01:12.7846696,127.0666,0.1487776,2.5,irc_1033_normalised.sofa,126,20,3.837063,49.32946,Pink Noise,53.12395,-0.1880146,180.1905,-0.03923701,0.6401004,179.1239,19.81199,1.066574, -19.85122,96.80028,70.07439,119.5019,
2,16:01:41.4493576,-122.0746,12.47165,2.5,irc_1047_normalised.sofa,-127,17,6.865219,77.99399,Pink Noise,157.2717,-0.04394805,35.19709,12.4277,0.8217293,30.27173,16.95605,4.925362, -4.528348,85.22392,77.73582,115.3515,
3,16:01:51.1974835,-146.3848,-25.93019,2.5,hrtf b_nh128_normalised.sofa,-164,-23,5.486588,87.74275,Pink Noise,27.7711,0.05813599,241.3864,-25.87205,356.6518,223.7711,-22.94186,17.61525, -2.930185,47.15425,78.5349,91.60379,
4,16:02:10.6126193,153.6029,-47.28691,2.5,RIEC_hrir_subject_050_normalised.sofa,154,-40,15.1391,107.1582,Pink Noise,18.97274,-0.4252252,172.5757,-47.71214,357.5056,172.9727,-40.42522,-0.3970795, -7.286915,98.80876,76.35654,124.8739,

- Login date: 3/28/2019 4:02:29 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,16:02:38.2472042,146.3181,3.62363,2.5,RIEC_hrir_subject_063_normalised.sofa,137,42,4.252976,8.550253,Pink Noise,112.4143,-0.04538245,258.7324,3.578247,0.5835798,249.4143,41.95462,9.318115, -38.37637,72.04565,60.81181,94.27966,
2,16:02:42.5936514,80.11758,1.742413,2.5,irc_1040_normalised.sofa,76,-36,2.614924,12.89758,Pink Noise,261.023,-0.04862642,341.1406,1.693787,357.7221,337.023,-36.04863,4.117584, 37.74241,87.64725,61.12879,106.8586,
3,16:02:48.5655365,-129.1146,7.553846,2.5,hrtf b_nh115_normalised.sofa,-130,-50,4.265591,18.8688,Pink Noise,338.9021,-0.133589,209.7875,7.420258,358.5515,208.9021,-50.13359,0.885376, 57.55385,97.34387,51.22308,109.9983,
4,16:02:54.1006122,-74.46979,-23.22947,2.5,hrtf b_nh123_normalised.sofa,-74,16,3.652122,24.40417,Pink Noise,208.1024,-0.4661899,133.6326,-23.69566,359.1296,134.1024,15.53381,-0.4697876, -39.22947,98.59064,60.38527,115.6136,
5,16:03:00.8117639,-48.67246,-6.1275,2.5,irc_1014_normalised.sofa,-54,11,5.268591,31.11563,Pink Noise,143.4146,-0.2338682,94.74209,-6.361368,359.7513,89.41455,10.76613,5.327538, -17.1275,84.01739,71.43625,110.2817,
6,16:03:07.2459180,-83.96392,-0.2779534,2.5,RIEC_hrir_subject_019_normalised.sofa,-94,-28,5.279411,37.54953,Pink Noise,91.50955,0.01541138,7.545633,-0.262542,358.6648,357.5096,-27.98459,10.03608, 27.72205,69.89176,66.13898,96.22485,
7,16:03:13.7465648,-25.61215,13.92238,2.5,hrtf b_nh146_normalised.sofa,-23,41,5.631516,44.05057,Pink Noise,8.015073,-0.1577656,342.4029,13.76462,358.1444,345.0151,40.84224,-2.612152, -27.07762,92.16354,66.46119,113.6275,
8,16:03:23.2430280,-137.4739,-2.658019,2.5,hrtf b_nh102_normalised.sofa,-167,44,8.031998,53.54659,Pink Noise,341.5779,-0.2900794,204.1039,-2.948098,358.5063,174.5779,43.70992,29.52609, -46.65802,11.42172,56.67099,57.81052,
9,16:03:29.7438833,-114.9613,-0.2196554,2.5,hrtf b_nh128_normalised.sofa,-124,47,5.34964,60.04778,Pink Noise,195.4459,-0.7765425,80.48456,-0.9961979,357.7691,71.44591,46.22346,9.038651, -47.21965,72.88405,56.39017,92.1517,
10,16:03:39.0020349,-14.26694,24.34647,2.5,RIEC_hrir_subject_037_normalised.sofa,-22,24,8.077808,69.30578,Pink Noise,80.98302,0.1903076,66.71609,24.53677,358.3874,58.98302,24.19031,7.733063, 0.3464661,76.80081,79.82677,110.7731,
11,16:03:47.5367846,-68.28236,-25.15292,2.5,RIEC_hrir_subject_007_normalised.sofa,-71,-46,7.311111,77.84007,Pink Noise,68.38107,-0.08863775,0.09870145,-25.24156,356.8365,357.3811,-46.08864,2.717636, 20.84708,91.84709,69.57646,115.2249,
12,16:03:53.8636564,-52.22678,-8.622675,2.5,hrtf b_nh132_normalised.sofa,-65,7,4.547203,84.16779,Pink Noise,358.7777,0.3685303,306.5509,-8.254145,358.9957,293.7777,7.36853,12.77322, -15.62267,61.68033,72.18866,94.95086,
13,16:04:03.7384531,-170.8425,27.86664,2.5,hrtf b_nh159_normalised.sofa,-156,32,8.248672,94.04222,Pink Noise,307.366,0.019104,136.5235,27.88574,0.02763156,151.366,32.0191,-14.8425, -4.133362,55.4725,77.93332,95.65982,
14,16:04:08.9117362,93.91365,-25.14616,2.5,RIEC_hrir_subject_021_normalised.sofa,89,-29,4.093483,99.2154,Pink Noise,137.7806,0.2557983,231.6942,-24.89036,359.4879,226.7806,-28.7442,4.913651, 3.853842,85.25905,78.07308,115.605,
15,16:04:15.7488378,-117.1138,-10.9155,2.5,H3_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-127,-47,5.460304,106.0529,Pink Noise,230.2719,0.2229614,113.158,-10.69254,357.8079,103.2719,-46.77704,9.886162, 36.0845,70.34151,61.95775,93.73735,
