Trigger log 


- Login date: 3/29/2019 9:10:25 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),

- Login date: 3/29/2019 9:10:50 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,09:10:54.3274308,-37.42642,47.7868,2.5,hrtf b_nh15_normalised.sofa,-43,31,1.920876,3.495586,Pink Noise,5.955757,-0.1107166,328.5293,47.67609,4.442877,322.9557,30.88928,5.573578, 16.7868,83.27927,71.6066,109.8314,
2,09:10:57.3252934,-176.7855,59.83511,2.5,RIEC_hrir_subject_021_normalised.sofa,175,29,1.983552,6.493345,Pink Noise,345.1568,-0.4736583,168.3713,59.36145,3.094194,160.1568,28.52634,8.214478, 30.83511,75.35657,64.58244,99.24467,
3,09:11:00.3685635,128.4051,33.24127,2.5,SADIE_016_DFC_256_order_fir_48000_normalised.sofa,135,-44,2.416821,9.537155,Pink Noise,128.2548,5.03479,256.6599,38.27606,1.019359,263.2548,-38.96521,-6.594894, 77.24127,80.21532,41.37936,90.25935,
4,09:11:04.8809392,nan,nan,nan,hrtf b_nh131_normalised.sofa,57,-43,3.937513,14.04874,Pink Noise,278.7128,-8.129888,52.08047,2.209808,354.1225,335.7128,-51.12989,nan, nan,0,0,0,
5,09:11:07.3138605,92.80618,37.17886,2.5,hrtf b_nh128_normalised.sofa,97,-38,1.814683,16.48244,Pink Noise,54.19708,5.556671,147.0033,42.73553,355.9675,151.1971,-32.44333,-4.193817, 75.17886,87.41855,42.41057,97.16306,
6,09:11:10.3394843,95.7751,71.99133,2.5,RIEC_hrir_subject_024_normalised.sofa,117,45,2.336081,19.50776,Pink Noise,93.90208,-4.145664,189.6772,67.84567,8.175988,210.9021,40.85434,-21.2249, 26.99133,36.3253,66.50433,75.77832,
7,09:11:13.0058019,52.81943,32.40551,2.5,hrtf b_nh2_normalised.sofa,56,-28,1.505049,22.17439,Pink Noise,256.6188,-0.03877541,309.4382,32.36673,2.253154,312.6188,-28.03877,-3.180573, 60.40551,90.45828,49.79725,103.2592,
8,09:11:15.1195727,76.54477,40.61252,2.5,hrtf b_nh138_normalised.sofa,62,10,1.553776,24.28799,Pink Noise,304.4315,1.2276,20.97626,41.84012,3.362094,6.431488,11.2276,14.54477, 30.61252,56.36569,64.69374,85.80426,
9,09:11:17.8004949,-55.99057,47.36826,2.5,hrtf b_nh110_normalised.sofa,-61,37,1.926275,26.9687,Pink Noise,359.0002,-3.71942,303.0097,43.64883,1.611625,298.0002,33.28058,5.00943, 10.36826,84.97171,74.81587,113.2149,
