Login log 


- Login date: 3/27/2019 4:33:27 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
1,16:33:27.1671262,0,0,0,0,0,0,125,-5,124.49
2,16:33:27.7533954,89.18419,4.027863,354.6866,0.05751989,-0.6997071,0.008341853,125.0866,-4.805932,124.2382
3,16:33:27.8297895,89.10451,9.612854,353.5558,0.09890863,-0.6946312,-0.01877783,125.085,-4.798902,124.2363
4,16:33:27.8846428,88.39424,14.84738,352.8269,0.1356965,-0.6841369,-0.04542294,125.0788,-4.791942,124.2361
5,16:33:27.9315173,87.47162,17.86819,352.4924,0.1566798,-0.6741352,-0.06040286,125.0734,-4.788041,124.2363
6,16:33:27.9793873,86.49659,19.19931,352.3341,0.1663568,-0.6659361,-0.0659945,125.0691,-4.786436,124.2354
7,16:33:28.0222734,85.55366,19.8327,352.1716,0.1717758,-0.6588092,-0.0673262,125.0671,-4.785566,124.2366
8,16:33:28.0811212,84.62177,20.05307,352.0162,0.1745843,-0.6523009,-0.06621999,125.0627,-4.785873,124.2361
9,16:33:28.1299906,83.89367,19.92715,352.0286,0.1741377,-0.6478222,-0.06445757,125.0613,-4.785562,124.2348
10,16:33:28.1791971,83.12597,19.5191,352.0997,0.1715758,-0.6435507,-0.06139703,125.0612,-4.785742,124.2349
11,16:33:28.2211657,82.70367,19.35532,352.1662,0.1703844,-0.6411377,-0.06025666,125.0606,-4.78596,124.2333
12,16:33:28.2652909,82.14179,19.02115,352.2367,0.1681447,-0.638043,-0.05797142,125.0613,-4.786266,124.2332
13,16:33:28.3050005,82.13586,19.02267,352.2032,0.1683441,-0.637953,-0.05775217,125.0604,-4.786278,124.2307
14,16:33:28.3609218,81.85271,18.96155,352.1173,0.1685704,-0.6360581,-0.05642486,125.0601,-4.786422,124.2288
15,16:33:28.4028208,81.19857,18.87363,351.9395,0.1693026,-0.6316207,-0.05379267,125.0601,-4.78642,124.2274
16,16:33:28.4563824,80.46436,18.82776,351.8609,0.1697754,-0.6267199,-0.05192894,125.0599,-4.786479,124.2259
17,16:33:28.4942441,79.31776,18.78091,351.9309,0.1696016,-0.6192648,-0.05043451,125.0595,-4.786689,124.2256
18,16:33:28.5387413,76.20821,18.71481,352.3126,0.1684713,-0.5989345,-0.04806137,125.0587,-4.786422,124.2278
19,16:33:28.5925948,70.96785,18.86993,352.7185,0.1695756,-0.5629901,-0.04395633,125.0549,-4.786473,124.2309
20,16:33:28.6342043,63.43526,19.10062,353.6277,0.1697313,-0.5098013,-0.0404679,125.0506,-4.78512,124.236
21,16:33:28.6734303,54.44044,19.19962,354.8578,0.1683797,-0.4438999,-0.03687076,125.0439,-4.783886,124.2428
22,16:33:28.7232957,42.81526,19.31021,356.8951,0.1658368,-0.3554683,-0.03632917,125.0314,-4.782507,124.2493
23,16:33:28.7642986,32.39312,19.40344,358.477,0.1654704,-0.2727692,-0.03442117,125.0176,-4.782022,124.2536
