Login log 


- Login date: 3/29/2019 2:16:36 PM
count,time,rela.azi,rela.ele,dist,HRTF,t.azi,t.ele,playing,sound.trigger,index.trigger,nan.trigger,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,sound.type
1,14:16:36.6137342,0,0,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,0,0,0,108,26,Pink Noise,
2,14:16:37.1692660,0,0,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,72.46918,-5.349563,358.1929,108,26,Pink Noise,
3,14:16:37.2450614,72.46918,-5.349563,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,70.83369,-5.499404,358.0216,108,26,Pink Noise,
4,14:16:37.3009127,70.83369,-5.499404,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,68.60604,-5.431226,357.9626,108,26,Pink Noise,
5,14:16:37.3518051,68.60604,-5.431226,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,66.56322,-5.214637,357.7703,108,26,Pink Noise,
6,14:16:37.3936638,66.56322,-5.214637,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,64.98653,-5.12818,357.5584,108,26,Pink Noise,
7,14:16:37.4375486,64.98653,-5.12818,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,63.35231,-5.419331,357.302,108,26,Pink Noise,
8,14:16:37.4943959,63.35231,-5.419331,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,61.09261,-5.978939,357.1472,108,26,Pink Noise,
9,14:16:37.5382777,61.09261,-5.978939,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,58.6416,-6.054647,356.9904,108,26,Pink Noise,
10,14:16:37.5861493,58.6416,-6.054647,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,56.20465,-5.97113,356.9146,108,26,Pink Noise,
11,14:16:37.6290348,56.20465,-5.97113,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,54.42491,-6.006461,356.9602,108,26,Pink Noise,
12,14:16:37.6699258,54.42491,-6.006461,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,53.46743,-6.094333,357.0453,108,26,Pink Noise,
13,14:16:37.7177974,53.46743,-6.094333,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,53.20564,-6.186412,357.011,108,26,Pink Noise,
14,14:16:37.7646727,53.20564,-6.186412,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,53.17443,-6.328849,356.8784,108,26,Pink Noise,
15,14:16:37.8062460,53.17443,-6.328849,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,53.2715,-6.608711,356.7004,108,26,Pink Noise,
16,14:16:37.8491482,53.2715,-6.608711,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,53.77686,-6.71428,356.7813,108,26,Pink Noise,
17,14:16:37.8870290,53.77686,-6.71428,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,54.2811,-6.803818,356.9453,108,26,Pink Noise,
18,14:16:37.9249278,54.2811,-6.803818,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,54.89956,-6.96137,357.141,108,26,Pink Noise,
19,14:16:37.9757916,54.89956,-6.96137,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,55.39681,-6.982048,357.0301,108,26,Pink Noise,
20,14:16:38.0182224,55.39681,-6.982048,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,55.94212,-7.210567,356.9844,108,26,Pink Noise,
21,14:16:38.0650973,55.94212,-7.210567,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,56.72701,-7.360396,357.0561,108,26,Pink Noise,
22,14:16:38.1107946,56.72701,-7.360396,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,57.40384,-7.273484,357.0979,108,26,Pink Noise,
23,14:16:38.1566633,57.40384,-7.273484,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,58.16736,-7.469742,357.1836,108,26,Pink Noise,
24,14:16:38.2075277,58.16736,-7.469742,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,58.82571,-7.35512,357.2192,108,26,Pink Noise,
25,14:16:38.2484187,58.82571,-7.35512,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,59.49237,-7.403717,357.2922,108,26,Pink Noise,
26,14:16:38.2962924,59.49237,-7.403717,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,60.15312,-7.471069,357.3982,108,26,Pink Noise,
27,14:16:38.3427075,60.15312,-7.471069,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,60.80632,-7.792415,357.3728,108,26,Pink Noise,
28,14:16:38.3855919,60.80632,-7.792415,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,61.73315,-8.097688,357.4172,108,26,Pink Noise,
29,14:16:38.4265120,61.73315,-8.097688,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,63.13578,-8.855218,357.6037,108,26,Pink Noise,
30,14:16:38.4643795,63.13578,-8.855218,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,64.793,-9.366224,357.7359,108,26,Pink Noise,
31,14:16:38.5092593,64.793,-9.366224,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,66.93784,-9.048446,358.2182,108,26,Pink Noise,
32,14:16:38.5930364,66.93784,-9.048446,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,69.92326,-8.370737,358.8217,108,26,Pink Noise,
33,14:16:38.6478900,69.92326,-8.370737,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,78.90659,-6.875507,359.8993,108,26,Pink Noise,
34,14:16:38.7065365,78.90659,-6.875507,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,84.27571,-5.339461,1.629127,108,26,Pink Noise,
35,14:16:38.7574033,84.27571,-5.339461,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,89.47848,-4.258998,2.90026,108,26,Pink Noise,
36,14:16:38.7982936,89.47848,-4.258998,2.5,hrtf b_nh257_normalised.sofa,108,26,False,0,0,0,0,0,94.7616,-3.169897,3.876812,108,26,Pink Noise,
