Login log 


- Login date: 3/27/2019 3:51:34 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
1,15:51:34.9734723,0,0,0,0,0,0,125,-5,124.49
2,15:51:35.5051234,178.5266,-7.289075,352.9104,0.06088302,-0.9960365,0.0642328,125.3045,-4.969975,124.3421
3,15:51:35.5764385,178.4613,-8.193039,352.7491,0.06210959,-0.9954199,0.07213438,125.3031,-4.968589,124.3408
4,15:51:35.6337449,178.5639,-9.328055,352.1306,0.0673702,-0.9943312,0.08197186,125.3004,-4.968718,124.3376
5,15:51:35.6848994,178.8883,-10.96269,351.7899,0.07033001,-0.9928932,0.09596337,125.2989,-4.970479,124.3356
6,15:51:35.7323369,179.2843,-12.09263,351.7747,0.07066128,-0.9919042,0.1055045,125.2986,-4.97178,124.3347
7,15:51:35.7817196,179.5601,-12.22148,352.2296,0.06696482,-0.9920532,0.1064637,125.2995,-4.972258,124.3354
8,15:51:35.8262366,179.21,-12.01776,352.5499,0.06388985,-0.9924279,0.1049044,125.3003,-4.972197,124.3367
9,15:51:35.8800924,178.2679,-11.65614,352.3122,0.06515295,-0.9925826,0.1023117,125.3015,-4.97208,124.3383
10,15:51:35.9354614,177.3146,-12.00022,352.7049,0.06080877,-0.9923903,0.1057725,125.3027,-4.972458,124.3402
11,15:51:35.9774550,176.3375,-11.63512,352.6469,0.06052907,-0.9925029,0.1031395,125.3038,-4.972322,124.3412
12,15:51:36.0225075,174.4013,-11.64099,352.3205,0.06159974,-0.9917585,0.1043175,125.3055,-4.973207,124.3424
13,15:51:36.0643450,173.6072,-11.49223,352.4064,0.06021293,-0.9916167,0.1034191,125.3055,-4.97378,124.3435
14,15:51:36.1142176,174.7407,-11.90655,353.3628,0.05276472,-0.9921688,0.106076,125.3054,-4.973397,124.3455
15,15:51:36.1578457,176.6651,-12.21436,353.955,0.04931488,-0.9926842,0.1077213,125.3048,-4.973106,124.3466
16,15:51:36.2100045,177.3418,-13.02244,354.0141,0.04923552,-0.9920648,0.1144159,125.3052,-4.97358,124.3466
17,15:51:36.2558820,176.8054,-12.17591,354.3067,0.04641121,-0.9928942,0.1072595,125.3063,-4.972669,124.3467
18,15:51:36.2937806,178.6892,-12.26581,355.1825,0.04056441,-0.9933846,0.1072117,125.3042,-4.972198,124.3463
19,15:51:36.3511822,180.3678,-12.82885,355.361,0.04057635,-0.992906,0.1114979,125.3004,-4.972805,124.3463
20,15:51:36.3904492,180.6339,-9.240732,353.9238,0.05327171,-0.9953105,0.08014654,125.2986,-4.970484,124.3461
21,15:51:36.4339903,179.8622,-5.557348,352.2462,0.06747483,-0.9965418,0.04844823,125.2964,-4.96734,124.3473
22,15:51:36.4718882,179.8566,-4.530916,352.4243,0.06596074,-0.9970381,0.03952562,125.2953,-4.965803,124.3489
23,15:51:36.5271165,179.9631,-0.3426107,350.5233,0.08260379,-0.996578,0.003006232,125.2931,-4.962335,124.3528
24,15:51:36.5675164,179.4853,-0.7730114,350.2739,0.08474168,-0.99637,0.007102135,125.2936,-4.962342,124.3543
25,15:51:36.6131035,179.3602,1.341125,350.2955,0.08464414,-0.9963269,-0.01118882,125.293,-4.959986,124.3588
26,15:51:36.6639689,180.0717,1.845032,349.7944,0.08892119,-0.9959083,-0.01609213,125.293,-4.959039,124.3637
27,15:51:36.7058573,180.182,4.706818,348.7908,0.09751505,-0.9943853,-0.04102173,125.294,-4.957312,124.3679
28,15:51:36.7520779,179.436,5.92041,349.556,0.09114529,-0.9944856,-0.05098004,125.2941,-4.956031,124.3723
29,15:51:36.7959610,179.2095,6.621613,348.8772,0.09714464,-0.9935695,-0.05681164,125.2944,-4.955092,124.3744
30,15:51:36.8431216,178.737,6.390625,349.3571,0.09320534,-0.9940247,-0.05447568,125.2943,-4.955225,124.3756
31,15:51:36.8867068,178.6781,6.665985,348.9244,0.09699991,-0.9935184,-0.05675227,125.2941,-4.954062,124.3764
32,15:51:36.9656971,178.5037,6.198486,349.1976,0.09468637,-0.9939527,-0.05259359,125.2934,-4.954088,124.377
33,15:51:37.0214852,179.7187,5.435303,349.3248,0.09303527,-0.9945302,-0.04698047,125.2886,-4.953683,124.3762
34,15:51:37.0822234,181.7912,5.298523,349.2174,0.09312622,-0.9944586,-0.04747895,125.2861,-4.951554,124.3765
35,15:51:37.1250911,184.0091,4.575439,349.1164,0.09331101,-0.9942234,-0.04302793,125.2834,-4.950277,124.376
36,15:51:37.1711215,187.6286,3.736542,349.6397,0.08787989,-0.9933773,-0.03839953,125.2795,-4.95156,124.3746
37,15:51:37.2169987,192.1028,2.501526,350.5783,0.07935659,-0.9910213,-0.03028908,125.2742,-4.953411,124.3719
38,15:51:37.2585393,196.7296,1.530762,351.1983,0.07397309,-0.986506,-0.02433882,125.2686,-4.955337,124.3696
39,15:51:37.3117050,201.9188,0.7209167,352.8637,0.05990573,-0.979914,-0.01799597,125.2631,-4.95976,124.3689
40,15:51:37.3527141,207.6122,1.152344,353.5763,0.05201038,-0.9696689,-0.02311962,125.256,-4.960119,124.3667
41,15:51:37.4001092,213.1884,-0.6665842,353.0724,0.05955861,-0.9564841,-0.01168992,125.2499,-4.962358,124.3632
42,15:51:37.4380075,219.0487,-0.4088059,353.0443,0.05836454,-0.9406855,-0.0169177,125.2437,-4.957623,124.3591
43,15:51:37.4884807,224.4109,-0.0229362,353.8497,0.04974236,-0.9244974,-0.02008913,125.2403,-4.953602,124.3547
44,15:51:37.5320713,228.3402,0.06552124,354.1116,0.0466269,-0.9111415,-0.02155168,125.2377,-4.952276,124.3499
45,15:51:37.5764644,231.4063,0.3309937,353.9683,0.04615555,-0.8998675,-0.02541744,125.2359,-4.953074,124.3447
46,15:51:37.6190874,233.942,0.8432922,353.9865,0.04341469,-0.89016,-0.03033891,125.2348,-4.953995,124.3388
47,15:51:37.6670385,235.8141,0.1939697,353.7784,0.04716523,-0.8824474,-0.02689283,125.2347,-4.955708,124.3331
48,15:51:37.7092314,237.555,-0.2248116,353.1283,0.05347171,-0.8748623,-0.02713469,125.2352,-4.953003,124.3275
49,15:51:37.7531138,238.571,-0.7926959,353.7363,0.05102876,-0.870685,-0.02069966,125.2368,-4.951299,124.3233
50,15:51:37.7955111,239.7002,0.1179199,353.5586,0.04821715,-0.8659889,-0.02885495,125.2379,-4.949019,124.32
