Trigger log 


- Login date: 3/29/2019 10:43:26 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,10:43:44.9193979,-8.756348,2.068379,2.5,hrtf b_nh123_normalised.sofa,-4,-32,11.87971,17.93797,Pink Noise,8.401934,-4.356522,359.6456,-2.288142,353.3797,4.401934,-36.35652,-4.756348, 34.06838,85.73096,62.96581,106.3696,
2,10:44:17.5533285,100.9424,-8.252615,2.5,H8_96K_24bit_512tap_FIR_SOFA_normalised.sofa,109,-29,8.320045,50.5721,Pink Noise,355.3244,-3.603041,96.26689,-11.85566,356.8609,104.3244,-32.60304,-8.057556, 20.74739,75.82733,69.6263,102.9447,
Game Over,10:44:31.9936215,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,210,

- Login date: 3/29/2019 10:45:09 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,10:45:23.0103485,-116.6516,4.690983,2.5,SADIE_009_DFC_256_order_fir_48000_normalised.sofa,-116,27,10.23892,12.89517,Pink Noise,1.260277,-0.8005719,244.6087,3.890411,354.4956,245.2603,26.19943,-0.6515808, -22.30902,98.04526,68.84549,119.8022,
2,10:45:36.7146902,-62.16988,16.78223,2.5,hrtf b_nh258_normalised.sofa,-49,-21,12.70154,26.60033,Pink Noise,247.6398,0.9466248,185.4699,17.72885,354.857,198.6398,-20.05338,-13.16988, 37.78223,60.49037,61.10889,85.98477,
3,10:45:52.9184900,67.23888,8.565903,2.5,irc_1032_normalised.sofa,74,-41,14.76598,42.80368,Pink Noise,175.9612,-6.965043,243.2001,1.600861,357.4103,249.9612,-47.96504,-6.761124, 49.5659,79.71663,55.21705,96.97249,
4,10:45:58.5805856,114.6424,6.123354,2.5,RIEC_hrir_subject_005_normalised.sofa,127,2,4.407314,48.46522,Pink Noise,246.07,-2.745821,0.712394,3.377533,356.7236,13.06999,-0.7458212,-12.3576, 4.123354,62.92719,77.93832,100.1709,

- Login date: 3/29/2019 10:46:28 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,10:46:38.7020213,156.4469,17.7633,2.5,hrtf b_nh135_normalised.sofa,164,53,6.963865,9.782369,Pink Noise,269.262,-4.384062,65.70883,13.37924,354.2263,73.26196,48.61594,-7.553131, -35.23669,77.34061,62.38165,99.36317,
2,10:46:42.9523147,-159.9362,13.38484,2.5,RIEC_hrir_subject_034_normalised.sofa,-159,7,3.582863,14.0325,Pink Noise,61.58478,-0.722918,261.6486,12.66193,354.0607,262.5848,6.277082,-0.9361877, 6.384844,97.19144,76.80758,123.8773,
3,10:46:47.0125477,112.6568,14.21985,2.5,SADIE_020_DFC_256_order_fir_48000_normalised.sofa,120,-5,3.144003,18.09298,Pink Noise,264.2984,-1.910675,16.95523,12.30917,353.8515,24.29843,-6.910675,-7.343201, 19.21985,77.9704,70.39008,105.0435,
4,10:46:54.0084496,79.31579,4.568883,2.5,RIEC_hrir_subject_040_normalised.sofa,79,-1,6.114754,25.08862,Pink Noise,12.69461,-2.554937,92.0104,2.013947,354.544,91.69461,-3.554937,0.3157883, 5.568883,99.05264,77.21556,125.5933,
5,10:46:59.6584433,161.0051,18.89484,2.5,irc_1029_normalised.sofa,177,38,4.956476,30.73927,Pink Noise,96.3755,-2.731116,257.3806,16.16373,352.3528,273.3755,35.26888,-15.99486, -19.10516,52.01543,70.44742,87.56965,
6,10:47:03.9873488,-29.50029,36.08246,2.5,hrtf b_nh129_normalised.sofa,-23,42,3.488689,35.06786,Pink Noise,258.468,-2.708163,228.9677,33.3743,349.0573,235.468,39.29184,-6.50029, -5.917538,80.49913,77.04123,111.4247,
7,10:47:09.4462024,-126.485,17.71066,2.5,D2_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-120,13,4.333344,40.52622,Pink Noise,229.2848,-2.996457,102.7999,14.7142,353.2395,109.2848,10.00354,-6.484978, 4.710659,80.54507,77.64467,111.8758,
8,10:47:14.1455464,42.80096,26.65176,2.5,irc_1039_normalised.sofa,55,30,3.774586,45.22583,Pink Noise,113.9107,-4.542905,156.7116,22.10886,350.3902,168.9107,25.45709,-12.19904, -3.348238,63.40287,78.32588,100.7714,
9,10:47:18.2801422,-30.64189,31.2478,2.5,H5_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-23,23,3.14555,49.36098,Pink Noise,171.9399,-6.096122,141.298,25.15167,350.2874,148.9399,16.90388,-7.641891, 8.247795,77.07433,75.8761,108.1556,
10,10:47:25.7832907,66.15971,25.45258,2.5,hrtf b_nh719_normalised.sofa,80,-12,6.527222,56.86322,Pink Noise,138.1398,-3.951293,204.2995,21.50128,351.9382,218.1398,-15.95129,-13.84029, 37.45258,58.47914,61.27371,84.70111,
11,10:47:35.1732043,-97.05597,-19.31978,2.5,irc_1030_normalised.sofa,-89,-21,8.47802,66.2533,Pink Noise,216.6183,-2.149809,119.5623,-21.46959,355.0037,127.6183,-23.14981,-8.055969, 1.680218,75.83209,79.15989,109.6211,
12,10:47:39.6849642,56.85402,19.6414,2.5,hrtf b_nh139_normalised.sofa,63,-3,3.770859,70.76527,Pink Noise,113.0208,-3.813453,169.8748,15.82794,351.034,176.0208,-6.813453,-6.145981, 22.6414,81.56206,68.67931,106.6265,
13,10:47:46.5342380,-87.55318,27.48994,2.5,irc_1045_normalised.sofa,-74,51,5.749565,77.61451,Pink Noise,176.1897,-3.402756,88.63651,24.08719,352.076,102.1897,47.59724,-13.55318, -23.51006,59.34045,68.24497,90.43597,
14,10:47:52.9052770,-123.5275,30.71073,2.5,H8_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-120,25,5.442177,83.98506,Pink Noise,93.81549,-2.556588,330.288,28.15414,352.031,333.8155,22.44341,-3.527527, 5.710733,89.41742,77.14463,118.0964,
15,10:47:57.4789103,44.8252,-16.94115,2.5,irc_1047_normalised.sofa,54,-28,3.705612,88.55964,Pink Noise,334.1438,-2.915517,18.969,-19.85666,352.5554,28.1438,-30.91552,-9.174805, 11.05885,72.47559,74.47057,103.9162,
16,10:48:01.4684703,114.9051,0.6188285,2.5,hrtf b_nh132_normalised.sofa,126,-48,3.274399,92.54879,Pink Noise,29.61562,-2.696821,144.5208,-2.077992,353.2829,155.6156,-50.69682,-11.09486, 48.61883,66.71541,55.69059,86.90447,
17,10:48:07.4472353,28.37518,22.026,2.5,SADIE_014_DFC_256_order_fir_48000_normalised.sofa,35,41,5.061562,98.52765,Pink Noise,148.2172,-3.856929,176.5923,18.16907,350.4931,183.2172,37.14307,-6.624817, -18.974,80.12555,70.513,106.7342,
18,10:48:11.2614556,73.39958,16.57393,2.5,hrtf b_nh134_normalised.sofa,84,5,2.751518,102.3419,Pink Noise,178.1126,-0.8362869,251.5122,15.73764,349.4844,262.1126,4.163713,-10.60042, 11.57393,68.19875,74.21304,100.7901,
19,10:48:15.4350910,62.10361,19.29144,2.5,irc_1055_normalised.sofa,58,-9,3.42247,106.5155,Pink Noise,254.4357,-5.739871,316.5393,13.55157,350.7605,312.4357,-14.73987,4.103607, 28.29144,87.68918,65.85428,109.6639,
