Login log 


- Login date: 3/29/2019 4:36:16 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
1,16:36:16.6902463,0,0,0,0,0,0,125,-5,124.49
2,16:36:17.2384872,147.2859,-1.044802,358.7783,-0.007661969,0.9594582,-0.01175035,125.0814,-4.757827,125.1468
3,16:36:17.3203030,147.6638,-0.1811984,359.3148,-0.005302721,0.9604332,-0.003183719,125.0826,-4.757254,125.1491
4,16:36:17.3751221,147.8803,0.6822205,359.2072,-0.008295002,0.9609219,0.003807208,125.0819,-4.756342,125.1502
5,16:36:17.4239921,148.1409,1.407074,358.7726,-0.01366821,0.9614362,0.008867233,125.0808,-4.755491,125.1508
6,16:36:17.4708828,148.4542,1.966675,358.1807,-0.01994023,0.9620095,0.01219852,125.0795,-4.755079,125.1511
7,16:36:17.5147506,148.6122,1.959381,357.9575,-0.02178075,0.9623445,0.01163748,125.0783,-4.755002,125.1511
8,16:36:17.5586630,148.699,1.630432,358.0636,-0.02010692,0.9626254,0.009140342,125.0771,-4.755157,125.151
9,16:36:17.6055066,148.7303,1.157715,358.1683,-0.01811406,0.962783,0.005420104,125.0755,-4.755691,125.1509
10,16:36:17.6563707,148.6852,0.6491394,358.3043,-0.01577691,0.9627492,0.001460337,125.0739,-4.756338,125.1504
11,16:36:17.7018222,148.5856,-0.03856002,358.3899,-0.01343469,0.962564,-0.004127659,125.0711,-4.756968,125.1494
12,16:36:17.7437106,148.5082,-0.4549789,358.3326,-0.01292649,0.962381,-0.007769435,125.069,-4.757234,125.1486
13,16:36:17.7949526,148.3007,-0.9314724,358.1375,-0.01341495,0.9618588,-0.01225729,125.0655,-4.757543,125.1472
14,16:36:17.8428214,148.0079,-1.129311,357.9215,-0.01471906,0.9611252,-0.01446972,125.0621,-4.757681,125.1458
15,16:36:17.8817174,147.7653,-1.056212,357.753,-0.01627794,0.9605197,-0.01429604,125.0595,-4.757564,125.1449
16,16:36:17.9255998,147.4902,-1.060849,357.6241,-0.01731139,0.9598323,-0.01468833,125.0571,-4.757442,125.1441
17,16:36:17.9674879,147.3389,-1.064555,357.4688,-0.01858382,0.9594375,-0.01512311,125.0555,-4.757404,125.1438
18,16:36:18.0043887,147.2126,-1.09419,357.274,-0.02012402,0.959094,-0.0158707,125.0545,-4.757308,125.1436
19,16:36:18.0542558,147.0307,-1.070565,357.1757,-0.0209803,0.958628,-0.01594835,125.0537,-4.757273,125.1438
20,16:36:18.0941497,146.7751,-1.041283,357.0194,-0.02232411,0.9579645,-0.01613976,125.0534,-4.757111,125.1442
21,16:36:18.1420214,146.5267,-1.019288,356.9888,-0.02259968,0.9573373,-0.0160811,125.0537,-4.757089,125.1449
22,16:36:18.1829117,146.1818,-1.132417,356.9327,-0.02273215,0.9564549,-0.01723537,125.0547,-4.757149,125.1458
23,16:36:18.2283605,145.767,-1.386657,356.9807,-0.0216169,0.9554005,-0.019314,125.0565,-4.757446,125.1471
24,16:36:18.2682535,145.3633,-1.631521,357.071,-0.02016016,0.9543653,-0.02119471,125.0582,-4.757773,125.1486
25,16:36:18.3067524,145.109,-1.510895,357.222,-0.01917185,0.9537352,-0.01984111,125.0597,-4.757755,125.15
26,16:36:18.3576165,144.8255,-1.270515,357.2967,-0.01913554,0.953013,-0.01769299,125.0613,-4.757686,125.1517
27,16:36:18.3945191,144.7299,-1.127319,357.3916,-0.01871029,0.9527805,-0.01626783,125.0625,-4.757686,125.1533
28,16:36:18.4385299,144.6696,-1.062614,357.4118,-0.0187054,0.9526254,-0.01568648,125.0636,-4.75781,125.1548
29,16:36:18.4864015,144.5946,-1.096074,357.4876,-0.01797641,0.9524384,-0.01577587,125.065,-4.757995,125.1569
30,16:36:18.5309328,144.5735,-1.101698,357.5464,-0.01746966,0.9523914,-0.01566987,125.0664,-4.758224,125.159
31,16:36:18.5718235,144.5199,-1.096897,357.527,-0.01763604,0.9522462,-0.01568961,125.0673,-4.758305,125.1608
32,16:36:18.6456262,144.4932,-1.116465,357.55,-0.01738968,0.9521783,-0.01579531,125.0682,-4.758364,125.1627
33,16:36:18.6845224,144.4183,-1.048663,357.5503,-0.01755743,0.9519805,-0.01524258,125.0698,-4.758413,125.1659
34,16:36:18.7433652,144.4465,-0.8775293,357.4774,-0.0186225,0.9520463,-0.01401052,125.071,-4.758349,125.1684
35,16:36:18.7882450,144.5714,-0.603142,357.4678,-0.01944665,0.9523753,-0.01173557,125.072,-4.758245,125.1703
36,16:36:18.8301334,144.7221,-0.3527727,357.4453,-0.02031129,0.9527644,-0.009687915,125.0729,-4.75798,125.1718
37,16:36:18.8720204,144.914,0.05340576,357.469,-0.02119848,0.9532551,-0.006212564,125.0741,-4.757442,125.1731
38,16:36:18.9178980,144.9765,0.4104614,357.4121,-0.02261224,0.9533818,-0.00337967,125.0755,-4.756876,125.1738
39,16:36:18.9657710,145.062,0.6024475,357.3113,-0.02395647,0.9535667,-0.002029205,125.077,-4.756633,125.1741
40,16:36:19.0086554,145.2285,0.5923767,357.076,-0.02589201,0.9539518,-0.002691975,125.0787,-4.75667,125.1741
41,16:36:19.0555300,145.6509,-0.07510094,356.6928,-0.02737662,0.9550172,-0.009146828,125.082,-4.757293,125.1738
42,16:36:19.1014075,146.3504,-0.8766519,356.4675,-0.02728864,0.9567798,-0.01624029,125.0855,-4.758214,125.1732
43,16:36:19.1442953,146.9566,-1.450462,356.3134,-0.02723819,0.9582549,-0.02127515,125.0885,-4.75897,125.1728
44,16:36:19.1901698,147.7236,-2.231596,356.0857,-0.02739065,0.9600365,-0.02818582,125.0917,-4.759968,125.1726
45,16:36:19.2330559,148.4185,-3.267883,355.7305,-0.02807589,0.9614922,-0.03755126,125.0952,-4.761296,125.1731
46,16:36:19.2839186,149.042,-4.320853,355.5239,-0.02755525,0.9627017,-0.04671746,125.0993,-4.762811,125.1749
47,16:36:19.3307942,149.5263,-4.551864,355.7606,-0.02522961,0.9638129,-0.04800288,125.1036,-4.762981,125.177
48,16:36:19.3696895,149.9396,-4.311894,355.5967,-0.02732754,0.9647679,-0.04626117,125.1085,-4.762572,125.1795
49,16:36:19.4085864,150.1443,-3.854043,355.5432,-0.02889351,0.9653111,-0.04247773,125.113,-4.761931,125.1817
50,16:36:19.4514701,150.1606,-3.532224,355.4099,-0.03074833,0.9653716,-0.04006208,125.1175,-4.761885,125.1841
