Login log 


- Login date: 3/28/2019 3:18:35 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
1,15:18:35.1084318,0,0,0,0,0,0,125,-5,124.49
2,15:18:35.6621126,81.69099,-13.34137,353.7448,0.05230184,0.6534207,-0.1168532,125.1325,-4.79431,124.6262
3,15:18:35.7389053,89.36092,-14.0139,353.8697,0.0492975,0.7015403,-0.1233912,125.1302,-4.795512,124.6154
4,15:18:35.7952140,96.52702,-14.65586,354.2896,0.04793686,0.7434304,-0.1279497,125.1272,-4.796787,124.6054
5,15:18:35.8520620,101.5311,-14.93591,354.6859,0.04651598,0.7709795,-0.1296352,125.1239,-4.797538,124.5982
6,15:18:35.8999329,106.0102,-15.15203,355.0529,0.04509173,0.7944033,-0.1309457,125.1209,-4.798119,124.5921
7,15:18:35.9458593,108.9236,-15.27985,355.2603,0.04385973,0.8090104,-0.1319115,125.1185,-4.79823,124.5879
8,15:18:35.9857560,111.0061,-15.41962,355.2194,0.04185269,0.8191646,-0.1338767,125.1181,-4.798337,124.5852
9,15:18:36.0314772,112.0828,-15.49109,355.0008,0.03936796,0.8243753,-0.1358203,125.1162,-4.798052,124.5825
10,15:18:36.0773544,112.5953,-15.4634,354.8853,0.03779318,0.8268781,-0.1363451,125.1165,-4.798322,124.5817
11,15:18:36.1172477,112.6684,-15.37604,354.8609,0.03710813,0.8272994,-0.1358593,125.1172,-4.798812,124.5816
12,15:18:36.1571421,112.4391,-15.41037,354.9321,0.03805959,0.8261601,-0.1356913,125.1192,-4.799248,124.5821
13,15:18:36.1950393,111.6701,-15.50819,355.0505,0.0402977,0.8223654,-0.13556,125.1245,-4.799622,124.5836
14,15:18:36.2451306,110.9367,-15.49131,355.0881,0.04134949,0.8188208,-0.1349973,125.1261,-4.799995,124.5843
15,15:18:36.2826106,109.4183,-15.29535,354.9044,0.04084782,0.8115876,-0.1339704,125.1291,-4.799629,124.5858
16,15:18:36.3254643,106.0593,-14.8295,354.8571,0.04198762,0.7949505,-0.1297576,125.1375,-4.798422,124.5902
17,15:18:36.3693468,101.835,-13.58077,354.8772,0.04001987,0.7733551,-0.1196656,125.1398,-4.796064,124.5945
18,15:18:36.4147263,97.68882,-12.3119,354.9428,0.03747721,0.7509683,-0.1095283,125.1436,-4.793234,124.5997
