Trigger log 


- Login date: 3/29/2019 1:40:51 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,13:41:23.3019705,-64.1095,7.925735,2.5,irc_1006_normalised.sofa,-47,33,20.45157,31.25189,Pink Noise,63.85065,-9.496101,359.7411,-1.570366,359.1602,16.85065,23.5039,-17.1095, -25.07426,48.67151,67.46287,83.18746,
Paused,13:41:34.9359823,
Continue,13:42:00.3668647,
2,13:42:31.4810822,-125.8178,44.05792,2.5,hrtf b_nh19_normalised.sofa,-125,47,12.10105,73.99886,Pink Noise,91.57958,1.669312,325.7618,45.72723,353.6236,326.5796,48.66931,-0.8177795, -2.942078,97.54666,78.52896,125.2284,
3,13:43:08.4552478,57.49083,-26.02326,2.5,irc_1004_normalised.sofa,40,-22,17.06851,110.9736,Pink Noise,62.63468,-0.08562713,120.1255,-26.10889,358.048,102.6347,-22.08563,17.49083, -4.023262,47.52752,77.98837,91.32936,
4,13:43:55.8226669,-127.331,23.70048,2.5,hrtf b_nh90_normalised.sofa,-137,22,10.01129,158.3403,Pink Noise,179.4266,-0.3320681,52.0956,23.36841,357.9386,42.42661,21.66793,9.668991, 1.700476,70.99303,79.14977,106.3235,

- Login date: 3/29/2019 1:44:09 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,13:44:27.3160890,27.03741,-0.5475981,2.5,hrtf b_nh146_normalised.sofa,24,-9,11.6333,17.62249,Pink Noise,154.5242,-0.3175704,181.5616,-0.8651685,358.1093,178.5242,-9.317571,3.037415, 8.452402,90.88776,75.7738,118.3311,
2,13:44:41.0496776,62.49098,-5.949484,2.5,RIEC_hrir_subject_036_normalised.sofa,54,1,11.52702,31.35716,Pink Noise,117.8037,-2.479784,180.2946,-8.429268,358.9455,171.8037,-1.479784,8.490982, -6.949484,74.52705,76.52526,106.8195,
3,13:44:55.1461014,-57.84716,-5.245069,2.5,irc_1059_normalised.sofa,-73,-2,12.69223,45.45421,Pink Noise,156.2074,-2.313606,98.36025,-7.558675,359.3945,83.20741,-4.313606,15.15284, -3.245069,54.54148,78.37746,95.48717,
4,13:45:13.5124603,-72.0419,-35.37851,2.5,hrtf b_nh136_normalised.sofa,-70,-47,16.99355,63.81942,Pink Noise,67.33456,-1.385323,355.2927,-36.76383,357.876,357.3346,-48.38532,-2.041901, 11.62149,93.8743,74.18925,119.6513,
5,13:45:26.2339725,124.0541,-7.653073,2.5,hrtf b_nh240_normalised.sofa,115,-37,11.61869,76.54181,Pink Noise,348.9196,0.9235229,112.9737,-6.72955,357.9695,103.9196,-36.07648,9.054062, 29.34693,72.83781,65.32654,97.84122,
6,13:45:36.5359450,-148.3113,-20.41752,2.5,irc_1018_normalised.sofa,-153,-49,9.111336,86.84333,Pink Noise,111.5746,-2.239532,323.2633,-22.65706,356.3412,318.5746,-51.23953,4.68869, 28.58248,85.93393,65.70876,108.1771,
7,13:45:59.9905450,74.0383,2.162292,2.5,irc_1059_normalised.sofa,55,26,22.0239,110.2976,Pink Noise,323.6287,0.8097229,37.66703,2.972015,358.955,18.62872,26.80972,19.0383, -23.83771,42.8851,68.08115,80.46226,
8,13:46:22.8463223,-176.0354,11.4576,2.5,SADIE_016_DFC_256_order_fir_48000_normalised.sofa,-175,24,22.08952,133.1535,Pink Noise,36.4415,-0.9095005,220.4061,10.5481,358.4363,221.4415,23.0905,-1.035416, -12.5424,96.89375,73.7288,121.7552,
9,13:46:44.0109984,88.05563,30.84396,2.5,hrtf b_nh236_normalised.sofa,87,31,20.2619,154.3187,Pink Noise,206.2527,-0.3444162,294.3084,30.49954,358.2668,293.2527,30.65558,1.055634, -0.1560421,96.8331,79.92198,125.5555,
10,13:46:51.6376381,-92.78618,13.16033,2.5,H15_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-100,17,6.559631,161.945,Pink Noise,283.7458,-2.949758,190.9597,10.21057,359.9468,183.7458,14.05024,7.213821, -3.83967,78.35854,78.08016,110.619,
11,13:47:11.5166017,-75.98179,-38.42609,2.5,RIEC_hrir_subject_057_normalised.sofa,-79,41,19.24458,181.8239,Pink Noise,186.5096,-1.081153,110.5278,-39.50725,355.4783,107.5096,39.91885,3.018211, -79.42609,90.94537,40.28695,99.46909,
12,13:47:30.9500233,148.8348,12.62112,2.5,hrtf b_nh136_normalised.sofa,146,29,18.27028,201.2569,Pink Noise,101.3691,-0.1351543,250.204,12.48596,359.4456,247.3691,28.86485,2.834839, -16.37888,91.49548,71.81056,116.3107,
13,13:47:47.6871727,107.3145,44.69547,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,106,48,16.00711,217.9949,Pink Noise,247.0851,3.93277,354.3995,48.62823,3.360851,353.0851,51.93277,1.314484, -3.304535,96.05655,78.34773,123.9566,
14,13:48:11.1600131,-153.3817,-2.47857,2.5,RIEC_hrir_subject_036_normalised.sofa,-157,28,22.10391,241.4671,Pink Noise,2.244313,-6.692524,208.8627,-9.171094,358.665,205.2443,21.30748,3.618347, -30.47857,89.14496,64.76071,110.1852,
15,13:48:44.4828930,-80.39451,-40.8902,2.5,irc_1014_normalised.sofa,-86,-56,31.43413,274.7906,Pink Noise,206.3651,-0.6052978,125.9706,-41.49549,355.7018,120.3651,-56.6053,5.605492, 15.1098,83.18353,72.4451,110.3077,
16,13:49:13.9294607,-95.35403,-14.22748,2.5,RIEC_hrir_subject_061_normalised.sofa,-97,-34,28.32816,304.2372,Pink Noise,115.4163,3.030243,20.06226,-11.19723,356.7551,18.41629,-30.96976,1.645966, 19.77252,95.0621,70.11374,118.1217,
Game Over,13:49:14.6606569,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,1771,
