Trigger log 


- Login date: 3/29/2019 1:29:57 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,13:30:43.2840996,-75.82605,1.449146,2.5,H20_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-88,-11,7.300858,45.72275,Pink Noise,75.58656,-1.093769,359.7605,0.3553772,1.442226,347.5865,-12.09377,12.17395, 12.44915,63.47815,73.77543,97.32568,
2,13:30:54.1077677,30.98985,-19.11691,2.5,hrtf b_nh135_normalised.sofa,42,-32,8.307995,56.54681,Pink Noise,79.1042,-2.280755,110.0941,-21.39767,1.060145,121.1042,-34.28075,-11.01015, 12.88309,66.96956,73.55846,99.47748,
3,13:31:13.9134382,-161.4737,-8.698501,2.5,irc_1004_normalised.sofa,-163,41,12.34444,76.35279,Pink Noise,57.79691,0.3033752,256.3232,-8.395125,3.043851,254.7969,41.30338,1.526306, -49.6985,95.42108,55.15075,110.2125,
4,13:31:19.9125555,24.78546,-44.70594,2.5,D2_96K_24bit_512tap_FIR_SOFA_normalised.sofa,45,-29,4.353813,82.35194,Pink Noise,211.0495,0.6555176,235.8349,-44.05042,359.0924,256.0494,-28.34448,-20.21454, -15.70594,39.35638,72.14703,82.18345,

- Login date: 3/29/2019 1:31:31 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,13:32:02.6316811,156.9368,26.10284,2.5,SADIE_003_DFC_256_order_fir_48000_normalised.sofa,170,59,19.00778,30.85033,Pink Noise,281.036,-0.498808,77.9728,25.60403,1.367043,91.03604,58.50119,-13.06323, -32.89716,60.8103,63.55142,87.95838,
2,13:32:10.9362086,83.8868,-18.86185,2.5,irc_1055_normalised.sofa,91,40,7.169262,39.15563,Pink Noise,93.82615,-0.5524529,177.713,-19.41431,0.7875611,184.8261,39.44755,-7.113197, -58.86185,78.66041,50.56907,93.51305,
3,13:32:24.0382310,115.6073,28.20753,2.5,irc_1057_normalised.sofa,105,33,11.85798,52.25711,Pink Noise,215.5209,-5.166054,331.1282,23.04147,0.043236,320.5209,27.83395,10.60728, -4.792473,68.17815,77.60376,103.2986,
4,13:32:36.4826251,59.733,-4.30875,2.5,hrtf b_nh122_normalised.sofa,69,-54,10.79347,64.70202,Pink Noise,304.9554,2.672363,4.688348,-1.636387,0.6018629,13.95535,-51.32764,-9.266998, 49.69125,72.19901,55.15437,90.85538,
5,13:32:43.3463403,-75.46472,-34.70193,2.5,SADIE_016_DFC_256_order_fir_48000_normalised.sofa,-75,-44,6.009209,71.56582,Pink Noise,348.0431,1.309875,272.5784,-33.39205,0.4595875,273.0431,-42.69012,-0.4647217, 9.298073,98.60583,75.35097,124.1003,
6,13:32:51.2358474,-94.91232,8.01387,2.5,hrtf b_nh146_normalised.sofa,-100,-33,6.302284,79.45536,Pink Noise,240.4501,-2.516983,145.5378,5.496887,1.309898,140.4501,-35.51698,5.087677, 41.01387,84.73697,59.49306,103.5364,
7,13:32:59.1377271,-106.4555,0.89065,2.5,SADIE_004_DFC_256_order_fir_48000_normalised.sofa,-110,3,6.826439,87.3571,Pink Noise,191.3643,-3.897075,84.90873,-3.006425,1.789994,81.36426,-0.8970749,3.544472, -2.10935,89.36658,78.94533,119.2424,
8,13:33:03.9901859,138.2746,3.334984,2.5,RIEC_hrir_subject_031_normalised.sofa,152,-8,4.158592,92.209,Pink Noise,85.91851,-5.58172,224.1931,-2.246736,3.586826,237.9185,-13.58172,-13.72537, 11.33498,58.82388,74.3325,94.79225,
9,13:33:10.9624571,-116.3492,0.1366906,2.5,SADIE_015_DFC_256_order_fir_48000_normalised.sofa,-108,9,6.137558,99.18169,Pink Noise,208.9873,0.0002112556,92.63805,0.1369019,2.26878,100.9873,9.000212,-8.34922, -8.86331,74.95234,75.56834,106.4351,
10,13:33:24.6137854,-49.6907,38.855,2.5,hrtf b_nh122_normalised.sofa,-19,46,12.9399,112.8336,Pink Noise,99.25433,-0.7650012,49.56362,38.09,2.11379,80.25433,45.235,-30.6907, -7.145004,7.927887,76.4275,76.83758,
11,13:33:35.3741808,-113.6941,-10.42463,2.5,hrtf b_nh128_normalised.sofa,-117,-21,9.289261,123.594,Pink Noise,47.10718,5.820984,293.4131,-4.603644,2.810712,290.1072,-15.17902,3.305908, 10.57537,90.08228,74.71231,117.0331,
12,13:33:44.0073837,121.5261,15.7721,2.5,irc_1044_normalised.sofa,97,-17,7.994301,132.2275,Pink Noise,291.9174,-3.534555,53.44355,12.23755,2.071641,28.91742,-20.53456,24.52614, 32.7721,26.42159,63.61395,68.88276,
13,13:33:52.8835784,1.367401,0.8942871,2.5,hrtf b_nh46_normalised.sofa,4,-35,8.052261,141.1033,Pink Noise,62.81763,1.90567,64.18504,2.799957,0.7330067,66.81763,-33.09433,-2.632599, 35.89429,92.1022,62.05286,111.0557,
