Login log 


- Login date: 3/28/2019 1:57:58 PM
count,time,rela.azi,rela.ele,dist,HRTF,t.azi,t.ele,playing,sound.trigger,index.trigger,nan.trigger,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,sound.type
1,13:57:58.8521621,0,0,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,0,0,0,340,-51,Pink Noise,
2,13:57:59.4046923,0,0,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,159.4701,-13.10987,356.6663,340,-51,Pink Noise,
3,13:57:59.4844812,159.4701,-13.10987,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,159.8452,-13.17468,356.6349,340,-51,Pink Noise,
4,13:57:59.5463144,159.8452,-13.17468,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,160.1823,-13.16902,356.6442,340,-51,Pink Noise,
5,13:57:59.5956930,160.1823,-13.16902,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,160.3799,-13.13127,356.6956,340,-51,Pink Noise,
6,13:57:59.6465564,160.3799,-13.13127,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,160.6031,-13.08175,356.782,340,-51,Pink Noise,
7,13:57:59.6934808,160.6031,-13.08175,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,160.6288,-13.05644,356.7476,340,-51,Pink Noise,
8,13:57:59.7363676,160.6288,-13.05644,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,160.6452,-13.28116,356.7512,340,-51,Pink Noise,
9,13:57:59.7827691,160.6452,-13.28116,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,160.6994,-13.24332,356.7974,340,-51,Pink Noise,
10,13:57:59.8336363,160.6994,-13.24332,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,160.7236,-13.05902,356.8365,340,-51,Pink Noise,
11,13:57:59.8785120,160.7236,-13.05902,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,160.7676,-12.82586,356.8623,340,-51,Pink Noise,
12,13:57:59.9194044,160.7676,-12.82586,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,160.8101,-12.74026,356.8709,340,-51,Pink Noise,
13,13:57:59.9573999,160.8101,-12.74026,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,160.8468,-12.62219,356.9193,340,-51,Pink Noise,
14,13:58:00.0099911,160.8468,-12.62219,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,160.8407,-12.5818,356.923,340,-51,Pink Noise,
15,13:58:00.0538787,160.8407,-12.5818,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,160.7908,-12.38269,356.9598,340,-51,Pink Noise,
16,13:58:00.0896057,160.7908,-12.38269,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,160.792,-12.1346,357.2697,340,-51,Pink Noise,
17,13:58:00.1304957,160.792,-12.1346,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,160.7737,-11.93402,357.0891,340,-51,Pink Noise,
18,13:58:00.1784492,160.7737,-11.93402,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,160.7547,-12.18069,357.0285,340,-51,Pink Noise,
19,13:58:00.2351668,160.7547,-12.18069,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,160.5939,-12.44147,356.778,340,-51,Pink Noise,
20,13:58:00.2763739,160.5939,-12.44147,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,160.5374,-12.35659,356.7917,340,-51,Pink Noise,
21,13:58:00.3223163,160.5374,-12.35659,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,160.4119,-12.39727,356.7505,340,-51,Pink Noise,
22,13:58:00.3759902,160.4119,-12.39727,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,160.3125,-12.39067,356.7158,340,-51,Pink Noise,
23,13:58:00.4188757,160.3125,-12.39067,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,160.2561,-12.33346,356.6848,340,-51,Pink Noise,
24,13:58:00.4657503,160.2561,-12.33346,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,160.2533,-12.36881,356.6552,340,-51,Pink Noise,
25,13:58:00.5096395,160.2533,-12.36881,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,160.2481,-12.35459,356.6518,340,-51,Pink Noise,
26,13:58:00.5600677,160.2481,-12.35459,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,160.1933,-12.33306,356.6229,340,-51,Pink Noise,
27,13:58:00.5999607,160.1933,-12.33306,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,160.0883,-12.24638,356.5826,340,-51,Pink Noise,
28,13:58:00.6478460,160.0883,-12.24638,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,160.03,-12.16912,356.5789,340,-51,Pink Noise,
29,13:58:00.6912864,160.03,-12.16912,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,159.9635,-12.16262,356.5487,340,-51,Pink Noise,
30,13:58:00.7335042,159.9635,-12.16262,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,159.9094,-12.19142,356.5476,340,-51,Pink Noise,
31,13:58:00.7793807,159.9094,-12.19142,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,159.7887,-12.26199,356.6321,340,-51,Pink Noise,
32,13:58:00.8556622,159.7887,-12.26199,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,159.4279,-12.33193,356.6313,340,-51,Pink Noise,
33,13:58:00.8995497,159.4279,-12.33193,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,158.9532,-12.42975,356.6999,340,-51,Pink Noise,
34,13:58:00.9526994,158.9532,-12.42975,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,158.5443,-12.47148,356.7553,340,-51,Pink Noise,
35,13:58:00.9995746,158.5443,-12.47148,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,158.3177,-12.4655,356.7697,340,-51,Pink Noise,
36,13:58:01.0494397,158.3177,-12.4655,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,158.1435,-12.45975,356.8642,340,-51,Pink Noise,
37,13:58:01.0908420,158.1435,-12.45975,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,158.0476,-12.41327,356.8596,340,-51,Pink Noise,
38,13:58:01.1297372,158.0476,-12.41327,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,157.8274,-12.49226,356.8701,340,-51,Pink Noise,
39,13:58:01.1746160,157.8274,-12.49226,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,157.5439,-12.56217,356.8492,340,-51,Pink Noise,
40,13:58:01.2214899,157.5439,-12.56217,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,157.3156,-12.57089,356.9067,340,-51,Pink Noise,
41,13:58:01.2683522,157.3156,-12.57089,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,156.988,-12.66489,356.9019,340,-51,Pink Noise,
42,13:58:01.3162256,156.988,-12.66489,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,156.7032,-12.68806,356.9778,340,-51,Pink Noise,
43,13:58:01.3630998,156.7032,-12.68806,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,156.2846,-12.61103,357.0373,340,-51,Pink Noise,
44,13:58:01.4037546,156.2846,-12.61103,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,156.0576,-12.5849,357.0538,340,-51,Pink Noise,
45,13:58:01.4446460,156.0576,-12.5849,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,155.7748,-12.53277,357.0613,340,-51,Pink Noise,
46,13:58:01.4905222,155.7748,-12.53277,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,155.6947,-12.46051,357.1116,340,-51,Pink Noise,
47,13:58:01.5404042,155.6947,-12.46051,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,155.5776,-12.34136,357.0507,340,-51,Pink Noise,
48,13:58:01.5822776,155.5776,-12.34136,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,155.5427,-12.28132,357.0826,340,-51,Pink Noise,
49,13:58:01.6230055,155.5427,-12.28132,2.5,irc_1053_normalised.sofa,-20,-51,False,0,0,0,0,0,155.49,-12.20741,357.0918,340,-51,Pink Noise,
