Login log 


- Login date: 4/1/2019 1:55:49 PM
count,time,rela.azi,rela.ele,dist,HRTF,t.azi,t.ele,playing,sound.trigger,index.trigger,nan.trigger,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,sound.type
1,13:55:49.7726143,0,0,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,0,0,0,191,1,Pink Noise,
2,13:55:50.3287479,0,0,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,19.52895,-9.391435,1.631895,191,1,Pink Noise,
3,13:55:50.4135224,19.52895,-9.391435,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,10.25312,-9.260102,1.764646,191,1,Pink Noise,
4,13:55:50.4758409,10.25312,-9.260102,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,4.165566,-9.145293,2.275493,191,1,Pink Noise,
5,13:55:50.5286230,4.165566,-9.145293,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,359.3087,-9.049804,2.863384,191,1,Pink Noise,
6,13:55:50.5904489,-0.6912842,-9.049804,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,353.6493,-8.93245,3.351721,191,1,Pink Noise,
7,13:55:50.6374126,-6.350739,-8.93245,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,350.4161,-8.917839,3.224849,191,1,Pink Noise,
8,13:55:50.6917757,-9.583893,-8.917839,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,347.078,-9.138303,2.874901,191,1,Pink Noise,
9,13:55:50.7368091,-12.92203,-9.138303,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,345.3667,-9.372803,2.492496,191,1,Pink Noise,
10,13:55:50.7961516,-14.63327,-9.372803,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,342.1042,-9.560105,1.663944,191,1,Pink Noise,
11,13:55:50.8539847,-17.89575,-9.560105,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,339.5069,-9.821389,1.213335,191,1,Pink Noise,
12,13:55:50.9125516,-20.4931,-9.821389,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,337.1696,-10.4164,0.5594377,191,1,Pink Noise,
13,13:55:50.9604243,-22.83035,-10.4164,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,336.8561,-11.01457,359.8284,191,1,Pink Noise,
14,13:55:51.0182840,-23.14392,-11.01457,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,338.1684,-12.0825,359.2984,191,1,Pink Noise,
15,13:55:51.0714466,-21.8316,-12.0825,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,341.4685,-11.54045,358.8862,191,1,Pink Noise,
16,13:55:51.1247096,-18.53149,-11.54045,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,345.6355,-9.897322,358.7455,191,1,Pink Noise,
17,13:55:51.1756443,-14.3645,-9.897322,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,349.2195,-8.85431,358.6201,191,1,Pink Noise,
18,13:55:51.2226230,-10.78052,-8.85431,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,351.5356,-8.402182,359.123,191,1,Pink Noise,
19,13:55:51.2885518,-8.464417,-8.402182,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,False,0,0,0,0,0,354.0837,-8.065746,358.3482,191,1,Pink Noise,
