Login log 


- Login date: 3/29/2019 3:31:56 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
1,15:31:56.7046923,0,0,0,0,0,0,125,-5,124.49
2,15:31:57.2443889,52.84359,-1.648587,3.109597,-0.02495095,-0.4444165,-0.01789714,125.2475,-4.958795,125.1592
3,15:31:57.3291573,42.24373,-2.878613,2.223197,-0.03041464,-0.3597168,-0.009041131,125.2471,-4.96028,125.1643
4,15:31:57.3970003,33.58026,-3.74457,1.550083,-0.03518135,-0.2882631,-0.003506133,125.2461,-4.961336,125.1672
5,15:31:57.4461209,28.08253,-4.095271,1.295863,-0.03740245,-0.2420582,-0.002295038,125.2452,-4.961904,125.168
6,15:31:57.4989797,22.96379,-4.255952,1.138743,-0.03836349,-0.1985496,-0.002340662,125.2441,-4.962612,125.1685
7,15:31:57.5528359,17.92565,-4.478745,1.001469,-0.03995638,-0.1553313,-0.002538735,125.2429,-4.963735,125.1688
8,15:31:57.6007082,14.04625,-4.726217,0.8746446,-0.04185422,-0.12185,-0.002527601,125.2418,-4.964527,125.1689
9,15:31:57.6525697,9.613825,-5.215304,0.8388374,-0.04594794,-0.08337718,-0.003474464,125.2407,-4.965708,125.1686
10,15:31:57.7303608,5.739917,-5.680007,0.8448931,-0.04985233,-0.04964157,-0.004874004,125.2396,-4.967375,125.1679
11,15:31:57.7792305,2.241334,-6.02259,0.832331,-0.05266325,-0.01914907,-0.006224564,125.2398,-4.969265,125.1659
12,15:31:57.8335926,359.9879,-6.162042,0.7555471,-0.05374618,0.0004601019,-0.006589505,125.2403,-4.97065,125.162
13,15:31:57.8774754,358.9518,-6.010239,0.8040718,-0.05235761,0.009501722,-0.007486355,125.2412,-4.97061,125.1582
14,15:31:57.9369025,358.3483,-5.50854,1.112013,-0.04790561,0.01486186,-0.01038432,125.2422,-4.969709,125.1546
15,15:31:57.9887636,357.6317,-4.504823,1.58173,-0.03900472,0.02118976,-0.01460125,125.243,-4.967934,125.1495
16,15:31:58.0350289,357.3837,-4.197973,1.707555,-0.03627247,0.02335757,-0.01572287,125.2438,-4.967311,125.1484
17,15:31:58.0848956,357.1517,-3.830835,1.649423,-0.0330528,0.02531809,-0.01521157,125.2451,-4.966891,125.1479
18,15:31:58.1367588,357.2849,-3.91482,1.435357,-0.03384777,0.02410347,-0.01332386,125.2469,-4.966931,125.15
19,15:31:58.1906133,357.5915,-4.015695,1.229787,-0.03480121,0.02137849,-0.01145906,125.2484,-4.966659,125.1498
20,15:31:58.2514573,358.9536,-4.173517,0.7062622,-0.0363543,0.009349441,-0.006491405,125.2504,-4.966579,125.1485
21,15:31:58.3053111,0.2049759,-4.230059,0.567033,-0.03691418,-0.001604891,-0.004878882,125.2523,-4.966589,125.1497
22,15:31:58.3591680,1.650589,-4.262176,0.3390444,-0.03722449,-0.01428357,-0.002420754,125.2535,-4.966709,125.1493
23,15:31:58.4140516,2.370008,-4.240229,0.3036035,-0.03704125,-0.02056852,-0.001881985,125.2543,-4.966083,125.1501
24,15:31:58.4738914,3.127543,-3.658896,0.2544848,-0.03197307,-0.02720473,-0.001347636,125.2542,-4.965232,125.1496
25,15:31:58.5347388,3.565984,-2.85909,0.314638,-0.02502091,-0.03103579,-0.001967327,125.2539,-4.964055,125.1496
26,15:31:58.5925425,4.218534,-2.085921,0.3696144,-0.01830836,-0.03674038,-0.002552838,125.2543,-4.963064,125.15
27,15:31:58.6473971,5.652119,-0.3369435,0.4107787,-0.003113528,-0.04929299,-0.003435366,125.2542,-4.961191,125.1483
28,15:31:58.7052435,6.996064,0.9220886,0.6299007,0.007696293,-0.0610555,-0.005977435,125.2552,-4.959425,125.1475
29,15:31:58.7620891,9.311118,3.035797,0.7188409,0.02589224,-0.08130099,-0.008400097,125.2559,-4.956836,125.1444
30,15:31:58.8229263,13.25097,7.02124,0.8049794,0.06001402,-0.1155869,-0.01402958,125.2581,-4.952555,125.1407
31,15:31:58.8778041,17.37445,8.182434,1.073701,0.06911138,-0.1513097,-0.02001401,125.261,-4.951251,125.138
32,15:31:58.9665493,21.84462,9.005859,0.6457275,0.07602216,-0.1893243,-0.02039152,125.2638,-4.950093,125.1342
33,15:31:59.0273858,27.47112,7.399811,359.5261,0.06366457,-0.236685,-0.01131345,125.2695,-4.951435,125.1337
34,15:31:59.0892456,30.74131,5.686493,359.2663,0.04952358,-0.2644243,-0.006981352,125.2737,-4.952915,125.1355
35,15:31:59.1560677,33.2449,4.123169,359.3244,0.03615518,-0.2856705,-0.00464459,125.2777,-4.95427,125.1387
