Login log 


- Login date: 3/27/2019 3:51:34 PM
count,time,rela.azi,rela.ele,dist,HRTF,t.azi,t.ele,playing,sound.trigger,index.trigger,nan.trigger,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,sound.type
1,15:51:34.9629869,0,0,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,0,0,0,191,58,Pink Noise,
2,15:51:35.5021323,0,0,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,178.5266,-7.289075,352.9104,191,58,Pink Noise,
3,15:51:35.5724261,178.5266,-7.289075,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,178.4613,-8.193039,352.7491,191,58,Pink Noise,
4,15:51:35.6297561,178.4613,-8.193039,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,178.5639,-9.328055,352.1306,191,58,Pink Noise,
5,15:51:35.6819080,178.5639,-9.328055,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,178.8883,-10.96269,351.7899,191,58,Pink Noise,
6,15:51:35.7284293,178.8883,-10.96269,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,179.2843,-12.09263,351.7747,191,58,Pink Noise,
7,15:51:35.7787275,179.2843,-12.09263,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,179.5601,-12.22148,352.2296,191,58,Pink Noise,
8,15:51:35.8232441,179.5601,-12.22148,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,179.21,-12.01776,352.5499,191,58,Pink Noise,
9,15:51:35.8751052,179.21,-12.01776,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,178.2679,-11.65614,352.3122,191,58,Pink Noise,
10,15:51:35.9324700,178.2679,-11.65614,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,177.3146,-12.00022,352.7049,191,58,Pink Noise,
11,15:51:35.9744625,177.3146,-12.00022,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,176.3375,-11.63512,352.6469,191,58,Pink Noise,
12,15:51:36.0195151,176.3375,-11.63512,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,174.4013,-11.64099,352.3205,191,58,Pink Noise,
13,15:51:36.0603566,174.4013,-11.64099,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,173.6072,-11.49223,352.4064,191,58,Pink Noise,
14,15:51:36.1112282,173.6072,-11.49223,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,174.7407,-11.90655,353.3628,191,58,Pink Noise,
15,15:51:36.1548533,174.7407,-11.90655,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,176.6651,-12.21436,353.955,191,58,Pink Noise,
16,15:51:36.2060150,176.6651,-12.21436,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,177.3418,-13.02244,354.0141,191,58,Pink Noise,
17,15:51:36.2528899,177.3418,-13.02244,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,176.8054,-12.17591,354.3067,191,58,Pink Noise,
18,15:51:36.2907881,176.8054,-12.17591,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,178.6892,-12.26581,355.1825,191,58,Pink Noise,
19,15:51:36.3471955,178.6892,-12.26581,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,180.3678,-12.82885,355.361,191,58,Pink Noise,
20,15:51:36.3873622,-179.6322,-12.82885,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,180.6339,-9.240732,353.9238,191,58,Pink Noise,
21,15:51:36.4300087,-179.3661,-9.240732,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,179.8622,-5.557348,352.2462,191,58,Pink Noise,
22,15:51:36.4688964,179.8622,-5.557348,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,179.8566,-4.530916,352.4243,191,58,Pink Noise,
23,15:51:36.5231270,179.8566,-4.530916,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,179.9631,-0.3426107,350.5233,191,58,Pink Noise,
24,15:51:36.5645246,179.9631,-0.3426107,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,179.4853,-0.7730114,350.2739,191,58,Pink Noise,
25,15:51:36.6091146,179.4853,-0.7730114,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,179.3602,1.341125,350.2955,191,58,Pink Noise,
26,15:51:36.6609778,179.3602,1.341125,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,180.0717,1.845032,349.7944,191,58,Pink Noise,
27,15:51:36.7018736,-179.9283,1.845032,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,180.182,4.706818,348.7908,191,58,Pink Noise,
28,15:51:36.7490864,-179.818,4.706818,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,179.436,5.92041,349.556,191,58,Pink Noise,
29,15:51:36.7929686,179.436,5.92041,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,179.2095,6.621613,348.8772,191,58,Pink Noise,
30,15:51:36.8401305,179.2095,6.621613,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,178.737,6.390625,349.3571,191,58,Pink Noise,
31,15:51:36.8837164,178.737,6.390625,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,178.6781,6.665985,348.9244,191,58,Pink Noise,
32,15:51:36.9627046,178.6781,6.665985,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,178.5037,6.198486,349.1976,191,58,Pink Noise,
33,15:51:37.0185074,178.5037,6.198486,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,179.7187,5.435303,349.3248,191,58,Pink Noise,
34,15:51:37.0782520,179.7187,5.435303,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,181.7912,5.298523,349.2174,191,58,Pink Noise,
35,15:51:37.1211074,-178.2088,5.298523,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,184.0091,4.575439,349.1164,191,58,Pink Noise,
36,15:51:37.1681284,-175.9909,4.575439,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,187.6286,3.736542,349.6397,191,58,Pink Noise,
37,15:51:37.2140063,-172.3714,3.736542,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,192.1028,2.501526,350.5783,191,58,Pink Noise,
38,15:51:37.2555465,-167.8972,2.501526,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,196.7296,1.530762,351.1983,191,58,Pink Noise,
39,15:51:37.3087375,-163.2704,1.530762,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,201.9188,0.7209167,352.8637,191,58,Pink Noise,
40,15:51:37.3488072,-158.0812,0.7209167,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,207.6122,1.152344,353.5763,191,58,Pink Noise,
41,15:51:37.3961208,-152.3878,1.152344,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,213.1884,-0.6665842,353.0724,191,58,Pink Noise,
42,15:51:37.4350153,-146.8116,-0.6665842,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,219.0487,-0.4088059,353.0443,191,58,Pink Noise,
43,15:51:37.4849687,-140.9513,-0.4088059,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,224.4109,-0.0229362,353.8497,191,58,Pink Noise,
44,15:51:37.5280958,-135.5891,-0.0229362,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,228.3402,0.06552124,354.1116,191,58,Pink Noise,
45,15:51:37.5724753,-131.6598,0.06552124,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,231.4063,0.3309937,353.9683,191,58,Pink Noise,
46,15:51:37.6160949,-128.5938,0.3309937,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,233.942,0.8432922,353.9865,191,58,Pink Noise,
47,15:51:37.6640454,-126.058,0.8432922,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,235.8141,0.1939697,353.7784,191,58,Pink Noise,
48,15:51:37.7062130,-124.1859,0.1939697,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,237.555,-0.2248116,353.1283,191,58,Pink Noise,
49,15:51:37.7501244,-122.445,-0.2248116,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,238.571,-0.7926959,353.7363,191,58,Pink Noise,
50,15:51:37.7925190,-121.429,-0.7926959,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,239.7002,0.1179199,353.5586,191,58,Pink Noise,
51,15:51:37.8406111,-120.2998,0.1179199,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,240.174,0.4371643,353.8823,191,58,Pink Noise,
52,15:51:37.8841468,-119.826,0.4371643,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,240.5221,-0.4560373,354.1871,191,58,Pink Noise,
53,15:51:37.9298090,-119.4779,-0.4560373,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,240.533,-1.395381,354.2152,191,58,Pink Noise,
54,15:51:37.9745117,-119.467,-1.395381,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,241.0632,-1.675625,354.3427,191,58,Pink Noise,
55,15:51:38.0095058,-118.9368,-1.675625,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,241.7832,-2.664044,354.3895,191,58,Pink Noise,
56,15:51:38.0487731,-118.2168,-2.664044,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,242.2835,-2.665455,354.5169,191,58,Pink Noise,
57,15:51:38.0916578,-117.7165,-2.665455,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,242.8635,-2.892039,354.6059,191,58,Pink Noise,
58,15:51:38.1355410,-117.1365,-2.892039,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,243.0289,-3.275301,354.9634,191,58,Pink Noise,
59,15:51:38.1864044,-116.9711,-3.275301,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,242.768,-3.335791,355.1252,191,58,Pink Noise,
60,15:51:38.2273104,-117.232,-3.335791,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,242.5279,-3.575353,355.2751,191,58,Pink Noise,
61,15:51:38.2711823,-117.4721,-3.575353,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,242.6543,-3.525515,355.2392,191,58,Pink Noise,
62,15:51:38.3084955,-117.3457,-3.525515,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,242.8899,-3.331052,355.2662,191,58,Pink Noise,
63,15:51:38.3538648,-117.1101,-3.331052,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,243.3927,-3.402871,355.2089,191,58,Pink Noise,
64,15:51:38.3851227,-116.6073,-3.402871,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,243.7475,-3.577678,355.1315,191,58,Pink Noise,
65,15:51:38.4200281,-116.2525,-3.577678,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,244.1933,-3.623868,355.104,191,58,Pink Noise,
66,15:51:38.4609187,-115.8067,-3.623868,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,244.5302,-3.857786,355.1018,191,58,Pink Noise,
67,15:51:38.4958272,-115.4698,-3.857786,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,244.7995,-3.936187,355.0732,191,58,Pink Noise,
68,15:51:38.5288904,-115.2005,-3.936187,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,245.0291,-3.762081,355.106,191,58,Pink Noise,
69,15:51:38.5637641,-114.9709,-3.762081,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,245.5751,-3.548064,355.1737,191,58,Pink Noise,
70,15:51:38.6073790,-114.4249,-3.548064,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,246.0898,-3.678343,355.1945,191,58,Pink Noise,
71,15:51:38.6422854,-113.9102,-3.678343,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,246.5064,-3.92534,355.2404,191,58,Pink Noise,
72,15:51:38.6791398,-113.4936,-3.92534,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,246.5877,-3.884727,355.1163,191,58,Pink Noise,
73,15:51:38.7130495,-113.4123,-3.884727,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,246.769,-3.924649,355.1063,191,58,Pink Noise,
74,15:51:38.7519444,-113.231,-3.924649,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,247.0137,-3.996512,355.1337,191,58,Pink Noise,
75,15:51:38.7872198,-112.9863,-3.996512,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,247.2428,-4.08799,355.1339,191,58,Pink Noise,
76,15:51:38.8212094,-112.7572,-4.08799,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,247.5211,-4.156302,355.0422,191,58,Pink Noise,
77,15:51:38.8604095,-112.4789,-4.156302,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,248.134,-4.36115,355.1508,191,58,Pink Noise,
78,15:51:38.8941260,-111.866,-4.36115,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,248.5532,-4.935663,355.168,191,58,Pink Noise,
79,15:51:38.9310309,-111.4468,-4.935663,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,248.9863,-5.602042,354.8962,191,58,Pink Noise,
80,15:51:38.9704440,-111.0137,-5.602042,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,249.8634,-5.747597,354.8416,191,58,Pink Noise,
81,15:51:39.0119265,-110.1366,-5.747597,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,250.6408,-5.349535,355.0532,191,58,Pink Noise,
82,15:51:39.0534207,-109.3592,-5.349535,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,251.109,-5.543518,355.0013,191,58,Pink Noise,
83,15:51:39.0963112,-108.891,-5.543518,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,251.5571,-5.784182,354.742,191,58,Pink Noise,
84,15:51:39.1293574,-108.4429,-5.784182,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,252.092,-5.750052,354.6866,191,58,Pink Noise,
85,15:51:39.1659056,-107.908,-5.750052,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,252.3286,-5.704635,354.6746,191,58,Pink Noise,
86,15:51:39.2047227,-107.6714,-5.704635,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,252.9382,-5.745265,354.8112,191,58,Pink Noise,
87,15:51:39.2410146,-107.0618,-5.745265,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,253.876,-5.715297,355.3459,191,58,Pink Noise,
88,15:51:39.2840628,-106.124,-5.715297,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,254.938,-5.915979,355.3034,191,58,Pink Noise,
89,15:51:39.3244634,-105.062,-5.915979,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,256.3556,-6.683967,354.293,191,58,Pink Noise,
90,15:51:39.3589844,-103.6444,-6.683967,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,257.2654,-7.068559,353.9857,191,58,Pink Noise,
91,15:51:39.3981479,-102.7346,-7.068559,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,258.5576,-7.187628,353.8523,191,58,Pink Noise,
92,15:51:39.4430196,-101.4424,-7.187628,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,259.3109,-6.71848,354.6981,191,58,Pink Noise,
93,15:51:39.4780776,-100.6891,-6.71848,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,259.0255,-6.667909,354.4284,191,58,Pink Noise,
94,15:51:39.5148176,-100.9745,-6.667909,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,258.6082,-6.535195,354.9681,191,58,Pink Noise,
95,15:51:39.5607051,-101.3918,-6.535195,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,258.4106,-6.559788,354.6709,191,58,Pink Noise,
96,15:51:39.5986043,-101.5894,-6.559788,2.5,irc_1006_normalised.sofa,-169,58,False,0,0,0,0,0,257.8385,-7.175116,354.4315,191,58,Pink Noise,
