Login log 


- Login date: 3/29/2019 1:16:23 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
1,13:16:23.6544340,0,0,0,0,0,0,125,-5,124.49
2,13:16:24.2021244,54.29208,-12.10902,358.6929,0.08867466,0.4547561,-0.05821432,125.2152,-5.041522,125.1136
3,13:16:24.2829149,60.57957,-10.8211,358.2873,0.07390559,0.5032873,-0.06040104,125.219,-5.040717,125.106
4,13:16:24.3445750,64.57061,-9.531404,357.8476,0.0602269,0.5335142,-0.06019241,125.2189,-5.039289,125.1011
5,13:16:24.3929733,67.37388,-8.230557,357.5442,0.04784396,0.5543773,-0.05757981,125.2174,-5.037684,125.0977
6,13:16:24.4518655,69.21979,-7.102963,357.3035,0.03763084,0.5679377,-0.0545024,125.215,-5.03617,125.0949
7,13:16:24.4955770,71.06989,-5.58612,356.9471,0.02417549,0.5813593,-0.04996293,125.2122,-5.034225,125.0929
8,13:16:24.5356983,72.12669,-4.508093,356.6906,0.01479441,0.5888966,-0.04646786,125.2097,-5.03278,125.0916
9,13:16:24.5859971,72.76454,-3.808159,356.4728,0.008491842,0.5933847,-0.04446284,125.207,-5.031686,125.0905
10,13:16:24.6318729,73.04597,-3.524485,356.3276,0.005639295,0.5953502,-0.04403035,125.2047,-5.031052,125.0902
11,13:16:24.6668258,73.01762,-3.571804,356.2699,0.005682275,0.5951576,-0.04467813,125.2028,-5.030734,125.0905
12,13:16:24.7091009,72.78114,-3.707605,356.3219,0.00699758,0.5935062,-0.04500297,125.201,-5.030659,125.0904
13,13:16:24.7539790,72.22346,-3.87193,356.5136,0.009360978,0.589583,-0.04446242,125.1989,-5.030385,125.0914
14,13:16:24.7967658,71.72253,-3.950117,356.5926,0.01051219,0.5860482,-0.04426195,125.1973,-5.030292,125.0916
15,13:16:24.8335588,70.61234,-4.177613,356.771,0.01346027,0.5781702,-0.04403427,125.1956,-5.030133,125.0934
16,13:16:24.8729630,70.05961,-4.334884,356.8337,0.01511019,0.5742285,-0.04430732,125.1942,-5.030188,125.0932
17,13:16:24.9149954,69.11455,-4.620566,357.0201,0.01845032,0.5674403,-0.04425464,125.1932,-5.030445,125.094
18,13:16:24.9513409,68.59043,-4.876574,356.9297,0.02005307,0.5636865,-0.04607498,125.1925,-5.030559,125.094
19,13:16:25.0002099,67.97205,-5.184062,356.9387,0.02256873,0.5592212,-0.04739704,125.1919,-5.030886,125.094
20,13:16:25.0411009,67.1983,-5.696384,356.7839,0.02586195,0.5536394,-0.05083154,125.1919,-5.031134,125.0947
21,13:16:25.0869825,66.64969,-5.833809,356.7174,0.02678768,0.5496662,-0.05184662,125.1917,-5.03146,125.0944
22,13:16:25.1309554,65.92332,-6.087819,356.6299,0.02855811,0.5443852,-0.05351634,125.1918,-5.031333,125.0946
23,13:16:25.1838225,65.12934,-6.302867,356.6793,0.03074059,0.538554,-0.05396066,125.1917,-5.031403,125.0946
24,13:16:25.2296120,64.45387,-6.462475,356.6736,0.03220877,0.5335858,-0.05455982,125.1915,-5.031661,125.0948
25,13:16:25.2705258,63.85459,-6.619335,356.6138,0.03337821,0.5291779,-0.05555246,125.1913,-5.032048,125.0949
26,13:16:25.3193965,63.28683,-6.778671,356.6786,0.03513219,0.5249522,-0.05563273,125.1908,-5.032218,125.095
27,13:16:25.3592902,62.77449,-6.816351,356.64,0.03548538,0.5211629,-0.05593216,125.1902,-5.03216,125.0949
28,13:16:25.4041707,62.36642,-6.705003,356.7029,0.03513861,0.5181156,-0.05483634,125.1895,-5.032058,125.0948
29,13:16:25.4490502,61.92677,-6.657685,356.7455,0.03518621,0.5148289,-0.05417229,125.1888,-5.032069,125.0949
30,13:16:25.4879485,61.66996,-6.707532,356.7815,0.03584195,0.5128982,-0.05404595,125.188,-5.032083,125.0948
31,13:16:25.5278411,61.61613,-6.719804,356.9391,0.036664,0.5124455,-0.05290608,125.1874,-5.032207,125.0947
32,13:16:25.6099416,61.43375,-6.743116,356.9332,0.03689656,0.5110824,-0.05299518,125.1868,-5.032293,125.0947
33,13:16:25.6608054,61.38746,-6.724015,357.037,0.03723737,0.5107037,-0.05211904,125.1859,-5.032548,125.0944
34,13:16:25.7185261,61.44939,-6.729587,357.045,0.03728668,0.5111641,-0.05210397,125.1856,-5.03269,125.0944
35,13:16:25.7644040,61.69693,-6.689483,357.066,0.03696783,0.5130104,-0.05184909,125.1855,-5.032829,125.0943
36,13:16:25.8052950,61.90628,-6.701216,357.0825,0.03703484,0.5145673,-0.05184583,125.1853,-5.03298,125.0941
37,13:16:25.8457109,62.07763,-6.741507,357.1195,0.03742481,0.5158302,-0.0518057,125.1852,-5.033144,125.0941
38,13:16:25.8840088,62.12703,-6.737967,357.1234,0.03739373,0.5161975,-0.05177668,125.185,-5.033282,125.094
