Login log 


- Login date: 3/27/2019 2:52:17 PM
count,time,rela.azi,rela.ele,dist,HRTF,t.azi,t.ele,playing,sound.trigger,index.trigger,nan.trigger,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,sound.type
1,14:52:17.4542351,0,0,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,0,0,0,189,-3,Pink Noise,
2,14:52:18.0245439,0,0,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,123.5662,-17.84488,356.7692,189,-3,Pink Noise,
3,14:52:18.1003413,123.5662,-17.84488,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,112.8899,-17.50888,356.3038,189,-3,Pink Noise,
4,14:52:18.1571893,112.8899,-17.50888,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,103.4326,-16.61613,356.1177,189,-3,Pink Noise,
5,14:52:18.2100489,103.4326,-16.61613,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,95.89776,-16.23855,356.0946,189,-3,Pink Noise,
6,14:52:18.2579201,95.89776,-16.23855,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,88.74812,-16.37021,356.1296,189,-3,Pink Noise,
7,14:52:18.3067891,88.74812,-16.37021,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,83.33935,-16.5232,356.0121,189,-3,Pink Noise,
8,14:52:18.3636378,83.33935,-16.5232,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,76.72628,-16.31546,355.7075,189,-3,Pink Noise,
9,14:52:18.4150088,76.72628,-16.31546,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,70.51481,-15.83631,355.6702,189,-3,Pink Noise,
10,14:52:18.4668699,70.51481,-15.83631,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,65.98687,-15.48049,355.8243,189,-3,Pink Noise,
11,14:52:18.5112603,65.98687,-15.48049,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,58.00977,-14.91671,356.5657,189,-3,Pink Noise,
12,14:52:18.5621240,58.00977,-14.91671,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,55.72967,-14.86018,356.8129,189,-3,Pink Noise,
13,14:52:18.6040117,55.72967,-14.86018,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,52.27894,-14.40541,356.9337,189,-3,Pink Noise,
14,14:52:18.6618574,52.27894,-14.40541,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,49.29361,-13.22772,356.3765,189,-3,Pink Noise,
15,14:52:18.7137185,49.29361,-13.22772,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,47.15349,-11.94203,355.3926,189,-3,Pink Noise,
16,14:52:18.7605931,47.15349,-11.94203,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,45.54047,-11.46481,355.5464,189,-3,Pink Noise,
17,14:52:18.8164434,45.54047,-11.46481,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,43.99206,-11.36751,356.4616,189,-3,Pink Noise,
18,14:52:18.8573341,43.99206,-11.36751,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,42.7106,-11.46266,356.8891,189,-3,Pink Noise,
19,14:52:18.9081985,42.7106,-11.46266,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,41.66824,-11.73046,357.1421,189,-3,Pink Noise,
20,14:52:18.9490895,41.66824,-11.73046,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,41.0988,-12.02113,357.1699,189,-3,Pink Noise,
21,14:52:18.9929730,41.0988,-12.02113,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,40.80278,-12.21276,357.1438,189,-3,Pink Noise,
22,14:52:19.0338623,40.80278,-12.21276,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,40.87725,-12.80971,357.1068,189,-3,Pink Noise,
23,14:52:19.0747526,40.87725,-12.80971,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,40.99994,-13.00708,357.1945,189,-3,Pink Noise,
24,14:52:19.1216289,40.99994,-13.00708,2.5,hrtf b_nh242_normalised.sofa,-171,-3,False,0,0,0,0,0,41.11115,-13.29532,357.4,189,-3,Pink Noise,
