Trigger log 


- Login date: 3/27/2019 2:52:17 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,14:52:36.8708003,8.895676,2.669974,2.5,hrtf b_nh242_normalised.sofa,-171,-3,8.970526,19.204,Pink Noise,79.67491,-3.20556,88.57059,-0.5355858,357.5558,268.6749,-6.20556,179.8957, 5.669974,0,77.16502,77.16502,
2,14:52:51.2389560,67.76617,0.1578064,2.5,irc_1008_normalised.sofa,77,22,9.92787,33.57255,Pink Noise,113.3207,0.03326416,181.0869,0.1910706,357.8763,190.3207,22.03326,-9.233826, -21.84219,72.29852,69.0789,99.99486,
3,14:53:00.9529664,-28.85736,24.83378,2.5,RIEC_hrir_subject_004_normalised.sofa,-24,28,5.845654,43.28659,Pink Noise,209.9116,-2.14216,181.0542,22.69162,357.1501,185.9116,25.85784,-4.857361, -3.16622,85.42792,78.41689,115.9618,
4,14:53:10.7905355,141.0267,20.85146,2.5,irc_1046_normalised.sofa,141,-25,6.815968,53.12363,Pink Noise,178.6296,-1.102744,319.6563,19.74872,357.7643,319.6296,-26.10274,0.02667236, 45.85146,99.91998,57.07427,115.0716,
5,14:53:19.6709318,140.3938,3.598395,2.5,H14_96K_24bit_512tap_FIR_SOFA_normalised.sofa,152,-48,6.808117,62.0048,Pink Noise,320.9903,-0.8754646,101.3841,2.722931,357.7868,112.9903,-48.87547,-11.60623, 51.5984,65.1813,54.2008,84.77222,
6,14:53:26.9143715,-35.63042,55.54707,2.5,hrtf b_nh131_normalised.sofa,-35,52,5.307613,69.24806,Pink Noise,101.6961,-1.827796,66.06565,53.71927,355.7453,66.69607,50.1722,-0.6304169, 3.547066,98.10875,78.22647,125.4779,
7,14:53:35.1224365,-95.77576,20.88733,2.5,hrtf b_nh103_normalised.sofa,-86,-21,5.916199,77.45673,Pink Noise,63.64936,0.8893127,327.8736,21.77664,0.3253164,337.6494,-20.11069,-9.775757, 41.88733,70.67273,59.05634,92.09932,
8,14:53:41.3762774,81.07806,46.90691,2.5,irc_1032_normalised.sofa,86,15,3.727806,83.71023,Pink Noise,328.714,-2.939717,49.7921,43.96719,0.7184041,54.71402,12.06028,-4.921936, 31.90691,85.23419,64.04655,106.6153,
9,14:53:52.2380614,167.4273,46.48563,2.5,RIEC_hrir_subject_052_normalised.sofa,167,59,8.885849,94.57204,Pink Noise,52.68282,-0.08380199,220.1102,46.40182,354.7584,219.6828,58.9162,0.4273376, -12.51437,98.71799,73.74281,123.2203,
10,14:54:00.6240261,8.663254,45.13369,2.5,RIEC_hrir_subject_059_normalised.sofa,19,-43,6.009346,102.9577,Pink Noise,213.6775,-0.196949,222.3408,44.93674,352.0392,232.6775,-43.19695,-10.33675, 88.13368,68.98976,35.93316,77.78676,
11,14:54:07.6441194,-147.5489,0.6243755,2.5,SADIE_010_DFC_256_order_fir_48000_normalised.sofa,158,-55,5.56823,109.9781,Pink Noise,218.217,-1.984692,70.66808,-1.360316,357.5776,16.21698,-56.98469,54.45111, 55.62437,0,52.18781,52.18781,

- Login date: 3/27/2019 2:54:26 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,14:54:33.5352331,-77.68913,36.2433,2.5,hrtf b_nh115_normalised.sofa,-61,-54,3.203108,6.928192,Pink Noise,106.9144,-1.190532,29.22528,35.05276,357.5999,45.91441,-55.19053,-16.68913, 90.2433,49.9326,34.87835,60.90783,
2,14:54:36.6121378,-1.157524,3.594586,2.5,SADIE_019_DFC_256_order_fir_48000_normalised.sofa,-5,-39,1.860774,10.00537,Pink Noise,31.47123,-3.103192,30.31371,0.491394,358.0013,26.47123,-42.10319,3.842476, 42.59459,88.47257,58.70271,106.1763,
3,14:54:42.8584267,-112.3892,-43.42758,2.5,irc_1041_normalised.sofa,-107,-47,5.304053,16.2512,Pink Noise,32.01464,0.6331787,279.6254,-42.7944,359.1345,285.0146,-46.36682,-5.389236, 3.572422,83.83229,78.21379,114.6527,
4,14:54:47.9136742,-170.5937,50.44675,2.5,hrtf b_nh258_normalised.sofa,-166,7,3.767349,21.30712,Pink Noise,280.9304,3.22522,110.3367,53.67197,354.8075,114.9304,10.22522,-4.593719, 43.44675,86.21884,58.27663,104.0666,
5,14:54:53.1191140,31.16108,60.61308,2.5,RIEC_hrir_subject_062_normalised.sofa,32,9,4.044544,26.51254,Pink Noise,105.4747,-3.075483,136.6358,57.5376,348.7444,137.4747,5.924517,-0.8389206, 51.61308,97.48324,54.19346,111.5344,
6,14:54:59.0364114,-101.7016,-46.09489,2.5,irc_1038_normalised.sofa,-103,-30,4.71228,32.42968,Pink Noise,127.7471,1.89856,26.04549,-44.19633,354.9674,24.74706,-28.10144,1.298424, -16.09489,96.10473,71.95255,120.0554,
7,14:55:04.1384106,-111.2122,50.78602,2.5,RIEC_hrir_subject_056_normalised.sofa,-107,-18,3.998047,37.53196,Pink Noise,26.93835,-2.926401,275.7262,47.85962,0.7260388,279.9384,-20.9264,-4.212158, 68.78602,87.36353,45.60699,98.55142,
8,14:55:09.7224294,-70.56812,65.01127,2.5,hrtf b_nh15_normalised.sofa,-70,43,4.402637,43.11577,Pink Noise,274.7001,-2.315557,204.132,62.69571,341.3621,204.7001,40.68444,-0.5681152, 22.01127,98.29565,68.99437,120.0927,
9,14:55:14.3639791,-13.13519,-34.50898,2.5,RIEC_hrir_subject_034_normalised.sofa,-10,-58,3.23547,47.75716,Pink Noise,187.8327,-7.703959,174.6975,-42.21294,357.4146,177.8327,-65.70396,-3.135193, 23.49102,90.59442,68.25449,113.4285,
10,14:55:19.0144125,-140.6918,-22.51567,2.5,irc_1044_normalised.sofa,-135,-47,3.335751,52.40781,Pink Noise,177.6819,4.769775,36.99011,-17.74589,358.2319,42.68187,-42.23022,-5.691757, 24.48433,82.92473,67.75784,107.087,
11,14:55:23.8641044,-147.7328,43.42859,2.5,H9_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-138,16,3.490082,57.25741,Pink Noise,38.62497,2.785156,250.8922,46.21375,352.6472,260.625,18.78516,-9.732758, 27.42859,70.80173,66.28571,96.98804,
12,14:55:30.3841642,148.744,-0.4277091,2.5,SADIE_012_DFC_256_order_fir_48000_normalised.sofa,161,-10,5.372005,63.77765,Pink Noise,246.3095,-2.547855,35.05349,-2.975564,358.1698,47.30952,-12.54786,-12.25604, 9.57229,63.23187,75.21385,98.26186,
13,14:55:34.5330274,-78.6489,13.02732,2.5,irc_1058_normalised.sofa,-71,1,3.411087,67.92599,Pink Noise,35.26453,0.004605095,316.6156,13.03192,358.6554,324.2645,1.004605,-7.648895, 12.02732,77.05331,73.98634,106.8232,
14,14:55:38.2618765,-179.7519,-30.42264,2.5,H12_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-179,-55,2.79274,71.65481,Pink Noise,320.624,-2.682159,140.872,-33.1048,355.7018,141.624,-57.68216,-0.7519379, 24.57736,97.74419,67.71132,118.9065,
15,14:55:41.4402193,68.65576,10.57991,2.5,hrtf b_nh19_normalised.sofa,79,-27,1.826523,74.83399,Pink Noise,147.369,-0.3435813,216.0248,10.23633,355.7337,226.369,-27.34358,-10.34424, 37.57991,68.96729,61.21004,92.21256,
16,14:55:47.1421007,135.9262,-26.28809,2.5,H16_96K_24bit_512tap_FIR_SOFA_normalised.sofa,161,-55,4.849472,80.53547,Pink Noise,215.3033,-5.22028,351.2295,-31.50837,357.8534,16.30325,-60.22028,-25.07376, 28.71191,24.77872,65.64404,70.16499,
17,14:55:53.5043128,111.9273,-4.064613,2.5,irc_1023_normalised.sofa,128,-15,4.467239,86.89752,Pink Noise,353.9276,2.48645,105.8548,-1.578163,1.111939,121.9276,-12.51355,-16.07271, 10.93539,51.78188,74.5323,90.75476,
18,14:55:56.7778881,40.70065,29.04758,2.5,hrtf b_nh43_normalised.sofa,51,-32,2.287888,90.17145,Pink Noise,110.2302,3.93866,150.9308,32.98624,355.5064,161.2302,-28.06134,-10.29935, 61.04758,69.10196,49.47621,84.98809,
19,14:56:00.2297127,-10.04825,-31.35489,2.5,RIEC_hrir_subject_023_normalised.sofa,5,-5,2.511497,93.62303,Pink Noise,148.915,0.6209412,138.8667,-30.73395,358.5034,153.915,-4.379059,-15.04825, -26.35489,54.85526,66.82256,86.45434,
20,14:56:04.8385181,-175.2745,40.98177,2.5,hrtf b_nh249_normalised.sofa,-165,9,3.796814,98.23222,Pink Noise,140.3909,-8.516748,325.1164,32.46503,10.65833,335.3909,0.4832516,-10.27448, 31.98177,69.17657,64.00911,94.24736,
21,14:56:09.5569405,-61.01807,57.67583,2.5,H16_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-56,56,3.605911,102.9506,Pink Noise,338.3981,-7.203847,277.3801,50.47198,353.6577,282.3981,48.79615,-5.018066, 1.675831,84.9458,79.16209,116.1138,
22,14:56:12.9806232,64.79465,38.35349,2.5,hrtf b_nh240_normalised.sofa,77,-51,2.443848,106.3735,Pink Noise,275.4569,1.267181,340.2515,39.62067,349.8345,352.4569,-49.73282,-12.20535, 89.35349,63.38394,35.32326,72.56209,
23,14:56:17.6345870,-124.464,44.00844,2.5,hrtf b_nh132_normalised.sofa,-123,15,3.52256,111.0275,Pink Noise,337.9436,-3.692369,213.4796,40.31607,358.077,214.9436,11.30763,-1.464005, 29.00844,95.60799,65.49578,115.8904,
24,14:56:20.6062881,-1.718262,31.13168,2.5,SADIE_004_DFC_256_order_fir_48000_normalised.sofa,15,35,2.168175,113.9996,Pink Noise,211.8456,2.351257,210.1273,33.48294,359.3151,226.8456,37.35126,-16.71826, -3.868317,49.84521,78.06584,92.62193,
25,14:56:24.8300848,156.7999,60.59337,2.5,hrtf b_nh146_normalised.sofa,156,45,3.423119,118.2233,Pink Noise,212.8038,-4.121566,9.603701,56.4718,347.4917,8.803787,40.87843,0.7999115, 15.59337,97.60027,72.20332,121.4048,
26,14:56:30.7389577,-76.07544,-72.58829,2.5,SADIE_016_DFC_256_order_fir_48000_normalised.sofa,-67,-56,4.321815,124.1314,Pink Noise,355.5453,-6.700176,279.4698,-79.28846,5.036234,288.5453,-62.70018,-9.075439, -16.58829,72.77368,71.70586,102.1653,
27,14:56:34.3976899,-144.7979,28.0961,2.5,SADIE_020_DFC_256_order_fir_48000_normalised.sofa,-138,4,2.392975,127.791,Pink Noise,275.0024,5.376831,130.2046,33.47293,1.723243,137.0024,9.376831,-6.797852, 24.0961,79.60645,67.95195,104.6645,
28,14:56:39.6945117,-83.03268,31.41458,2.5,irc_1050_normalised.sofa,-81,7,4.369583,133.0879,Pink Noise,133.3036,3.368134,50.27091,34.78271,345.2641,52.30359,10.36813,-2.032684, 24.41458,93.90195,67.79271,115.8164,
29,14:56:43.3782015,-85.53287,33.36743,2.5,irc_1020_normalised.sofa,-74,-18,2.68895,136.7717,Pink Noise,45.09216,2.34906,319.5593,35.71649,355.0421,331.0922,-15.65094,-11.53287, 51.36743,65.4014,54.31628,85.0153,
