Trigger log 


- Login date: 3/27/2019 12:34:46 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,12:35:22.0963503,-57.05322,-0.3337279,2.5,RIEC_hrir_subject_052_normalised.sofa,-81,52,5.628403,35.33199,Pink Noise,0.8574331,-0.8983743,303.8042,-1.232102,2.810747,279.8574,51.10163,23.94678, -52.33373,28.15967,53.83314,60.75338,
2,12:35:53.0276068,128.1131,-0.03650802,2.5,irc_1041_normalised.sofa,139,-16,4.505745,66.26382,Pink Noise,1.423,-0.7998214,129.5361,-0.8363294,0.9164402,140.423,-16.79982,-10.88687, 15.96349,67.33939,72.01826,98.59626,
3,12:36:06.1530464,-45.6278,-0.8970746,2.5,RIEC_hrir_subject_004_normalised.sofa,-39,-15,3.534317,79.38855,Pink Noise,134.0734,-0.3641741,88.44561,-1.261249,3.38379,95.07341,-15.36417,-6.6278, 14.10293,80.1166,72.94854,108.352,
4,12:36:17.5181990,-156.3212,24.41293,2.5,hrtf b_nh72_normalised.sofa,-148,49,5.321518,90.75385,Pink Noise,123.817,-0.7465172,327.4958,23.66641,5.780447,335.817,48.25348,-8.321198, -24.58707,75.03641,67.70647,101.0674,
5,12:36:36.0951290,-136.4517,7.997906,2.5,SADIE_018_DFC_256_order_fir_48000_normalised.sofa,-136,19,5.330086,109.3315,Pink Noise,345.4438,-0.7769277,208.9921,7.220978,7.219429,209.4438,18.22307,-0.4516907, -11.00209,98.64493,74.49895,123.616,

- Login date: 3/27/2019 12:36:56 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,12:37:06.6949860,177.1191,18.82247,2.5,RIEC_hrir_subject_061_normalised.sofa,157,15,4.719885,10.00657,Pink Noise,1.850759,-0.4048717,178.9699,18.4176,2.038265,158.8508,14.59513,20.11911, 3.822474,39.64267,78.08876,87.57509,
2,12:37:16.3082591,113.4077,-44.41644,2.5,irc_1038_normalised.sofa,104,-49,6.460854,19.62061,Pink Noise,132.8401,-0.6401712,246.2478,-45.05661,12.92505,236.8401,-49.64017,9.407669, 4.583565,71.77699,77.70822,105.7852,
3,12:37:22.2033149,-130.6943,28.85044,2.5,RIEC_hrir_subject_005_normalised.sofa,-142,3,3.389793,25.5147,Pink Noise,240.9566,-0.6575046,110.2622,28.19293,7.443904,98.95657,2.342495,11.30566, 25.85044,66.08301,67.07478,94.15939,
4,12:37:33.3334576,-138.423,65.75603,2.5,hrtf b_nh90_normalised.sofa,-137,52,9.054771,36.64491,Pink Noise,129.6168,-0.8762031,351.1938,64.87982,7.432024,352.6168,51.1238,-1.423004, 13.75603,95.73099,73.12199,120.4626,
5,12:37:42.2644056,15.88706,-40.46577,2.5,SADIE_013_DFC_256_order_fir_48000_normalised.sofa,17,-58,6.096638,45.57612,Pink Noise,0.1877701,-1.220251,16.07483,-41.68602,4.740711,17.18777,-59.22025,-1.112935, 17.53423,96.66119,71.23288,120.0729,
6,12:37:52.8280147,-29.17984,-10.58102,2.5,hrtf b_nh120_normalised.sofa,-30,-22,7.814972,56.1394,Pink Noise,2.813038,-0.4507971,333.6332,-11.03181,6.451907,332.813,-22.4508,0.8201599, 11.41898,97.53952,74.29051,122.6093,
7,12:38:00.5841852,-12.24265,40.5916,2.5,hrtf b_nh240_normalised.sofa,-8,-1,5.454811,63.89653,Pink Noise,1.270502,-0.2417464,349.0279,40.34985,1.471251,353.2705,-1.241746,-4.242645, 41.5916,87.27206,59.2042,105.4588,
8,12:38:08.4712046,-160.0665,35.14297,2.5,RIEC_hrir_subject_019_normalised.sofa,-151,47,6.036949,71.78323,Pink Noise,359.7255,0.5716858,199.659,35.71466,8.929648,208.7255,47.57169,-9.066544, -11.85703,72.80037,74.07149,103.858,
9,12:38:17.0327098,-167.183,35.04973,2.5,irc_1016_normalised.sofa,-161,24,6.44503,80.3448,Pink Noise,286.9858,-0.3490795,119.8029,34.70065,1.710352,125.9858,23.65092,-6.182968, 11.04973,81.4511,74.47514,110.3668,
10,12:38:23.4459835,124.6248,6.432173,2.5,irc_1006_normalised.sofa,137,-55,3.907104,86.75792,Pink Noise,113.8829,-0.9543292,238.5077,5.477844,2.938888,250.8829,-55.95433,-12.37523, 61.43217,62.87431,49.28391,79.88795,
11,12:38:30.4023731,154.3073,42.85095,2.5,irc_1006_normalised.sofa,151,26,5.161247,93.71457,Pink Noise,234.0132,0.192627,28.32051,43.04358,352.1646,25.01324,26.19263,3.307266, 16.85095,90.0782,71.57452,115.0521,
12,12:38:35.0541643,-108.2442,41.79794,2.5,H5_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-117,13,2.865982,98.36649,Pink Noise,324.0661,-0.7293081,215.8219,41.06863,7.119825,207.0661,12.27069,8.755829, 28.79794,73.73251,65.60103,98.69133,
