Trigger log 


- Login date: 4/1/2019 2:52:19 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,14:53:07.6118328,74.54108,0.3045614,2.5,hrtf b_nh102_normalised.sofa,89,38,12.56968,47.80288,Pink Noise,30.66905,0.002720056,105.2101,0.3072815,0.6294939,119.669,38.00272,-14.45892, -37.69544,56.62323,61.15228,83.34142,
2,14:53:31.6029335,-13.96672,26.98711,2.5,H7_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-1,7,18.99094,71.79419,Pink Noise,88.10979,-0.1702168,74.14307,26.81689,358.2903,87.10979,6.829783,-12.96672, 19.98711,61.09984,70.00645,92.91982,
3,14:54:07.6817159,152.0591,51.56113,2.5,hrtf b_nh123_normalised.sofa,159,47,26.01474,107.8723,Pink Noise,56.12034,-0.3582233,208.1795,51.20291,355.7944,215.1203,46.64178,-6.940857, 4.561134,79.17743,77.71944,110.9476,
4,14:54:28.7321895,115.9358,11.94397,2.5,irc_1026_normalised.sofa,114,16,18.01179,128.9235,Pink Noise,196.9487,0.5733337,312.8845,12.5173,357.5617,310.9487,16.57333,1.935806, -4.05603,94.19258,77.97198,122.2779,

- Login date: 4/1/2019 2:55:21 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,14:55:35.1783395,-25.69537,0.8494955,2.5,RIEC_hrir_subject_052_normalised.sofa,-14,-42,7.878764,13.50274,Pink Noise,115.7461,-0.004524773,90.05072,0.8449707,358.3447,101.7461,-42.00452,-11.69537, 42.84949,64.91388,58.57525,87.43496,
2,14:55:40.1216837,-92.43358,1.466311,2.5,hrtf b_nh104_normalised.sofa,-79,6,3.57541,18.44676,Pink Noise,95.94585,-1.283297,3.512266,0.1830139,0.3442782,16.94585,4.716703,-13.43358, -4.533689,59.69926,77.73315,98.01247,
3,14:55:52.4946279,101.0486,45.13243,2.5,hrtf b_nh135_normalised.sofa,104,24,10.59783,30.82021,Pink Noise,34.00436,-0.5201528,135.053,44.61227,356.1756,138.0044,23.47985,-2.951355, 21.13243,91.14594,69.43378,114.5802,
4,14:56:05.9669939,138.6929,48.71207,2.5,hrtf b_nh39_normalised.sofa,161,38,12.60859,44.29264,Pink Noise,139.3098,2.390472,278.0027,51.10254,349.9456,300.3098,40.39047,-22.30714, 10.71207,33.07857,74.64397,81.64504,
