Trigger log 


- Login date: 3/27/2019 11:45:44 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,11:46:36.8122520,-134.417,0.3323534,2.5,irc_1021_normalised.sofa,-139,-48,13.02969,52.13057,Pink Noise,0.8052133,-1.126359,226.3882,-0.7940056,359.1333,221.8052,-49.12636,4.583008, 48.33235,86.25098,55.83382,102.7455,
2,11:46:53.6192438,-179.9021,2.255137,2.5,RIEC_hrir_subject_012_normalised.sofa,-178,1,12.02648,68.93884,Pink Noise,312.6043,-3.15793,132.7022,-0.9027923,0.09011422,134.6043,-2.15793,-1.9021, 1.255137,94.2937,79.37243,123.2529,
3,11:47:06.2253230,89.20673,5.830279,2.5,RIEC_hrir_subject_065_normalised.sofa,77,-52,3.616493,81.54398,Pink Noise,43.54322,-6.093751,132.7499,-0.2634723,0.8084899,120.5432,-58.09375,12.20673, 57.83028,63.37982,51.08486,81.40433,
4,11:47:37.2755771,102.4266,0.5739807,2.5,RIEC_hrir_subject_039_normalised.sofa,131,39,4.195885,112.5947,Pink Noise,1.399495,-1.305421,103.8261,-0.7314407,1.744323,132.3995,37.69458,-28.57344, -38.42602,14.27968,60.78699,62.44171,
5,11:47:42.8173037,-161.1227,-0.1001368,2.5,H9_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-166,40,4.388672,118.1364,Pink Noise,116.7127,-1.279331,315.5901,-1.379468,1.220836,310.7127,38.72067,4.87735, -40.10014,85.36795,59.94993,104.3153,
6,11:48:08.9944627,54.51297,5.240295,2.5,hrtf b_nh253_normalised.sofa,39,-16,8.172943,144.314,Pink Noise,4.078152,0.4345398,58.59112,5.674835,358.2,43.07815,-15.56546,15.51297, 21.2403,53.4611,69.37985,87.58797,
7,11:48:16.9161947,51.48013,0.8476212,2.5,irc_1047_normalised.sofa,32,9,6.451218,152.2352,Pink Noise,18.71331,-1.392388,70.19344,-0.5447664,359.3003,50.71331,7.607613,19.48013, -8.152379,41.55961,75.92381,86.55418,
8,11:48:30.5313448,25.30547,1.968051,2.5,irc_1006_normalised.sofa,25,-50,5.72612,165.8501,Pink Noise,5.208873,-1.642551,30.51435,0.3255005,0.2672608,30.20887,-51.64255,0.3054714, 51.96805,99.08359,54.01598,112.8507,

- Login date: 3/27/2019 11:48:46 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,11:48:57.6157902,178.4564,0.2895299,2.5,irc_1059_normalised.sofa,150,-43,5.52078,10.51512,Pink Noise,0.4625171,-1.549089,178.9189,-1.25956,0.2519843,150.4625,-44.54909,28.45642, 43.28953,14.63074,58.35523,60.16138,
2,11:49:05.7176321,1.345978,7.419222,2.5,hrtf b_nh253_normalised.sofa,-3,5,7.113589,18.61672,Pink Noise,178.4348,-1.796816,179.7808,5.622406,359.965,175.4348,3.203184,4.345978, 2.419222,86.96207,78.79039,117.347,
3,11:49:15.9431942,-30.73459,7.457871,2.5,RIEC_hrir_subject_055_normalised.sofa,-31,-20,9.116415,28.84241,Pink Noise,195.6244,-1.376694,164.8898,6.081177,0.1768725,164.6244,-21.37669,0.2654114, 27.45787,99.20377,66.27106,119.3031,
4,11:49:29.4737663,92.74451,-11.01974,2.5,irc_1037_normalised.sofa,78,-44,12.48474,42.3738,Pink Noise,163.2213,3.303497,255.9658,-7.716241,358.5132,241.2213,-40.6965,14.74451, 32.98026,55.76648,63.50987,84.51866,
5,11:49:37.1043351,-74.5267,21.72027,2.5,H9_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-85,28,6.390133,50.0035,Pink Noise,254.2387,-5.012872,179.712,16.7074,358.5904,169.2387,22.98713,10.4733, -6.27973,68.58011,76.86014,103.0083,
6,11:49:44.3041395,-12.41872,-8.496552,2.5,hrtf b_nh140_normalised.sofa,-22,32,6.102448,57.20367,Pink Noise,177.0248,7.778442,164.6061,-0.7181104,359.8377,155.0248,39.77844,9.581284, -40.49655,71.25615,59.75172,92.99305,
7,11:49:51.8835943,106.9416,0.1087036,2.5,RIEC_hrir_subject_004_normalised.sofa,114,-9,6.480648,64.7831,Pink Noise,165.3185,0.1324463,272.2601,0.2411499,1.663448,279.3185,-8.867554,-7.058411, 9.108704,78.82477,75.44565,109.1118,
8,11:49:59.3842299,-51.24934,-0.00958252,2.5,irc_1054_normalised.sofa,-59,53,6.662933,72.28381,Pink Noise,276.5656,0.02966309,225.3162,0.02008057,1.899538,217.5656,53.02966,7.750656, -53.00958,76.74803,53.49521,93.55212,
9,11:50:08.3005521,-14.56784,11.48956,2.5,hrtf b_nh131_normalised.sofa,3,20,7.868439,81.20052,Pink Noise,225.3446,0.5475769,210.7768,12.03714,358.739,228.3446,20.54758,-17.56784, -8.510437,47.29648,75.74478,89.29854,
