Login log 


- Login date: 3/27/2019 11:45:44 AM
count,time,rela.azi,rela.ele,dist,HRTF,t.azi,t.ele,playing,sound.trigger,index.trigger,nan.trigger,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,sound.type
1,11:45:44.4706158,0,0,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,0,0,0,221,-48,Pink Noise,
2,11:45:45.0403235,0,0,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,354.8875,-16.14819,0.07692699,221,-48,Pink Noise,
3,11:45:45.1294869,-5.112488,-16.14819,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,2.756906,-7.760311,0.3463293,221,-48,Pink Noise,
4,11:45:45.1923171,2.756906,-7.760311,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,12.89523,-3.856433,359.7333,221,-48,Pink Noise,
5,11:45:45.2520982,12.89523,-3.856433,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,21.83316,-2.23289,359.5269,221,-48,Pink Noise,
6,11:45:45.3067084,21.83316,-2.23289,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,33.24597,-1.566121,359.3506,221,-48,Pink Noise,
7,11:45:45.3615640,33.24597,-1.566121,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,40.1227,-1.719484,359.3588,221,-48,Pink Noise,
8,11:45:45.4159332,40.1227,-1.719484,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,47.3302,-2.491091,359.6235,221,-48,Pink Noise,
9,11:45:45.4649265,47.3302,-2.491091,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,52.39599,-3.648335,359.9133,221,-48,Pink Noise,
10,11:45:45.5196702,52.39599,-3.648335,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,54.86005,-4.392678,359.8657,221,-48,Pink Noise,
11,11:45:45.5607680,54.86005,-4.392678,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,57.71557,-5.790765,359.5412,221,-48,Pink Noise,
12,11:45:45.6056526,57.71557,-5.790765,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,57.93057,-6.160942,359.4779,221,-48,Pink Noise,
13,11:45:45.6465372,57.93057,-6.160942,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,57.36039,-6.984519,359.4451,221,-48,Pink Noise,
14,11:45:45.7013911,57.36039,-6.984519,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,55.74414,-8.126032,359.5059,221,-48,Pink Noise,
15,11:45:45.7522548,55.74414,-8.126032,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,50.71571,-9.772239,359.6526,221,-48,Pink Noise,
16,11:45:45.7999374,50.71571,-9.772239,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,46.2531,-10.15636,359.8007,221,-48,Pink Noise,
17,11:45:45.8430457,46.2531,-10.15636,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,40.13972,-10.79619,359.008,221,-48,Pink Noise,
18,11:45:45.8859188,40.13972,-10.79619,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,34.31142,-11.25712,358.0835,221,-48,Pink Noise,
19,11:45:45.9377810,34.31142,-11.25712,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,31.20224,-11.41574,357.7014,221,-48,Pink Noise,
20,11:45:45.9916409,31.20224,-11.41574,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,23.83721,-11.66578,357.1084,221,-48,Pink Noise,
21,11:45:46.0425050,23.83721,-11.66578,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,19.42723,-11.62445,356.733,221,-48,Pink Noise,
22,11:45:46.0883802,19.42723,-11.62445,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,16.04159,-11.31299,356.7174,221,-48,Pink Noise,
23,11:45:46.1412383,16.04159,-11.31299,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,11.21896,-10.50242,356.9075,221,-48,Pink Noise,
24,11:45:46.1901138,11.21896,-10.50242,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,7.997562,-10.32333,356.8777,221,-48,Pink Noise,
25,11:45:46.2347789,7.997562,-10.32333,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,3.581575,-10.523,356.4211,221,-48,Pink Noise,
26,11:45:46.2906313,3.581575,-10.523,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,359.8203,-11.30303,356.1034,221,-48,Pink Noise,
27,11:45:46.3365068,-0.1796875,-11.30303,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,355.8467,-12.35342,356.1906,221,-48,Pink Noise,
28,11:45:46.3963472,-4.15329,-12.35342,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,355.1105,-12.77423,356.5702,221,-48,Pink Noise,
29,11:45:46.4560116,-4.889496,-12.77423,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,354.0919,-13.08841,356.7054,221,-48,Pink Noise,
30,11:45:46.5103784,-5.908112,-13.08841,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,353.5618,-13.00195,356.7018,221,-48,Pink Noise,
31,11:45:46.5592484,-6.438171,-13.00195,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,352.3637,-12.8465,356.6939,221,-48,Pink Noise,
32,11:45:46.6409349,-7.636292,-12.8465,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,350.7705,-13.2398,356.3784,221,-48,Pink Noise,
33,11:45:46.6966005,-9.229492,-13.2398,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,348.3185,-17.25888,355.8459,221,-48,Pink Noise,
34,11:45:46.7634219,-11.68149,-17.25888,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,346.6724,-20.32049,355.0099,221,-48,Pink Noise,
35,11:45:46.8243652,-13.32761,-20.32049,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,344.7319,-22.48966,353.9558,221,-48,Pink Noise,
36,11:45:46.8805903,-15.2681,-22.48966,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,342.9327,-25.70645,352.6016,221,-48,Pink Noise,
37,11:45:46.9334481,-17.06729,-25.70645,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,340.7349,-30.30952,349.9927,221,-48,Pink Noise,
38,11:45:46.9868138,-19.26511,-30.30952,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,340.2385,-33.95646,348.0187,221,-48,Pink Noise,
39,11:45:47.0431723,-19.76147,-33.95646,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,342.0979,-35.53189,347.7017,221,-48,Pink Noise,
40,11:45:47.0910439,-17.90207,-35.53189,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,343.7467,-35.60096,348.3807,221,-48,Pink Noise,
41,11:45:47.1468945,-16.25333,-35.60096,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,348.2569,-37.85739,349.1655,221,-48,Pink Noise,
42,11:45:47.1947672,-11.74307,-37.85739,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,348.6212,-39.68689,349.6224,221,-48,Pink Noise,
43,11:45:47.2377120,-11.37875,-39.68689,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,347.2645,-41.67229,347.7517,221,-48,Pink Noise,
44,11:45:47.2766079,-12.73547,-41.67229,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,346.5113,-43.34396,346.4212,221,-48,Pink Noise,
45,11:45:47.3155042,-13.48868,-43.34396,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,346.507,-44.04357,346.0713,221,-48,Pink Noise,
46,11:45:47.3553972,-13.49298,-44.04357,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,346.67,-44.22425,345.885,221,-48,Pink Noise,
47,11:45:47.3952939,-13.32996,-44.22425,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,347.0041,-44.22964,346.1117,221,-48,Pink Noise,
48,11:45:47.4421688,-12.99591,-44.22964,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,346.6546,-44.4892,345.2841,221,-48,Pink Noise,
49,11:45:47.4811651,-13.34537,-44.4892,2.5,irc_1021_normalised.sofa,-139,-48,False,0,0,0,0,0,346.6319,-44.2415,345.1357,221,-48,Pink Noise,
