Login log 


- Login date: 3/29/2019 12:00:12 PM
count,time,rela.azi,rela.ele,dist,HRTF,t.azi,t.ele,playing,sound.trigger,index.trigger,nan.trigger,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,sound.type
1,12:00:12.7806631,0,0,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-111,-24,False,0,0,0,0,0,0,0,0,249,-24,Pink Noise,
2,12:00:13.3308363,0,0,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-111,-24,False,0,0,0,0,0,269.3919,-17.86318,345.3402,249,-24,Pink Noise,
3,12:00:13.4161542,-90.60812,-17.86318,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-111,-24,False,0,0,0,0,0,269.7157,-16.61132,343.3843,249,-24,Pink Noise,
4,12:00:13.4789858,-90.2843,-16.61132,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-111,-24,False,0,0,0,0,0,271.4322,-17.37625,344.4634,249,-24,Pink Noise,
5,12:00:13.5368301,-88.56781,-17.37625,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-111,-24,False,0,0,0,0,0,272.2805,-17.76376,345.5509,249,-24,Pink Noise,
6,12:00:13.5850919,-87.71954,-17.76376,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-111,-24,False,0,0,0,0,0,272.4484,-17.80675,345.9919,249,-24,Pink Noise,
7,12:00:13.6319849,-87.55157,-17.80675,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-111,-24,False,0,0,0,0,0,272.8077,-17.41521,346.6965,249,-24,Pink Noise,
8,12:00:13.6848253,-87.19229,-17.41521,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-111,-24,False,0,0,0,0,0,273.1667,-17.1999,347.5634,249,-24,Pink Noise,
9,12:00:13.7392485,-86.83331,-17.1999,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-111,-24,False,0,0,0,0,0,273.817,-16.5286,348.7584,249,-24,Pink Noise,
10,12:00:13.8160460,-86.18298,-16.5286,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-111,-24,False,0,0,0,0,0,273.4458,-15.96643,349.5023,249,-24,Pink Noise,
11,12:00:13.8629182,-86.55417,-15.96643,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-111,-24,False,0,0,0,0,0,273.4341,-15.66852,350.3726,249,-24,Pink Noise,
12,12:00:13.9137830,-86.56586,-15.66852,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-111,-24,False,0,0,0,0,0,274.0065,-15.38799,351.1763,249,-24,Pink Noise,
13,12:00:13.9666408,-85.99353,-15.38799,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-111,-24,False,0,0,0,0,0,274.5294,-14.64896,352.3587,249,-24,Pink Noise,
14,12:00:14.0185016,-85.47064,-14.64896,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-111,-24,False,0,0,0,0,0,273.3371,-14.72628,352.5413,249,-24,Pink Noise,
15,12:00:14.0609228,-86.6629,-14.72628,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-111,-24,False,0,0,0,0,0,272.3989,-14.14687,352.7008,249,-24,Pink Noise,
16,12:00:14.1077980,-87.60107,-14.14687,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-111,-24,False,0,0,0,0,0,272.7089,-13.42871,353.7041,249,-24,Pink Noise,
17,12:00:14.1589765,-87.29108,-13.42871,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-111,-24,False,0,0,0,0,0,273.297,-12.4042,355.0204,249,-24,Pink Noise,
18,12:00:14.2158241,-86.70303,-12.4042,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-111,-24,False,0,0,0,0,0,273.8279,-11.42647,355.7344,249,-24,Pink Noise,
19,12:00:14.2705934,-86.17209,-11.42647,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-111,-24,False,0,0,0,0,0,273.9173,-10.3084,356.193,249,-24,Pink Noise,
20,12:00:14.3262273,-86.0827,-10.3084,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-111,-24,False,0,0,0,0,0,273.508,-9.356047,356.5103,249,-24,Pink Noise,
21,12:00:14.3940304,-86.492,-9.356047,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-111,-24,False,0,0,0,0,0,272.8358,-7.036831,356.3651,249,-24,Pink Noise,
22,12:00:14.4449027,-87.16418,-7.036831,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-111,-24,False,0,0,0,0,0,272.1351,-7.530082,356.2298,249,-24,Pink Noise,
23,12:00:14.5133113,-87.86493,-7.530082,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-111,-24,False,0,0,0,0,0,271.6554,-7.137027,355.9424,249,-24,Pink Noise,
24,12:00:14.5736835,-88.34464,-7.137027,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-111,-24,False,0,0,0,0,0,271.3614,-6.764258,356.1699,249,-24,Pink Noise,
25,12:00:14.6324379,-88.63864,-6.764258,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-111,-24,False,0,0,0,0,0,270.7536,-6.504899,356.1848,249,-24,Pink Noise,
26,12:00:14.6912806,-89.24637,-6.504899,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-111,-24,False,0,0,0,0,0,270.4631,-7.164562,356.7192,249,-24,Pink Noise,
27,12:00:14.7391519,-89.53687,-7.164562,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-111,-24,False,0,0,0,0,0,271.3199,-7.343336,357.0709,249,-24,Pink Noise,
28,12:00:14.7910130,-88.68011,-7.343336,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-111,-24,False,0,0,0,0,0,271.3319,-7.539569,357.405,249,-24,Pink Noise,
29,12:00:14.8478852,-88.66809,-7.539569,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-111,-24,False,0,0,0,0,0,270.4499,-6.863747,357.0015,249,-24,Pink Noise,
30,12:00:14.8907481,-89.55011,-6.863747,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-111,-24,False,0,0,0,0,0,270.5912,-6.786042,357.159,249,-24,Pink Noise,
31,12:00:14.9400073,-89.40875,-6.786042,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-111,-24,False,0,0,0,0,0,270.0708,-6.403313,357.4729,249,-24,Pink Noise,
