Login log 


- Login date: 3/29/2019 1:16:23 PM
count,time,rela.azi,rela.ele,dist,HRTF,t.azi,t.ele,playing,sound.trigger,index.trigger,nan.trigger,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,sound.type
1,13:16:23.6504442,0,0,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,0,0,0,35,-53,Pink Noise,
2,13:16:24.1990889,0,0,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,54.29208,-12.10902,358.6929,35,-53,Pink Noise,
3,13:16:24.2799371,54.29208,-12.10902,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,60.57957,-10.8211,358.2873,35,-53,Pink Noise,
4,13:16:24.3405862,60.57957,-10.8211,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,64.57061,-9.531404,357.8476,35,-53,Pink Noise,
5,13:16:24.3904699,64.57061,-9.531404,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,67.37388,-8.230557,357.5442,35,-53,Pink Noise,
6,13:16:24.4478408,67.37388,-8.230557,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,69.21979,-7.102963,357.3035,35,-53,Pink Noise,
7,13:16:24.4935856,69.21979,-7.102963,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,71.06989,-5.58612,356.9471,35,-53,Pink Noise,
8,13:16:24.5327044,71.06989,-5.58612,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,72.12669,-4.508093,356.6906,35,-53,Pink Noise,
9,13:16:24.5820056,72.12669,-4.508093,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,72.76454,-3.808159,356.4728,35,-53,Pink Noise,
10,13:16:24.6278831,72.76454,-3.808159,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,73.04597,-3.524485,356.3276,35,-53,Pink Noise,
11,13:16:24.6648307,73.04597,-3.524485,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,73.01762,-3.571804,356.2699,35,-53,Pink Noise,
12,13:16:24.7061078,73.01762,-3.571804,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,72.78114,-3.707605,356.3219,35,-53,Pink Noise,
13,13:16:24.7509879,72.78114,-3.707605,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,72.22346,-3.87193,356.5136,35,-53,Pink Noise,
14,13:16:24.7927770,72.22346,-3.87193,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,71.72253,-3.950117,356.5926,35,-53,Pink Noise,
15,13:16:24.8305653,71.72253,-3.950117,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,70.61234,-4.177613,356.771,35,-53,Pink Noise,
16,13:16:24.8699705,70.61234,-4.177613,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,70.05961,-4.334884,356.8337,35,-53,Pink Noise,
17,13:16:24.9120033,70.05961,-4.334884,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,69.11455,-4.620566,357.0201,35,-53,Pink Noise,
18,13:16:24.9483474,69.11455,-4.620566,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,68.59043,-4.876574,356.9297,35,-53,Pink Noise,
19,13:16:24.9972171,68.59043,-4.876574,2.5,RIEC_hrir_subject_039_normalised.sofa,35,-53,False,0,0,0,0,0,67.97205,-5.184062,356.9387,35,-53,Pink Noise,
