Trigger log 


- Login date: 3/29/2019 3:19:49 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,15:20:05.4849236,110.127,62.12174,2.5,hrtf b_nh259_normalised.sofa,113,15,8.102339,15.66706,Pink Noise,82.40003,-3.055607,192.527,59.06613,354.6043,195.4,11.94439,-2.873024, 47.12174,91.38093,56.43913,107.4051,
Paused,15:20:32.0092146,
Continue,15:20:32.1551802,
2,15:21:06.3317903,169.5264,49.39282,2.5,irc_1026_normalised.sofa,151,12,10.04279,76.36813,Pink Noise,194.6114,0.2008057,4.137861,49.59363,348.7321,345.6115,12.20081,18.52643, 37.39282,44.42072,61.30359,75.70555,

- Login date: 3/29/2019 3:21:25 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,15:21:50.0586594,179.9719,37.68347,2.5,hrtf b_nh57_normalised.sofa,172,-42,4.673727,24.17312,Pink Noise,217.6388,-0.03576637,37.61073,37.64771,0.02092431,29.63881,-42.03577,7.971924, 79.68347,76.08423,40.15826,86.03195,
2,15:21:55.1731234,-108.9072,41.92516,2.5,H7_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-131,22,3.837624,29.28848,Pink Noise,352.3783,-0.2209396,243.4711,41.70422,1.039897,221.3783,21.77906,22.0928, 19.92516,33.72159,70.03741,77.73278,
3,15:22:00.7903075,-125.4492,43.54831,2.5,hrtf b_nh15_normalised.sofa,-142,22,3.341526,34.90586,Pink Noise,166.6413,-0.1560401,41.19205,43.39227,356.4799,24.6413,21.84396,16.55076, 21.54831,50.34772,69.22585,85.59854,
4,15:22:06.8782028,168.9854,39.66139,2.5,RIEC_hrir_subject_029_normalised.sofa,160,-20,4.750042,40.99418,Pink Noise,31.0752,-4.010967,200.0606,35.65042,6.662632,191.0752,-24.01097,8.985443, 59.66139,73.04367,50.1693,88.61341,
5,15:22:13.0807607,77.07672,44.72391,2.5,irc_1030_normalised.sofa,59,45,4.452496,47.19605,Pink Noise,213.3677,0.7476196,290.4444,45.47153,0.0326966,272.3677,45.74762,18.07672, -0.2760925,45.76984,79.86195,92.04787,
6,15:22:16.9627871,-82.67007,30.06619,2.5,irc_1006_normalised.sofa,-84,-16,2.118416,51.0783,Pink Noise,286.2632,0.1579285,203.5931,30.22412,4.804235,202.2632,-15.84207,1.329926, 46.06619,96.01022,56.9669,111.6387,
7,15:22:23.6688315,-128.9215,21.11018,2.5,RIEC_hrir_subject_036_normalised.sofa,-142,28,5.042824,57.78378,Pink Noise,207.9447,-1.44133,79.02325,19.66885,3.976029,65.94473,26.55867,13.07852, -6.889816,60.76443,76.55509,97.73944,
8,15:22:26.9882963,33.15907,25.69234,2.5,H13_96K_24bit_512tap_FIR_SOFA_normalised.sofa,40,-3,2.053616,61.10393,Pink Noise,89.98149,-0.3446246,123.1406,25.34772,3.603152,129.9815,-3.344625,-6.840927, 28.69234,79.47722,65.65383,103.0876,
9,15:22:29.8874218,-133.761,28.38669,2.5,hrtf b_nh146_normalised.sofa,-110,-4,1.702526,64.00255,Pink Noise,130.7827,-0.6622306,357.0217,27.72446,4.826725,20.78267,-4.66223,-23.761, 32.38669,28.717,63.80666,69.9711,
10,15:22:33.1273684,49.37463,48.8374,2.5,hrtf b_nh5_normalised.sofa,68,44,2.026505,67.24284,Pink Noise,16.26937,-0.2362627,65.64399,48.60114,4.648524,84.26936,43.76374,-18.62537, 4.837399,44.12388,77.5813,89.25119,
11,15:22:36.7926128,97.39545,64.72028,2.5,RIEC_hrir_subject_044_normalised.sofa,102,36,2.600067,70.90788,Pink Noise,79.82045,4.884125,177.2159,69.6044,1.331183,181.8204,40.88412,-4.604553, 28.72028,86.18634,65.63986,108.3359,
12,15:22:41.0518877,-82.6017,38.64785,2.5,hrtf b_nh14_normalised.sofa,-89,-17,2.721085,75.16741,Pink Noise,184.8015,-0.7899438,102.1998,37.85791,3.649216,95.8015,-17.78994,6.3983, 55.64785,80.8051,52.17607,96.18631,
13,15:22:45.3825322,122.0978,63.41245,2.5,hrtf b_nh128_normalised.sofa,101,57,3.003975,79.49798,Pink Noise,103.3314,-0.9494389,225.4292,62.46301,345.0827,204.3314,56.05056,21.09783, 6.412453,36.7065,76.79378,85.11552,
14,15:22:52.9953373,-83.0453,47.65754,2.5,irc_1017_normalised.sofa,-114,-5,5.971954,87.11076,Pink Noise,209.546,-0.07470908,126.5007,47.58282,355.779,95.54601,-5.074709,30.9547, 52.65754,7.13591,53.67123,54.14354,
15,15:23:01.1380081,-0.04299164,68.66351,2.5,RIEC_hrir_subject_037_normalised.sofa,-1,-6,6.916138,95.25357,Pink Noise,113.7237,0.7153931,113.6808,69.37891,2.579279,112.7237,-5.284607,0.9570084, 74.66351,97.12897,42.66824,106.0878,
16,15:23:11.4216104,171.4565,48.62738,2.5,irc_1028_normalised.sofa,174,4,9.032974,105.5372,Pink Noise,140.6941,0.3035889,312.1506,48.93097,8.522279,314.6941,4.303589,-2.543488, 44.62738,92.36954,57.68631,108.9029,
17,15:23:22.3027842,nan,nan,nan,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,44,-14,9.481995,116.4183,Pink Noise,301.354,1.695618,339.812,-30.10082,4.499314,345.354,-12.30438,nan, nan,0,0,0,
18,15:23:29.3891234,-134.6591,47.423,2.5,RIEC_hrir_subject_055_normalised.sofa,-142,19,4.89827,123.5043,Pink Noise,303.8214,0.4639893,169.1623,47.88699,4.172953,161.8214,19.46399,7.340942, 28.423,77.97717,65.7885,102.0224,
19,15:23:36.1654417,-115.1076,32.49161,2.5,irc_1020_normalised.sofa,-131,-52,5.879204,130.2806,Pink Noise,189.4584,-7.524663,74.35074,24.96695,356.1765,58.45836,-59.52466,15.89238, 84.49161,52.32286,37.7542,64.52179,
20,15:23:39.8465960,-61.60654,33.8367,2.5,irc_1033_normalised.sofa,-61,-48,2.097229,133.9622,Pink Noise,39.99125,0.7667847,338.3847,34.60349,356.8111,338.9912,-47.23322,-0.6065369, 81.8367,98.18039,39.08165,105.6729,
21,15:23:44.0262116,-37.15454,55.02057,2.5,hrtf b_nh136_normalised.sofa,-28,-38,3.226151,138.1418,Pink Noise,332.7254,0.01870728,295.5709,55.03928,2.977289,304.7254,-37.98129,-9.154541, 93.02057,72.53638,33.48972,79.89423,
22,15:23:46.5604384,-134.033,32.52171,2.5,hrtf b_nh12_normalised.sofa,-92,-42,1.277634,140.676,Pink Noise,302.205,-0.2165078,168.172,32.30521,6.817819,210.205,-42.21651,-42.033, 74.52171,0,42.73914,42.73914,
23,15:23:50.2671408,-27.9856,63.5673,2.5,RIEC_hrir_subject_005_normalised.sofa,-27,48,2.640335,144.3823,Pink Noise,202.4469,-0.7579161,174.4613,62.80939,358.6716,175.4469,47.24208,-0.9855957, 15.5673,97.04321,72.21635,120.9652,
24,15:23:54.0642347,-47.1395,69.62668,2.5,hrtf b_nh157_normalised.sofa,-30,18,2.385574,148.1795,Pink Noise,190.4509,1.517792,143.3114,71.14447,21.00508,160.4509,19.51779,-17.1395, 51.62668,48.58151,54.18666,72.77608,
25,15:23:58.6868791,-112.5246,28.25968,2.5,hrtf b_nh241_normalised.sofa,-114,-37,3.257065,152.8025,Pink Noise,182.4928,-1.261538,69.96818,26.99814,8.092795,68.49281,-38.26154,1.475365, 65.25967,95.57391,47.37016,106.6691,
26,15:24:05.0226225,nan,nan,nan,SADIE_014_DFC_256_order_fir_48000_normalised.sofa,-51,50,4.955856,159.1375,Pink Noise,80.84823,-0.0009198344,276.9499,-34.2603,3.658147,29.84823,49.99908,nan, nan,0,0,0,
27,15:24:14.3497465,nan,nan,nan,hrtf b_nh143_normalised.sofa,-11,-57,7.868988,168.4655,Pink Noise,209.3802,0.551178,202.2728,-24.14059,3.216963,198.3802,-56.44882,nan, nan,0,0,0,
28,15:24:34.6976157,110.3188,13.55716,2.5,hrtf b_nh5_normalised.sofa,118,-56,17.90298,188.8135,Pink Noise,320.6508,3.095551,70.96962,16.65271,1.301624,78.65082,-52.90445,-7.681198, 69.55716,76.95641,45.22142,89.25954,
29,15:24:39.5395444,-89.76956,52.75111,2.5,RIEC_hrir_subject_044_normalised.sofa,-64,46,3.670792,193.6555,Pink Noise,81.83618,-1.751782,352.0666,50.99933,5.99476,17.83618,44.24822,-25.76956, 6.75111,22.69131,76.62444,79.91371,
30,15:24:44.1456276,117.6066,33.8334,2.5,hrtf b_nh52_normalised.sofa,125,21,3.145889,198.2614,Pink Noise,2.143963,0.1795044,119.7506,34.01291,0.5117705,127.144,21.1795,-7.393372, 12.8334,77.81989,73.5833,107.1001,
31,15:24:50.9802033,170.8314,25.70952,2.5,RIEC_hrir_subject_015_normalised.sofa,175,28,5.796173,205.0951,Pink Noise,121.8454,-0.3004622,292.6768,25.40906,3.009155,296.8454,27.69954,-4.16861, -2.29048,87.49417,78.85476,117.785,
32,15:24:56.6051964,-132.763,38.47092,2.5,irc_1025_normalised.sofa,-120,13,4.380234,210.7205,Pink Noise,283.598,0.6229858,150.835,39.0939,4.348625,163.598,13.62299,-12.76299, 25.47092,61.71104,67.26454,91.28401,
33,15:25:00.1733364,-45.33457,55.80108,2.5,hrtf b_nh72_normalised.sofa,-56,59,2.417023,214.288,Pink Noise,158.3736,-0.1808445,113.039,55.62024,356.1759,102.3736,58.81916,10.66543, -3.198917,68.00372,78.40054,103.7841,
34,15:25:06.1057053,-140.6733,50.11819,2.5,irc_1008_normalised.sofa,-139,50,4.669418,220.2209,Pink Noise,112.3084,-2.307946,331.6351,47.81024,4.988044,333.3084,47.69205,-1.673294, 0.118187,94.98012,79.9409,124.1441,
