Trigger log 


- Login date: 3/29/2019 2:16:36 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,14:17:03.0614324,108.3585,36.89201,2.5,hrtf b_nh257_normalised.sofa,108,26,4.315468,26.25108,Pink Noise,79.64762,-0.4502394,188.0061,36.44177,0.9638988,187.6476,25.54976,0.3585281, 10.89201,98.92442,74.55399,123.8723,
2,14:17:13.5773269,nan,nan,nan,RIEC_hrir_subject_031_normalised.sofa,162,-49,6.954048,36.76733,Pink Noise,141.7292,-0.2282747,325.7356,-18.37358,0.6076744,303.7292,-49.22828,nan, nan,0,0,0,
3,14:17:23.0145807,-84.32959,30.86249,2.5,RIEC_hrir_subject_064_normalised.sofa,-96,18,4.260002,46.20399,Pink Noise,354.3102,2.073608,269.9806,32.9361,359.2575,258.3102,20.07361,11.67041, 12.86249,64.98877,73.56876,98.16264,
4,14:17:30.4195993,-129.214,7.429474,2.5,D2_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-134,-25,4.966156,53.60956,Pink Noise,340.1574,0.352356,210.9434,7.78183,359.3076,206.1574,-24.64764,4.786041, 32.42947,85.64188,63.78526,106.7853,
5,14:17:36.8198823,156.2196,24.46746,2.5,hrtf b_nh242_normalised.sofa,154,24,4.317345,60.00906,Pink Noise,228.8242,-0.05662897,25.04374,24.41083,1.42935,22.82416,23.94337,2.219574, 0.4674568,93.34128,79.76627,122.7813,

- Login date: 3/29/2019 2:17:46 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,14:17:57.5799036,68.80542,51.20799,2.5,hrtf b_nh140_normalised.sofa,68,26,2.755576,10.83237,Pink Noise,37.32463,-0.01738059,106.1301,51.19061,1.1267,105.3246,25.98262,0.8054199, 25.20799,97.58374,67.396,118.5951,
2,14:18:02.3139912,nan,nan,nan,irc_1050_normalised.sofa,-96,54,3.565562,15.56637,Pink Noise,92.67633,0.4109192,343.7601,8.941101,357.3782,356.6763,54.41092,nan, nan,0,0,0,
3,14:18:07.5627042,63.46281,35.17947,2.5,irc_1017_normalised.sofa,60,23,4.565035,20.81564,Pink Noise,4.805395,-0.8118545,68.26821,34.36761,357.2626,64.8054,22.18814,3.462814, 12.17947,89.61156,73.91026,116.1592,
4,14:18:17.0361154,-101.0678,5.066013,2.5,hrtf b_nh133_normalised.sofa,-102,-19,7.695217,30.28889,Pink Noise,48.74865,-0.168552,307.6808,4.897461,358.9758,306.7487,-19.16855,0.9321594, 24.06601,97.20352,67.967,118.6088,
5,14:18:23.0150439,nan,nan,nan,hrtf b_nh104_normalised.sofa,64,-25,5.149658,36.26789,Pink Noise,307.8569,-1.75074,36.20546,0.3002014,0.02589425,11.85693,-26.75074,nan, nan,0,0,0,
6,14:18:27.0406759,166.4097,2.19122,2.5,D1_96K_24bit_512tap_FIR_SOFA_normalised.sofa,166,4,3.405384,40.29353,Pink Noise,58.26128,-1.693235,224.671,0.4979858,359.7004,224.2613,2.306766,0.409729, -1.80878,98.77081,79.09561,126.5377,
7,14:18:31.6365926,-168.2665,16.35913,2.5,irc_1051_normalised.sofa,-169,10,4.090893,44.88861,Pink Noise,218.6651,-0.7737159,50.39861,15.58542,358.9259,49.66512,9.226284,0.73349, 6.359135,97.79953,76.82043,124.3629,
8,14:18:36.1653820,155.7955,59.8211,2.5,hrtf b_nh157_normalised.sofa,159,40,3.563267,49.41811,Pink Noise,53.07921,-3.973844,208.8747,55.84726,359.3846,212.0792,36.02616,-3.204544, 19.8211,90.38637,70.08945,114.3776,
9,14:18:44.6861033,-65.03468,-2.463111,2.5,irc_1002_normalised.sofa,-60,-18,7.08313,57.93899,Pink Noise,197.9012,0.09634399,132.8666,-2.366767,0.30887,137.9012,-17.90366,-5.034683, 15.53689,84.89595,72.23155,111.4662,
10,14:18:47.4012124,112.9191,16.86017,2.5,RIEC_hrir_subject_004_normalised.sofa,89,-50,2.09877,60.65298,Pink Noise,131.4767,0.7817688,244.3958,17.64194,1.010569,220.4767,-49.21823,23.91913, 66.86017,28.24261,46.56992,54.46469,
11,14:18:51.9409801,23.68047,15.60114,2.5,H3_96K_24bit_512tap_FIR_SOFA_normalised.sofa,22,8,3.213505,65.19363,Pink Noise,241.2612,-0.2565621,264.9417,15.34457,1.409589,263.2612,7.743438,1.680466, 7.601136,94.9586,76.19943,121.7518,
