Trigger log 


- Login date: 4/1/2019 1:55:49 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,13:56:04.6506973,156.5217,16.06217,2.505515,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-169,1,1.765076,14.68059,Pink Noise,359.6365,-0.2922744,156.1582,15.7699,5.765307,190.6365,0.7077255,34.47833, 15.06217,0,72.46892,72.46892,
2,13:56:07.3666771,-94.20021,-8.770457,2.505515,RIEC_hrir_subject_041_normalised.sofa,-89,-13,1.599333,17.39663,Pink Noise,293.4686,3.135864,199.2684,-5.634593,357.4012,204.4686,-9.864136,-5.200211, 4.229543,84.39937,77.88523,114.8449,
3,13:56:09.4214700,-125.2084,12.37422,2.505136,RIEC_hrir_subject_056_normalised.sofa,-133,0,1.38378,19.45143,Pink Noise,268.0287,-5.446456,142.8203,6.927765,357.7435,135.0287,-5.446456,7.791565, 12.37422,76.62531,73.81289,106.3945,
4,13:56:11.0817385,48.04419,-22.00276,2.505136,hrtf b_nh235_normalised.sofa,31,-24,1.218348,21.11201,Pink Noise,123.8868,6.769135,171.931,-15.23363,358.9341,154.8868,-17.23087,17.04419, 1.99724,48.86743,79.00138,92.89372,
5,13:56:13.1211717,146.1989,16.66799,2.505136,irc_1013_normalised.sofa,128,30,1.350334,23.15097,Pink Noise,136.6731,-2.655481,282.872,14.01251,348.1032,264.6731,27.34452,18.19885, -13.33201,45.40344,73.334,86.25166,
6,13:56:18.0344970,-110.9096,4.79776,2.505136,irc_1014_normalised.sofa,-117,-30,1.441998,28.0641,Pink Noise,327.5883,2.2388,216.6787,7.03656,0.1607875,210.5883,-27.7612,6.090424, 34.79776,81.72873,62.60112,102.9489,
7,13:56:20.6937937,61.14993,31.95258,2.505136,RIEC_hrir_subject_045_normalised.sofa,89,34,1.34836,30.72373,Pink Noise,267.413,2.195099,328.563,34.14767,13.46085,356.413,36.1951,-27.85007, -2.047424,16.4498,78.97629,80.67125,
8,13:56:23.5640066,-51.20349,10.73572,2.505136,hrtf b_nh137_normalised.sofa,-47,-6,2.017244,33.59413,Pink Noise,101.7489,0.9046936,50.54543,11.64041,357.1577,54.74892,-5.095306,-4.203491, 16.73572,87.38953,71.63214,112.996,
9,13:56:25.8843544,144.5519,37.77089,2.504745,hrtf b_nh132_normalised.sofa,156,21,1.601913,35.91482,Pink Noise,33.27758,-0.2223098,177.8295,37.54858,6.361944,189.2776,20.77769,-11.44807, 16.77089,65.65578,71.61456,97.15619,
10,13:56:35.3660262,-104.1247,35.51357,2.504745,SADIE_020_DFC_256_order_fir_48000_normalised.sofa,-103,37,1.349754,45.39635,Pink Noise,186.3371,-5.168595,82.21244,30.34497,357.0417,83.3371,31.83141,-1.124657, -1.486435,96.62603,79.25678,124.9729,
11,13:56:40.6303883,98.34444,-11.94032,2.504745,SADIE_017_DFC_256_order_fir_48000_normalised.sofa,100,-52,3.5933,50.66024,Pink Noise,98.50084,4.321747,196.8453,-7.618572,357.6825,198.5008,-47.67825,-1.655563, 40.05968,95.03331,59.97016,112.3733,
12,13:56:49.0580790,178.4153,73.2885,2.504745,irc_1049_normalised.sofa,179,14,7.907036,59.08833,Pink Noise,192.4828,-7.79884,10.89804,65.48965,2.411768,11.48276,6.20116,-0.5847168, 59.2885,98.24585,50.35575,110.399,
