Trigger log 


- Login date: 3/29/2019 2:49:22 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,14:49:44.8161935,-45.11557,17.89532,2.5,hrtf b_nh252_normalised.sofa,-47,28,2.524265,22.20666,Pink Noise,359.8856,0.7216797,314.7701,18.617,0.2046785,312.8856,28.72168,1.88443, -10.10468,94.34671,74.94766,120.4925,
2,14:49:58.8839307,-126.9714,-3.6026,2.5,SADIE_015_DFC_256_order_fir_48000_normalised.sofa,-153,-56,9.855013,36.27453,Pink Noise,359.989,4.432648,233.0175,0.8300476,0.5875509,206.989,-51.56735,26.02856, 52.3974,21.91431,53.8013,58.09317,
3,14:50:05.3706573,-115.8063,15.53,2.5,H19_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-120,13,3.794563,42.76144,Pink Noise,358.2084,0.502655,242.4022,16.03265,7.16834,238.2084,13.50266,4.193726, 2.529999,87.41882,78.735,117.6488,
4,14:50:11.5751943,37.61029,9.075908,2.5,irc_1041_normalised.sofa,27,7,4.618031,48.96558,Pink Noise,334.2149,-0.1531176,11.82515,8.922791,357.6948,1.214874,6.846882,10.61029, 2.075908,68.16913,78.96204,104.317,
5,14:50:14.7266133,36.84294,30.77285,2.5,hrtf b_nh131_normalised.sofa,36,-51,1.944176,52.11666,Pink Noise,2.285735,-0.4455162,39.12868,30.32733,358.4162,38.28574,-51.44551,0.8429413, 81.77285,97.47118,39.11357,105.0262,
6,14:50:19.0328413,136.8113,24.27219,2.5,RIEC_hrir_subject_040_normalised.sofa,145,42,2.507111,56.4232,Pink Noise,3.555792,4.578247,140.3671,28.85043,351.7392,148.5558,46.57825,-8.188705, -17.72781,75.43388,71.13609,103.6852,
7,14:50:24.6008529,-160.0122,57.27002,2.5,hrtf b_nh709_normalised.sofa,-170,34,4.182232,61.99163,Pink Noise,359.7012,5.231995,199.689,62.50201,12.03084,189.7012,39.23199,9.987793, 23.27002,70.03662,68.36499,97.87186,
8,14:50:28.7403855,6.640811,-31.11079,2.5,RIEC_hrir_subject_065_normalised.sofa,-1,-59,2.516232,66.13148,Pink Noise,3.934095,2.348541,10.57491,-28.76225,359.9883,2.934095,-56.65146,7.640811, 27.88921,77.07757,66.05539,101.5099,
9,14:50:33.7011356,155.8565,-3.694743,2.5,H5_96K_24bit_512tap_FIR_SOFA_normalised.sofa,158,-44,3.556015,71.0913,Pink Noise,359.4365,1.199249,155.293,-2.495494,345.4217,157.4365,-42.80075,-2.143478, 40.30526,93.56956,59.84737,111.0719,

- Login date: 3/29/2019 2:50:58 PM
