Login log 


- Login date: 3/29/2019 1:01:51 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
1,13:01:51.7714085,0,0,0,0,0,0,125,-5,124.49
2,13:01:52.3219347,48.99274,-7.668069,5.356107,-0.08011132,-0.4104128,-0.01472795,124.9923,-5.116122,125.1078
3,13:01:52.4033604,48.86283,-7.715528,5.355268,-0.08046684,-0.4093543,-0.01464021,124.9926,-5.116165,125.1082
4,13:01:52.4552212,48.8297,-7.779235,5.395387,-0.08110962,-0.4090242,-0.01475102,124.9927,-5.116134,125.1084
5,13:01:52.5030938,48.87313,-7.908271,5.358316,-0.08200295,-0.4093151,-0.01395882,124.9928,-5.11617,125.1084
6,13:01:52.5519642,48.91908,-7.971038,5.215727,-0.08199486,-0.4097429,-0.01256796,124.9929,-5.116112,125.1081
7,13:01:52.5986988,48.95953,-7.981677,5.051601,-0.08149598,-0.4101741,-0.01119951,124.993,-5.116014,125.1079
8,13:01:52.6405691,48.94484,-7.987109,4.909129,-0.08102759,-0.4101555,-0.01006091,124.9929,-5.115998,125.1077
9,13:01:52.6814604,48.89204,-8.003313,4.746141,-0.08056822,-0.4098423,-0.008747293,124.9927,-5.115924,125.1074
10,13:01:52.7333496,48.833,-8.008188,4.685577,-0.08038589,-0.4094139,-0.008290843,124.9925,-5.115877,125.1073
11,13:01:52.7822421,48.80202,-8.09323,4.591988,-0.08072222,-0.4091851,-0.0072628,124.9921,-5.115862,125.107
12,13:01:52.8280019,48.79737,-8.045299,4.555013,-0.08021069,-0.4092016,-0.007146099,124.9919,-5.115726,125.1068
13,13:01:52.8749010,48.84605,-7.869553,4.496917,-0.07861578,-0.4097269,-0.007287235,124.9915,-5.115404,125.1065
14,13:01:52.9237697,48.90041,-7.73181,4.456129,-0.07738367,-0.4102621,-0.007425426,124.9912,-5.115149,125.1062
15,13:01:52.9656345,49.03695,-7.578043,4.360579,-0.0758336,-0.4114925,-0.007134268,124.9908,-5.11482,125.106
16,13:01:53.0050251,49.13513,-7.504851,4.388044,-0.07535996,-0.4122919,-0.007553148,124.9906,-5.114696,125.106
17,13:01:53.0429574,49.2361,-7.4699,4.374803,-0.07504267,-0.4131193,-0.007509254,124.9904,-5.114648,125.1059
18,13:01:53.0818178,49.35737,-7.453991,4.392948,-0.0749905,-0.4140761,-0.00763159,124.9902,-5.114582,125.1059
19,13:01:53.1243257,49.50227,-7.42899,4.349047,-0.07464366,-0.415265,-0.007281009,124.9901,-5.114449,125.1059
20,13:01:53.1632520,49.65624,-7.418216,4.326354,-0.07448589,-0.4165033,-0.007040863,124.9901,-5.114328,125.1059
21,13:01:53.2130877,49.92757,-7.409117,4.266148,-0.07421069,-0.4186914,-0.006422553,124.99,-5.114262,125.1059
22,13:01:53.2519843,50.14458,-7.44406,4.301739,-0.07462841,-0.4203629,-0.006433324,124.9899,-5.114304,125.1058
23,13:01:53.2958664,50.36889,-7.459546,4.309942,-0.07479288,-0.4221185,-0.006294248,124.9898,-5.1143,125.1059
24,13:01:53.3387515,50.39016,-7.464207,4.291285,-0.07476195,-0.4222958,-0.006115935,124.9898,-5.114332,125.106
25,13:01:53.3846297,50.46568,-7.458023,4.297045,-0.0747386,-0.4228906,-0.006135124,124.9897,-5.114343,125.1061
26,13:01:53.4275145,50.50341,-7.430153,4.309958,-0.0745692,-0.4231945,-0.006316259,124.9896,-5.114336,125.1063
27,13:01:53.4644156,50.54185,-7.409759,4.318532,-0.07444271,-0.4235028,-0.006434954,124.9894,-5.114331,125.1064
28,13:01:53.5053060,50.54793,-7.386044,4.315254,-0.07424451,-0.4235655,-0.006493741,124.9892,-5.114289,125.1065
29,13:01:53.5501855,50.51717,-7.335122,4.2865,-0.07373623,-0.423369,-0.006477161,124.989,-5.114212,125.1067
30,13:01:53.5955776,50.51043,-7.303835,4.313915,-0.07359113,-0.4233149,-0.006814288,124.9887,-5.114161,125.1068
31,13:01:53.6414552,50.48053,-7.25094,4.347047,-0.07329577,-0.4230862,-0.007291892,124.9884,-5.114086,125.1068
32,13:01:53.7232362,50.42946,-7.206683,4.374725,-0.07304654,-0.4226897,-0.00770766,124.988,-5.114058,125.1068
33,13:01:53.7621321,50.34741,-7.099608,4.415058,-0.07234712,-0.4220743,-0.008476427,124.9875,-5.114035,125.1066
34,13:01:53.8289552,50.34849,-7.039779,4.369559,-0.07170884,-0.4221432,-0.008339572,124.9871,-5.113976,125.1064
35,13:01:53.8698435,50.38677,-7.044595,4.361196,-0.07171869,-0.4224477,-0.008231752,124.9868,-5.113985,125.1061
36,13:01:53.9107349,50.48486,-7.020049,4.37776,-0.07159385,-0.4232236,-0.008392466,124.9867,-5.113968,125.1058
37,13:01:53.9506292,50.59364,-6.977007,4.401057,-0.07134967,-0.424089,-0.008668915,124.9865,-5.113936,125.1056
38,13:01:53.9925654,50.68515,-6.954845,4.393159,-0.07115314,-0.4248264,-0.008632711,124.9864,-5.113897,125.1053
39,13:01:54.0334246,50.83714,-6.934692,4.390522,-0.07099647,-0.4260353,-0.008593236,124.9862,-5.113848,125.105
40,13:01:54.0782860,51.04842,-6.912493,4.374319,-0.07077754,-0.4277192,-0.008418567,124.9862,-5.113808,125.1047
41,13:01:54.1281531,51.32464,-6.91701,4.38651,-0.07087876,-0.42988,-0.00832659,124.9861,-5.113809,125.1043
42,13:01:54.1740621,51.5399,-6.906882,4.388104,-0.07082098,-0.4315745,-0.008244443,124.986,-5.113811,125.104
43,13:01:54.2179421,51.72458,-6.91976,4.416949,-0.07104392,-0.4329984,-0.008307354,124.9859,-5.113793,125.1038
44,13:01:54.2637910,51.88405,-6.884216,4.433812,-0.07084142,-0.434257,-0.0084766,124.9859,-5.113784,125.1036
45,13:01:54.3077001,52.00521,-6.841916,4.453533,-0.07059468,-0.4352165,-0.008718351,124.986,-5.113707,125.1034
46,13:01:54.3536029,52.1152,-6.76692,4.436722,-0.06995324,-0.4361279,-0.008807105,124.9862,-5.113555,125.1031
47,13:01:54.3975362,52.24859,-6.731834,4.414235,-0.06960374,-0.4372041,-0.008684826,124.9866,-5.113358,125.1028
48,13:01:54.4264584,52.29833,-6.696517,4.379648,-0.06919975,-0.4376328,-0.008520151,124.9869,-5.113245,125.1026
49,13:01:54.4623618,52.34964,-6.684542,4.345545,-0.06897974,-0.4380609,-0.008268641,124.9874,-5.113041,125.1022
50,13:01:54.5012581,52.35044,-6.641407,4.271201,-0.06835893,-0.438134,-0.007853067,124.9881,-5.112678,125.1016
51,13:01:54.5311773,52.35389,-6.627018,4.157826,-0.06781331,-0.4382357,-0.007019761,124.989,-5.112325,125.1009
52,13:01:54.5670828,52.40434,-6.610349,3.967409,-0.06695732,-0.4387506,-0.005565227,124.9903,-5.111605,125.0994
53,13:01:54.6009912,52.69362,-6.518584,3.773581,-0.06550973,-0.4411679,-0.004238307,124.9921,-5.110513,125.0973
54,13:01:54.6349002,53.07985,-6.45153,3.655605,-0.06454439,-0.4442807,-0.003359421,124.9938,-5.109269,125.0948
55,13:01:54.6638234,53.47047,-6.245386,3.404105,-0.06197141,-0.4475572,-0.001991916,124.9959,-5.107907,125.0916
56,13:01:54.6927463,53.70826,-6.062679,3.131355,-0.05948673,-0.4496311,-0.0004631641,124.9971,-5.107144,125.0895
57,13:01:54.7262307,53.9187,-5.880529,2.897354,-0.05715236,-0.4514608,0.0007430362,124.9983,-5.106342,125.0872
58,13:01:54.7601401,54.56625,-5.431067,2.406482,-0.05171222,-0.4568879,0.003070436,125.001,-5.104867,125.0827
59,13:01:54.7880663,55.03809,-5.095543,2.050707,-0.04767659,-0.4608073,0.00468114,125.0025,-5.103968,125.0802
60,13:01:54.8280251,55.92245,-4.348238,1.654948,-0.04027086,-0.4680036,0.005038923,125.0056,-5.102311,125.0758
61,13:01:54.8539565,56.34761,-4.311881,1.725236,-0.04026158,-0.4712608,0.004498053,125.0071,-5.101526,125.0734
62,13:01:54.8828797,57.05885,-3.989719,1.561133,-0.03708266,-0.4768596,0.004662424,125.0104,-5.1,125.0689
63,13:01:54.9162979,57.29715,-3.630424,1.388428,-0.03360213,-0.4788235,0.004558153,125.0123,-5.098623,125.067
64,13:01:54.9512047,57.74347,-3.421702,1.478828,-0.03237075,-0.4822576,0.003118786,125.0158,-5.096241,125.063
65,13:01:54.9771354,57.8577,-3.485042,1.590451,-0.03332161,-0.4830835,0.0025662,125.0175,-5.094976,125.061
66,13:01:55.0060576,58.08765,-3.491471,1.619544,-0.03348849,-0.4848282,0.002438423,125.0192,-5.093659,125.059
67,13:01:55.0379722,58.35516,-3.090506,1.621703,-0.03043906,-0.4869587,0.0007939191,125.0229,-5.091389,125.0551
68,13:01:55.0649000,58.57335,-2.857856,1.445861,-0.02791797,-0.4887141,0.001196588,125.0247,-5.090652,125.0533
69,13:01:55.0928251,58.92091,-2.624974,1.262409,-0.02535893,-0.4914442,0.001675233,125.0264,-5.09045,125.0514
70,13:01:55.1287293,59.80866,-2.25767,0.7955017,-0.02053753,-0.4983259,0.003804994,125.0299,-5.090255,125.048
71,13:01:55.1556577,60.28768,-2.078395,0.5534521,-0.01810858,-0.5020083,0.004931576,125.0314,-5.09056,125.0463
72,13:01:55.1815881,60.84182,-1.879086,0.334687,-0.01561857,-0.506237,0.005784497,125.0329,-5.090894,125.0448
73,13:01:55.2264676,61.83736,-1.838167,0.2471235,-0.01486888,-0.513724,0.006391979,125.0357,-5.090749,125.0422
74,13:01:55.2514023,62.35356,-1.935516,0.373681,-0.01613826,-0.5175565,0.005953838,125.0371,-5.090583,125.0411
75,13:01:55.2833156,63.21162,-2.175215,0.6287239,-0.01904041,-0.5238813,0.005275395,125.04,-5.090068,125.0393
76,13:01:55.3142339,63.556,-2.276011,0.7747152,-0.02044267,-0.5263994,0.004712924,125.0412,-5.090285,125.0387
77,13:01:55.3561216,64.20842,-2.720283,0.8191838,-0.02390462,-0.5311538,0.006561006,125.0434,-5.090964,125.0375
78,13:01:55.3830487,64.42926,-3.06264,0.6857711,-0.02579823,-0.5327571,0.009184406,125.0444,-5.091668,125.0369
79,13:01:55.4149640,64.90292,-3.539695,0.5483729,-0.02862825,-0.5361981,0.01253585,125.0462,-5.092344,125.0358
80,13:01:55.4408944,65.15215,-3.818202,0.4534277,-0.03020196,-0.5380048,0.01460418,125.0463,-5.09223,125.0351
81,13:01:55.4758022,65.38024,-3.954338,0.3119292,-0.0305056,-0.5396926,0.01634433,125.0466,-5.091903,125.0342
82,13:01:55.5037266,65.46897,-3.750069,0.3135958,-0.02900226,-0.5403798,0.01539221,125.0464,-5.091794,125.0338
83,13:01:55.5276623,65.70606,-3.588229,0.248482,-0.02747652,-0.5421617,0.01516344,125.0467,-5.091585,125.0334
84,13:01:55.5585799,66.06247,-3.37791,0.2277437,-0.02579268,-0.5448092,0.0144004,125.0472,-5.091198,125.033
85,13:01:55.5855073,66.3073,-3.199887,0.3354857,-0.02497574,-0.5466022,0.01281925,125.0475,-5.091152,125.0326
86,13:01:55.6104406,66.5219,-3.225815,0.4315927,-0.02560053,-0.5481432,0.012289,125.0477,-5.091105,125.0323
87,13:01:55.6493413,66.71465,-3.28357,0.4259811,-0.02597368,-0.5495403,0.01265,125.0479,-5.091218,125.032
88,13:01:55.6802538,66.81423,-3.354209,0.4615419,-0.02664777,-0.5502456,0.01275291,125.048,-5.091327,125.0317
89,13:01:55.7084712,66.93929,-3.393101,0.4496037,-0.0268594,-0.5511522,0.01305599,125.0483,-5.091411,125.0315
90,13:01:55.7344019,67.06767,-3.423814,0.4883744,-0.02725484,-0.5520716,0.01295218,125.0486,-5.091539,125.0313
91,13:01:55.7613290,67.14732,-3.457957,0.4913258,-0.02750817,-0.552644,0.0131144,125.0488,-5.091647,125.0311
92,13:01:55.7942423,67.26298,-3.498842,0.5270013,-0.02796414,-0.5534683,0.01308059,125.0491,-5.091701,125.0309
93,13:01:55.8238185,67.38702,-3.50784,0.6095441,-0.02841457,-0.554347,0.01255531,125.0494,-5.091834,125.0306
94,13:01:55.8507466,67.40434,-3.544698,0.6377746,-0.02881669,-0.5544587,0.01253316,125.0495,-5.091961,125.0303
95,13:01:55.8826616,67.53685,-3.624022,0.7035899,-0.02969627,-0.5553878,0.01247389,125.0499,-5.092072,125.03
96,13:01:55.9084350,67.56246,-3.649018,0.7546363,-0.03012214,-0.5555552,0.01223167,125.0499,-5.092164,125.0296
97,13:01:55.9433411,67.5863,-3.679731,0.7738591,-0.03043541,-0.5557167,0.01224762,125.05,-5.092268,125.0292
98,13:01:55.9712662,67.57756,-3.719781,0.7955396,-0.03083174,-0.5556393,0.01228245,125.0502,-5.092378,125.0288
99,13:01:56.0071700,67.52831,-3.779235,0.8166566,-0.03137036,-0.5552639,0.01240436,125.0505,-5.092503,125.0283
100,13:01:56.0340981,67.46562,-3.806015,0.82572,-0.03161523,-0.5548011,0.0124512,125.0507,-5.092608,125.0279
101,13:01:56.0600281,67.40908,-3.835031,0.8555025,-0.03197594,-0.5543764,0.01235995,125.0508,-5.09267,125.0275
102,13:01:56.0909464,67.34656,-3.862028,0.8738716,-0.0322674,-0.5539115,0.01233975,125.051,-5.092707,125.0271
103,13:01:56.1188719,67.2477,-3.89531,0.896282,-0.03262787,-0.55318,0.01230992,125.0512,-5.092752,125.0266
104,13:01:56.1428069,67.25417,-3.906016,0.9070445,-0.03275687,-0.5532215,0.01228532,125.0512,-5.092764,125.0263
105,13:01:56.1787117,67.21918,-3.914741,0.8794839,-0.03269099,-0.5529733,0.01251768,125.0514,-5.092736,125.0257
106,13:01:56.2056395,67.21822,-3.915557,0.8724509,-0.03266307,-0.5529682,0.01257243,125.0515,-5.09271,125.0253
107,13:01:56.2303233,67.25787,-3.928821,0.8477498,-0.03263577,-0.5532603,0.01282723,125.0518,-5.092642,125.0249
108,13:01:56.2642327,67.34492,-3.92031,0.7656875,-0.03216758,-0.5539174,0.01340655,125.0521,-5.092562,125.0244
109,13:01:56.2911608,67.444,-3.923053,0.6822594,-0.03177207,-0.5546592,0.01405292,125.0523,-5.092448,125.024
110,13:01:56.3168867,67.63589,-3.920781,0.5986915,-0.03132651,-0.5560741,0.01470067,125.0526,-5.092339,125.0235
111,13:01:56.3547938,68.06189,-3.90525,0.4056343,-0.03021732,-0.5592122,0.01613672,125.053,-5.092176,125.0229
112,13:01:56.3807160,68.55129,-3.885202,0.312672,-0.02954712,-0.5627727,0.01683717,125.0533,-5.09208,125.0222
113,13:01:56.4166201,69.04143,-3.856922,0.06763365,-0.02806059,-0.5663667,0.0185845,125.0535,-5.091911,125.0214
114,13:01:56.4445460,69.72619,-3.889239,0.001374326,-0.02784997,-0.5712879,0.01938714,125.0535,-5.091795,125.0207
115,13:01:56.4764599,70.14639,-3.897558,359.9005,-0.02733246,-0.574314,0.02025094,125.0534,-5.091748,125.0201
116,13:01:56.5024002,70.6066,-3.938498,359.7658,-0.02686349,-0.5776194,0.0215254,125.0532,-5.09167,125.0196
117,13:01:56.5402892,71.55572,-3.885704,359.6245,-0.02558984,-0.5843951,0.02247812,125.0533,-5.091616,125.0186
118,13:01:56.5692121,72.19187,-3.944227,359.6487,-0.02600139,-0.5888726,0.02275008,125.0532,-5.091549,125.0179
119,13:01:56.5951448,72.79891,-3.974473,359.6114,-0.02589984,-0.5931456,0.02330576,125.053,-5.091412,125.0173
120,13:01:56.6270584,74.05157,-3.932609,359.487,-0.02469885,-0.6019364,0.02423338,125.0532,-5.09128,125.0163
121,13:01:56.6539852,74.79788,-3.939193,359.4933,-0.02461941,-0.6071171,0.02438506,125.0531,-5.091325,125.0156
122,13:01:56.6918848,76.30103,-4.038352,359.4088,-0.02452225,-0.6174806,0.02581944,125.0532,-5.091256,125.0144
123,13:01:56.7198355,77.16823,-4.186006,359.3161,-0.02482847,-0.6234061,0.02743913,125.053,-5.091228,125.0137
