Trigger log 


- Login date: 3/29/2019 1:58:27 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,13:58:59.8442968,-14.85209,0.07386032,2.5,hrtf b_nh46_normalised.sofa,-13,-6,3.946812,31.84087,Pink Noise,58.85089,-0.09223951,43.99881,-0.01837919,1.366694,45.85089,-6.092239,-1.852085, 6.07386,94.44374,76.96307,121.8316,
2,13:59:06.0123112,46.24644,-10.46261,2.5,irc_1033_normalised.sofa,40,-48,2.524456,38.00919,Pink Noise,44.00388,-0.05860592,90.25031,-10.52122,1.142401,84.00388,-48.05861,6.246437, 37.53739,81.26069,61.23131,101.7476,
3,13:59:10.0170669,111.6281,33.35295,2.5,SADIE_013_DFC_256_order_fir_48000_normalised.sofa,107,-21,2.466892,42.01276,Pink Noise,64.01587,-0.02113832,175.6439,33.33182,359.3466,171.0159,-21.02114,4.628052, 54.35295,86.11584,52.82352,101.0261,
4,13:59:14.0512917,-95.95978,31.43997,2.5,irc_1042_normalised.sofa,-79,32,2.096352,46.0489,Pink Noise,75.51474,0.1532898,339.555,31.59326,359.2166,356.5147,32.15329,-16.95978, -0.5600281,49.12067,79.71999,93.63822,
5,13:59:17.6067106,-61.67059,58.19672,2.5,irc_1052_normalised.sofa,-40,36,2.015823,49.60417,Pink Noise,57.98045,-0.0121754,356.3098,58.18454,3.041299,17.98045,35.98782,-21.67059, 22.19672,34.98822,68.90164,77.27621,
6,13:59:22.0302731,98.23531,-2.1596,2.5,RIEC_hrir_subject_031_normalised.sofa,124,43,3.014153,54.02728,Pink Noise,44.89666,1.215302,143.132,-0.9442985,2.19879,168.8967,44.2153,-25.76469, -45.1596,22.70592,57.4202,61.74656,
7,13:59:26.0533588,111.8349,-1.962096,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,117,-19,2.851906,58.05065,Pink Noise,52.38773,1.514648,164.2226,-0.4474474,359.401,169.3877,-17.48535,-5.165115, 17.0379,84.50465,71.48105,110.6823,
8,13:59:31.5343657,-176.4451,44.97978,2.5,irc_1048_normalised.sofa,-169,25,4.322296,63.53196,Pink Noise,121.5386,-0.1322799,305.0935,44.8475,8.650019,312.5386,24.86772,-7.445114, 19.97978,77.66466,70.01011,104.562,
9,13:59:34.7192532,70.39865,40.68086,2.5,hrtf b_nh140_normalised.sofa,83,7,1.967163,66.71684,Pink Noise,355.272,-0.6656954,65.67065,40.01517,6.393922,78.272,6.334305,-12.60135, 33.68086,62.19595,63.15957,88.64236,

- Login date: 3/29/2019 1:59:47 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,14:00:02.8203803,94.10664,39.67245,2.5,hrtf b_nh140_normalised.sofa,101,21,2.324117,15.46021,Pink Noise,59.4063,0.2290955,153.5129,39.90155,0.8884254,160.4063,21.2291,-6.893364, 18.67245,79.31991,70.66377,106.231,
2,14:00:07.1890063,-43.59192,1.553336,2.5,hrtf b_nh15_normalised.sofa,-39,-37,3.263103,19.82916,Pink Noise,117.3101,-0.533805,73.71814,1.019531,2.103314,78.31006,-37.53381,-4.591919, 38.55334,86.22424,60.72333,105.4606,
3,14:00:13.5221409,-7.747917,-10.40621,2.5,irc_1005_normalised.sofa,-1,-44,5.692404,26.16281,Pink Noise,73.01105,0.06570435,65.26314,-10.34051,1.125495,72.01105,-43.9343,-6.747917, 33.59379,79.75625,63.20311,101.7629,
