Login log 


- Login date: 3/29/2019 3:55:00 PM
count,time,rela.azi,rela.ele,dist,HRTF,t.azi,t.ele,playing,sound.trigger,index.trigger,nan.trigger,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,sound.type
1,15:55:00.4352170,0,0,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,0,0,0,41,-46,Pink Noise,
2,15:55:00.9795268,0,0,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,0.09684736,-2.159889,358.585,41,-46,Pink Noise,
3,15:55:01.0613092,0.09684736,-2.159889,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,359.9263,-1.512263,358.4966,41,-46,Pink Noise,
4,15:55:01.1211496,-0.07373047,-1.512263,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,359.9495,-0.7040007,358.4696,41,-46,Pink Noise,
5,15:55:01.1750045,-0.05050659,-0.7040007,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,0.06325335,-0.9924704,358.5977,41,-46,Pink Noise,
6,15:55:01.2278660,0.06325335,-0.9924704,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,0.625209,-2.031423,358.779,41,-46,Pink Noise,
7,15:55:01.2767326,0.625209,-2.031423,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,0.8315042,-2.935758,358.5575,41,-46,Pink Noise,
8,15:55:01.3216125,0.8315042,-2.935758,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,0.9836338,-3.750436,358.5743,41,-46,Pink Noise,
9,15:55:01.3694834,0.9836338,-3.750436,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,1.201036,-4.166548,358.4096,41,-46,Pink Noise,
10,15:55:01.4253347,1.201036,-4.166548,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,0.9182001,-4.320792,358.3815,41,-46,Pink Noise,
11,15:55:01.4722090,0.9182001,-4.320792,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,0.3052358,-4.111808,358.3787,41,-46,Pink Noise,
12,15:55:01.5260658,0.3052358,-4.111808,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,359.9333,-3.391649,358.3928,41,-46,Pink Noise,
13,15:55:01.5699480,-0.06668091,-3.391649,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,0.03029253,-2.023507,358.1061,41,-46,Pink Noise,
14,15:55:01.6228061,0.03029253,-2.023507,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,0.5748302,-1.038741,357.9465,41,-46,Pink Noise,
15,15:55:01.6735794,0.5748302,-1.038741,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,0.3298042,-0.5242317,358.1276,41,-46,Pink Noise,
16,15:55:01.7194559,0.3298042,-0.5242317,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,359.6755,-0.1243247,358.3613,41,-46,Pink Noise,
17,15:55:01.7623417,-0.3244629,-0.1243247,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,359.721,0.0791626,358.4684,41,-46,Pink Noise,
18,15:55:01.8062242,-0.2789612,0.0791626,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,359.7673,-0.2046716,358.5801,41,-46,Pink Noise,
19,15:55:01.8550932,-0.2327271,-0.2046716,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,0.2131661,-1.167251,358.8026,41,-46,Pink Noise,
20,15:55:01.9019681,0.2131661,-1.167251,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,0.6787931,-3.104368,359.1319,41,-46,Pink Noise,
21,15:55:01.9458519,0.6787931,-3.104368,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,0.9599867,-4.812089,359.1122,41,-46,Pink Noise,
22,15:55:01.9913304,0.9599867,-4.812089,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,1.000096,-5.55114,358.9678,41,-46,Pink Noise,
23,15:55:02.0322218,1.000096,-5.55114,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,0.7919229,-4.997631,358.8835,41,-46,Pink Noise,
24,15:55:02.0905727,0.7919229,-4.997631,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,0.3285757,-2.736796,358.6331,41,-46,Pink Noise,
25,15:55:02.1294683,0.3285757,-2.736796,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,0.1638508,-0.9109388,358.189,41,-46,Pink Noise,
26,15:55:02.1746788,0.1638508,-0.9109388,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,0.161811,-0.3235758,358.0935,41,-46,Pink Noise,
27,15:55:02.2125443,0.161811,-0.3235758,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,0.426647,-0.8315943,358.3157,41,-46,Pink Noise,
28,15:55:02.2554304,0.426647,-0.8315943,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,0.5841882,-1.622713,358.5341,41,-46,Pink Noise,
29,15:55:02.2913332,0.5841882,-1.622713,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,0.7740192,-2.578676,358.6167,41,-46,Pink Noise,
30,15:55:02.3242493,0.7740192,-2.578676,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,0.8255649,-2.948944,358.5741,41,-46,Pink Noise,
31,15:55:02.3571582,0.8255649,-2.948944,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,0.8903062,-2.818495,358.526,41,-46,Pink Noise,
32,15:55:02.4210039,0.8903062,-2.818495,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,0.8922524,-2.014148,358.3795,41,-46,Pink Noise,
33,15:55:02.4568913,0.8922524,-2.014148,2.5,hrtf b_nh720_normalised.sofa,41,-46,False,0,0,0,0,0,0.8707361,-0.1223053,358.2729,41,-46,Pink Noise,
