Login log 


- Login date: 3/28/2019 1:57:58 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
1,13:57:58.8551549,0,0,0,0,0,0,125,-5,124.49
2,13:57:59.4077311,159.4701,-13.10987,356.6663,0.008101402,-0.9777399,0.1174307,124.7294,-4.920404,124.3253
3,13:57:59.4875031,159.8452,-13.17468,356.6349,0.008653023,-0.97824,0.1180028,124.7294,-4.920555,124.325
4,13:57:59.5503036,160.1823,-13.16902,356.6442,0.008929539,-0.9787432,0.117915,124.7298,-4.920784,124.3248
5,13:57:59.5996808,160.3799,-13.13127,356.6956,0.008750867,-0.9790702,0.1175029,124.7302,-4.920502,124.3244
6,13:57:59.6515419,160.6031,-13.08175,356.782,0.008315081,-0.9794446,0.1169392,124.7305,-4.920322,124.3242
7,13:57:59.6964740,160.6288,-13.05644,356.7476,0.008672856,-0.9795026,0.1167704,124.7308,-4.920272,124.3245
8,13:57:59.7403605,160.6452,-13.28116,356.7512,0.00832485,-0.979314,0.1186825,124.7314,-4.920637,124.3246
9,13:57:59.7857609,160.6994,-13.24332,356.7974,0.008042099,-0.9794306,0.1182896,124.732,-4.920615,124.325
10,13:57:59.8376224,160.7236,-13.05902,356.8365,0.008005848,-0.979642,0.1166587,124.7325,-4.920355,124.3254
11,13:57:59.8815045,160.7676,-12.82586,356.8623,0.008173814,-0.9799231,0.1146274,124.7332,-4.919972,124.3256
12,13:57:59.9223962,160.8101,-12.74026,356.8709,0.008268481,-0.9800627,0.1138808,124.7336,-4.919915,124.3259
13,13:57:59.9603923,160.8468,-12.62219,356.9193,0.008063744,-0.9802257,0.1128005,124.7343,-4.919999,124.3264
14,13:58:00.0179735,160.8407,-12.5818,356.923,0.00808587,-0.9802539,0.1124507,124.7347,-4.920086,124.3269
15,13:58:00.0568701,160.7908,-12.38269,356.9598,0.008014887,-0.980364,0.1107002,124.7354,-4.919936,124.3271
16,13:58:00.0925961,160.792,-12.1346,357.2697,0.005728953,-0.9806031,0.108138,124.7357,-4.919283,124.3266
17,13:58:00.1334888,160.7737,-11.93402,357.0891,0.007552483,-0.9807403,0.1066815,124.7347,-4.918512,124.3265
18,13:58:00.1814406,160.7547,-12.18069,357.0285,0.007690405,-0.9804957,0.1088782,124.7339,-4.918513,124.3264
19,13:58:00.2389310,160.5939,-12.44147,356.778,0.009292531,-0.9800167,0.1114772,124.7338,-4.918716,124.3261
20,13:58:00.2804501,160.5374,-12.35659,356.7917,0.009247118,-0.9800119,0.1107369,124.7337,-4.918496,124.3256
21,13:58:00.3263034,160.4119,-12.39727,356.7505,0.009417238,-0.9797912,0.1111543,124.734,-4.918428,124.3251
22,13:58:00.3799797,160.3125,-12.39067,356.7158,0.009626969,-0.9796498,0.1111564,124.7342,-4.91833,124.3246
23,13:58:00.4228648,160.2561,-12.33346,356.6848,0.009923886,-0.9796155,0.1107178,124.7344,-4.918267,124.3241
24,13:58:00.4687427,160.2533,-12.36881,356.6552,0.01012109,-0.9795777,0.1110633,124.7346,-4.918321,124.3237
25,13:58:00.5136222,160.2481,-12.35459,356.6518,0.01016594,-0.9795822,0.1109472,124.7348,-4.91839,124.3232
26,13:58:00.5640572,160.1933,-12.33306,356.6229,0.01039261,-0.9795185,0.1108105,124.7352,-4.91848,124.3227
