Trigger log 


- Login date: 3/28/2019 12:38:40 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,12:39:42.9853298,78.71254,1.317494,2.525274,RIEC_hrir_subject_029_normalised.sofa,73,-1,20.55033,61.16991,Pink Noise,32.16977,-1.685262,110.8823,-0.3677674,0.6404347,105.1698,-2.685262,5.71254, 2.317494,82.86238,78.84126,114.3771,
2,12:40:10.6747847,1.057442,0.2903877,4.049688,hrtf b_nh128_normalised.sofa,-75,-30,0.06846619,88.85928,Pink Noise,103.6573,-1.924713,104.7148,-1.634325,359.4429,28.65733,-31.92471,76.05744, 30.29039,0,64.8548,64.8548,
3,12:40:29.6402151,-67.66659,-11.93443,4.049688,irc_1004_normalised.sofa,-78,-60,16.4796,107.8255,Pink Noise,86.75532,-3.926081,19.08873,-15.86051,0.5951698,8.755318,-63.92608,10.33341, 48.06557,68.99976,55.96722,88.84423,

- Login date: 3/28/2019 12:40:53 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,12:41:08.4130075,-85.07324,3.162156,2.5,RIEC_hrir_subject_057_normalised.sofa,-95,20,10.134,14.51596,Pink Noise,0.5126206,-3.380174,275.4394,-0.2180177,0.846512,265.5126,16.61983,9.926758, -16.83784,70.21973,71.58108,100.2729,
2,12:41:35.4760728,-145.0786,-3.036578,2.5,irc_1005_normalised.sofa,-150,-20,24.15947,41.57943,Pink Noise,327.2421,-3.116038,182.1635,-6.152617,1.124501,177.2421,-23.11604,4.921387, 16.96342,85.23584,71.51829,111.2655,
3,12:41:49.3250070,152.3924,28.91257,2.5,irc_1022_normalised.sofa,151,24,11.79873,55.42834,Pink Noise,112.8112,-7.211974,265.2036,21.70059,2.020778,263.8112,16.78803,1.392426, 4.912565,95.82272,77.54372,123.2681,
4,12:42:07.1710928,-161.411,-12.76937,2.5,SADIE_012_DFC_256_order_fir_48000_normalised.sofa,-158,-13,16.51434,73.2746,Pink Noise,270.1233,5.573608,108.7123,-7.195759,359.7968,112.1233,-7.426392,-3.411011, 0.2306328,89.76697,79.88468,120.1652,
5,12:42:19.7818625,12.43452,5.638215,2.5,irc_1030_normalised.sofa,-7,-20,10.64152,85.88544,Pink Noise,101.8106,-6.374365,114.2451,-0.7361495,359.6486,94.81059,-26.37436,19.43452, 25.63821,41.69643,67.18089,79.06873,
6,12:42:29.8678928,-177.5352,0.3092386,2.5,RIEC_hrir_subject_031_normalised.sofa,173,-20,9.192589,95.97158,Pink Noise,114.1813,-1.133338,296.6462,-0.8240992,1.126335,287.1813,-21.13334,9.464844, 20.30924,71.60547,69.84538,100.0286,
7,12:42:45.0329533,-67.22629,13.41542,2.5,RIEC_hrir_subject_063_normalised.sofa,-79,39,14.35278,111.1364,Pink Noise,296.7913,-0.4577172,229.565,12.9577,0.5453384,217.7913,38.54228,11.77371, -25.58458,64.67886,67.20771,93.27503,
8,12:43:02.9443623,-58.29315,22.08157,2.5,irc_1015_normalised.sofa,-65,27,14.71576,129.0477,Pink Noise,237.255,2.480865,178.9619,24.56244,359.5462,172.255,29.48087,6.706848, -4.918427,79.87946,77.54079,111.3252,
9,12:43:23.6591731,-164.2729,-16.38468,2.5,RIEC_hrir_subject_044_normalised.sofa,-177,-42,15.25702,149.763,Pink Noise,136.7879,-0.5221452,332.515,-16.90682,358.849,319.7879,-42.52214,12.72714, 25.61532,61.81857,67.19234,91.30359,
10,12:43:33.9226989,-45.39844,-1.10861,2.5,hrtf b_nh12_normalised.sofa,-52,-31,8.728088,160.0263,Pink Noise,333.8221,0.6266785,288.4236,-0.4819313,0.1570773,281.8221,-30.37332,6.601563, 29.89139,80.19531,65.05431,103.2635,
11,12:43:43.0212827,-9.092407,-0.2870981,2.5,hrtf b_nh104_normalised.sofa,-16,-52,8.139496,169.1245,Pink Noise,288.5142,-0.4822711,279.4218,-0.7693692,359.7331,272.5142,-52.48227,6.907593, 51.7129,79.27722,54.14355,96.00209,
12,12:43:52.6823489,-127.9837,-0.5131702,2.5,hrtf b_nh135_normalised.sofa,-134,-54,9.068222,178.7854,Pink Noise,279.037,-0.3039703,151.0533,-0.8171405,0.5787157,145.037,-54.30397,6.016266, 53.48683,81.9512,53.25658,97.73568,
13,12:44:02.7509221,-133.9795,8.58061,2.5,SADIE_010_DFC_256_order_fir_48000_normalised.sofa,-143,26,8.784607,188.854,Pink Noise,184.4899,-4.12477,50.51038,4.455841,0.1832976,41.48985,21.87523,9.020523, -17.41939,72.93843,71.29031,101.9918,
14,12:44:14.4190306,-91.29263,19.66516,2.5,irc_1013_normalised.sofa,-110,-57,10.99312,200.5224,Pink Noise,49.64342,4.732422,318.3508,24.39758,0.5373277,299.6434,-52.26758,18.70737, 76.66516,43.8779,41.66742,60.50986,
15,12:44:29.5979154,-54.06873,31.98712,2.5,hrtf b_nh52_normalised.sofa,-67,25,13.78238,215.7015,Pink Noise,322.1684,-4.347686,268.0997,27.63943,1.444256,255.1684,20.65231,12.93127, 6.987122,61.20618,76.50644,97.97669,
16,12:44:40.5286313,124.5818,-3.748201,2.5,irc_1006_normalised.sofa,103,-11,9.51088,226.632,Pink Noise,276.2866,3.557251,40.86839,-0.1909497,0.8082086,19.28662,-7.442749,21.58177, 7.2518,35.25468,76.3741,84.11835,
17,12:44:49.0131874,-93.28036,41.46289,2.5,irc_1029_normalised.sofa,-106,15,7.65303,235.1169,Pink Noise,40.92576,-0.01342207,307.6454,41.44946,359.7003,294.9258,14.98658,12.71964, 26.46289,61.84109,66.76855,91.00748,
18,12:45:12.9913676,144.9669,-1.956251,2.5,SADIE_017_DFC_256_order_fir_48000_normalised.sofa,124,-29,22.61668,259.0956,Pink Noise,326.3621,1.5979,111.3289,-0.3583507,0.1965115,90.36206,-27.4021,20.96686, 27.04375,37.09943,66.47813,76.12955,
19,12:45:27.8917718,116.458,0.7554411,2.5,SADIE_020_DFC_256_order_fir_48000_normalised.sofa,106,-37,14.08221,273.9955,Pink Noise,109.471,-0.9734955,225.9289,-0.2180544,0.05014378,215.471,-37.9735,10.45796, 37.75544,68.62611,61.12228,91.89928,
20,12:45:41.5887534,-26.25345,25.65574,2.5,hrtf b_nh132_normalised.sofa,-35,-25,13.07239,287.6921,Pink Noise,225.8981,-0.2855605,199.6446,25.37018,359.3444,190.8981,-25.28556,8.746552, 50.65574,73.76035,54.67213,91.81302,
Game Over,12:45:57.2501892,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Game,Over,Overall,Score,1935,
