Login log 


- Login date: 3/29/2019 3:08:23 PM
count,time,rela.azi,rela.ele,dist,HRTF,t.azi,t.ele,playing,sound.trigger,index.trigger,nan.trigger,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,sound.type
1,15:08:23.7797592,0,0,2.5,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,0,0,0,298,-17,Pink Noise,
2,15:08:24.3368438,0,0,2.5,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,357.8517,-4.015875,357.2766,298,-17,Pink Noise,
3,15:08:24.4216104,-2.148285,-4.015875,2.5,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,357.3793,-3.507515,357.4506,298,-17,Pink Noise,
4,15:08:24.4884315,-2.620728,-3.507515,2.5,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,356.5589,-2.930871,357.8874,298,-17,Pink Noise,
5,15:08:24.5442818,-3.441132,-2.930871,2.5,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,355.8784,-2.730594,358.1371,298,-17,Pink Noise,
6,15:08:24.6004464,-4.121582,-2.730594,2.5,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,355.1736,-2.786947,358.439,298,-17,Pink Noise,
7,15:08:24.6513098,-4.826447,-2.786947,2.5,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,354.8105,-3.013529,358.8194,298,-17,Pink Noise,
8,15:08:24.7081585,-5.189545,-3.013529,2.5,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,354.671,-3.23189,359.1973,298,-17,Pink Noise,
9,15:08:24.7640091,-5.328979,-3.23189,2.5,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,354.847,-3.544229,0.06073665,298,-17,Pink Noise,
10,15:08:24.8189709,-5.153015,-3.544229,2.5,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,355.143,-3.701455,0.3236851,298,-17,Pink Noise,
11,15:08:24.8668425,-4.856995,-3.701455,2.5,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,355.3365,-3.933238,0.3981232,298,-17,Pink Noise,
12,15:08:24.9137202,-4.663483,-3.933238,2.5,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,355.2714,-4.140713,0.392011,298,-17,Pink Noise,
13,15:08:24.9586003,-4.728577,-4.140713,2.5,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,355.05,-4.092105,0.3274237,298,-17,Pink Noise,
14,15:08:25.0125811,-4.950043,-4.092105,2.5,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,354.9646,-4.241796,0.174951,298,-17,Pink Noise,
15,15:08:25.0689649,-5.03537,-4.241796,2.5,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,354.7938,-4.820394,0.5120859,298,-17,Pink Noise,
16,15:08:25.1208254,-5.206177,-4.820394,2.5,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,354.6062,-5.2148,0.7697434,298,-17,Pink Noise,
17,15:08:25.1681556,-5.393768,-5.2148,2.5,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,354.4985,-5.31786,1.099584,298,-17,Pink Noise,
18,15:08:25.2170134,-5.501495,-5.31786,2.5,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,354.5469,-5.565131,1.238111,298,-17,Pink Noise,
19,15:08:25.2708706,-5.453064,-5.565131,2.5,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,354.7054,-5.661148,1.176644,298,-17,Pink Noise,
20,15:08:25.3167485,-5.294617,-5.661148,2.5,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,354.8685,-5.597548,1.07353,298,-17,Pink Noise,
21,15:08:25.3775843,-5.13147,-5.597548,2.5,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,355.0245,-5.4764,0.9510571,298,-17,Pink Noise,
22,15:08:25.4264533,-4.975525,-5.4764,2.5,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,355.0304,-5.621899,0.937247,298,-17,Pink Noise,
23,15:08:25.4723305,-4.969604,-5.621899,2.5,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,354.8869,-5.644228,0.9650736,298,-17,Pink Noise,
24,15:08:25.5297263,-5.113129,-5.644228,2.5,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,354.7511,-5.611605,1.063012,298,-17,Pink Noise,
25,15:08:25.5729988,-5.248871,-5.611605,2.5,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,354.8017,-5.69169,0.9960703,298,-17,Pink Noise,
26,15:08:25.6248609,-5.198334,-5.69169,2.5,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,354.9846,-5.560008,0.8778281,298,-17,Pink Noise,
27,15:08:25.6687434,-5.015381,-5.560008,2.5,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,355.2015,-5.970384,1.162923,298,-17,Pink Noise,
28,15:08:25.7201191,-4.798492,-5.970384,2.5,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,355.8702,-6.173892,1.00429,298,-17,Pink Noise,
29,15:08:25.7789615,-4.129822,-6.173892,2.5,irc_1014_normalised.sofa,-62,-17,False,0,0,0,0,0,356.5811,-6.014926,0.9074609,298,-17,Pink Noise,
