Trigger log 


- Login date: 3/27/2019 12:49:01 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,12:49:14.5966469,-44.03052,3.095555,2.5,irc_1007_normalised.sofa,157,13,4.939562,13.06667,Pink Noise,36.21758,-2.87531,352.1871,0.2202454,358.6625,193.2176,10.12469,158.9695, -9.904445,0,75.04778,75.04778,
2,12:49:36.5167118,157.5789,3.008576,2.5,SADIE_007_DFC_256_order_fir_48000_normalised.sofa,162,6,15.51472,34.9879,Pink Noise,21.10717,-1.473267,178.6861,1.535309,359.9861,183.1072,4.526733,-4.421127, -2.991424,86.73662,78.50429,116.9879,
3,12:49:44.8634226,150.2791,5.146499,2.5,hrtf b_nh242_normalised.sofa,161,36,6.052097,43.3346,Pink Noise,121.4653,-4.22673,271.7444,0.9197693,359.9864,282.4653,31.77327,-10.72092, -30.8535,67.83725,64.57325,93.6568,
4,12:50:01.1542274,178.0986,1.044259,2.5,irc_1028_normalised.sofa,-169,-53,12.65864,59.62482,Pink Noise,0.4058385,-1.998236,178.5045,-0.953977,359.5775,191.4058,-54.99824,12.90137, 54.04426,61.2959,52.97787,81.01754,

- Login date: 3/27/2019 12:50:15 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,12:50:36.2897049,122.4116,1.474431,2.5,irc_1034_normalised.sofa,128,9,16.82512,20.6201,Pink Noise,347.3885,-1.845106,109.8001,-0.3706751,357.8391,115.3885,7.154894,-5.588379, -7.525569,83.23486,76.23721,112.8723,
2,12:50:55.1704612,-44.56336,0.9159025,2.5,hrtf b_nh104_normalised.sofa,-41,-55,17.88476,39.50195,Pink Noise,104.7641,-1.229037,60.20076,-0.3131343,357.1287,63.76411,-56.22904,-3.563358, 55.9159,89.30992,52.04205,103.3665,
3,12:51:12.0995319,-126.5074,2.255048,2.5,irc_1022_normalised.sofa,-117,-16,15.71873,56.43049,Pink Noise,53.09826,-1.464002,286.5908,0.7910461,357.2558,296.0983,-17.464,-9.507431, 18.25505,71.47771,70.87247,100.6577,
4,12:51:36.5990745,10.92892,1.002756,2.5,SADIE_013_DFC_256_order_fir_48000_normalised.sofa,11,38,23.74943,80.93098,Pink Noise,290.9056,-1.18326,301.8345,-0.1805032,358.477,301.9056,36.81674,-0.07107544, -36.99724,99.78677,61.50138,117.217,
5,12:51:46.4851870,57.41397,0.1981537,2.5,hrtf b_nh133_normalised.sofa,60,-20,9.302383,90.81728,Pink Noise,303.3707,-0.2818464,0.7846577,-0.08369274,358.5516,3.370697,-20.28185,-2.586029, 20.19815,92.24191,69.90092,115.7355,
