Login log 


- Login date: 3/29/2019 4:07:26 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
1,16:07:26.4712901,0,0,0,0,0,0,125,-5,124.49
2,16:07:27.0160621,5.666697,1.285858,354.2603,0.01366805,-0.04880488,0.04944951,125.2138,-4.898604,125.2004
3,16:07:27.0988473,5.735374,2.34549,354.3341,0.02288833,-0.0489478,0.04832897,125.2138,-4.897235,125.1993
4,16:07:27.1551918,5.548257,3.464203,354.4238,0.03250828,-0.04685083,0.04710185,125.2131,-4.895707,125.1979
5,16:07:27.2110718,5.37591,4.259003,354.4646,0.03933688,-0.04501713,0.04646005,125.2125,-4.894588,125.1968
6,16:07:27.2648990,5.248776,4.773682,354.4749,0.04375917,-0.0436902,0.04619985,125.2119,-4.893756,125.1955
7,16:07:27.3141762,5.290229,4.876953,354.4728,0.04467503,-0.04400492,0.04615924,125.2115,-4.89344,125.1949
8,16:07:27.3770081,5.231897,4.980591,354.4799,0.04555028,-0.04345496,0.04607701,125.2108,-4.893148,125.1941
9,16:07:27.4273991,4.976283,4.957947,354.5115,0.0452389,-0.04125334,0.04591257,125.2099,-4.893035,125.1934
10,16:07:27.4792588,4.779188,4.876007,354.6006,0.04441632,-0.03960836,0.04524584,125.2092,-4.893123,125.193
11,16:07:27.5221446,4.576392,4.854889,354.6244,0.04414454,-0.03786164,0.04512551,125.2087,-4.893174,125.1926
12,16:07:27.5680218,4.515664,4.795685,354.6145,0.04360854,-0.03735443,0.04525582,125.2085,-4.893202,125.192
13,16:07:27.6114896,4.480764,4.822479,354.6348,0.04382132,-0.03704709,0.04508301,125.2083,-4.893242,125.1913
14,16:07:27.6613566,4.450911,4.902374,354.6295,0.04450659,-0.0367515,0.04511188,125.2082,-4.893225,125.1905
15,16:07:27.7072342,4.391975,4.982849,354.5991,0.04519327,-0.03619254,0.04537161,125.2082,-4.893203,125.1896
16,16:07:27.7590946,4.326942,5.015106,354.5417,0.0454662,-0.03559008,0.04588547,125.2083,-4.893267,125.1888
17,16:07:27.8069679,4.249113,5.011719,354.4852,0.04542263,-0.03489181,0.04640911,125.2084,-4.89338,125.1881
18,16:07:27.8498523,4.126441,4.972687,354.422,0.0450518,-0.03381626,0.04702039,125.2087,-4.893526,125.1874
19,16:07:27.9009376,3.985831,4.949493,354.3542,0.04481167,-0.03257611,0.04767316,125.2089,-4.89362,125.1867
20,16:07:27.9494024,3.79676,4.97644,354.3157,0.04497775,-0.03090348,0.04807453,125.2091,-4.893636,125.1861
21,16:07:28.0052531,3.488392,5.031097,354.3051,0.04532649,-0.02819104,0.04827216,125.2093,-4.893598,125.1854
22,16:07:28.0551075,3.261179,5.07608,354.3216,0.04561853,-0.02619994,0.04820592,125.2093,-4.893579,125.1852
23,16:07:28.1029801,2.963091,5.066956,354.3348,0.0454109,-0.02361444,0.04821154,125.2094,-4.893665,125.185
24,16:07:28.1694541,2.54022,5.032654,354.4037,0.04492192,-0.01997526,0.04778645,125.2094,-4.893753,125.1849
25,16:07:28.2253050,2.145903,5.004639,354.4243,0.04451045,-0.01656231,0.0477661,125.2097,-4.893912,125.1851
26,16:07:28.2791602,2.039716,4.983917,354.371,0.04429297,-0.01562606,0.04827541,125.21,-4.894053,125.1854
27,16:07:28.3280534,1.920007,4.852112,354.2662,0.04310823,-0.0146016,0.04925574,125.2106,-4.894418,125.186
28,16:07:28.3865705,1.80417,4.702209,354.1957,0.04176179,-0.01363352,0.04993656,125.2112,-4.894711,125.1866
29,16:07:28.4404240,1.743847,4.649109,354.1922,0.0412735,-0.01313072,0.04999718,125.2116,-4.894882,125.1872
30,16:07:28.4924305,1.734189,4.627747,354.2059,0.04108173,-0.01306108,0.04988471,125.212,-4.894933,125.1877
31,16:07:28.5373090,1.782115,4.650452,354.2099,0.04129969,-0.01346974,0.04982879,125.2126,-4.894909,125.1881
32,16:07:28.6155371,1.863131,4.702637,354.1889,0.0417921,-0.01414425,0.04997381,125.213,-4.894809,125.1886
33,16:07:28.6574251,2.042903,4.747559,354.1134,0.04227191,-0.01566154,0.05055825,125.2139,-4.894701,125.1893
34,16:07:28.7003116,2.150766,4.739349,354.0443,0.04225799,-0.0165789,0.05112158,125.2143,-4.894747,125.1897
35,16:07:28.7431980,2.204652,4.727448,353.9538,0.04219186,-0.01702022,0.05189141,125.2147,-4.894759,125.1901
36,16:07:28.7771057,2.255315,4.718384,353.9004,0.04214392,-0.01744586,0.05233976,125.2148,-4.894751,125.1904
37,16:07:28.8155552,2.276958,4.707123,353.8536,0.0420631,-0.01762241,0.0527412,125.2147,-4.89474,125.1907
38,16:07:28.8557093,2.276258,4.687592,353.8474,0.04189358,-0.0176233,0.05279963,125.2145,-4.894732,125.191
39,16:07:28.8866265,2.256887,4.659576,353.885,0.04163499,-0.01748166,0.05248427,125.2142,-4.894767,125.1912
40,16:07:28.9219944,2.239966,4.599121,353.9653,0.04108899,-0.01739167,0.05180245,125.2139,-4.894804,125.1915
41,16:07:28.9569005,2.246774,4.525604,354.0742,0.04043526,-0.01752362,0.05086587,125.2135,-4.894879,125.1918
