Login log 


- Login date: 3/27/2019 2:52:17 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
1,14:52:17.4582243,0,0,0,0,0,0,125,-5,124.49
2,14:52:18.0275371,123.5662,-17.84488,356.7692,0.04876304,0.8722226,-0.1497791,125.0131,-4.999911,124.3426
3,14:52:18.1033335,112.8899,-17.50888,356.3038,0.05752076,0.8259307,-0.1443885,125.0238,-4.998356,124.3557
4,14:52:18.1611795,103.4326,-16.61613,356.1177,0.06316199,0.7793018,-0.134123,125.0326,-4.997328,124.3693
5,14:52:18.2140373,95.89776,-16.23855,356.0946,0.06949453,0.7379009,-0.1274064,125.0383,-4.997288,124.3817
6,14:52:18.2619096,88.74812,-16.37021,356.1296,0.07833232,0.6952575,-0.1234011,125.0428,-4.997267,124.3948
7,14:52:18.3107783,83.33935,-16.5232,356.0121,0.08437992,0.6612719,-0.1211955,125.0425,-4.998224,124.4064
8,14:52:18.3676276,76.72628,-16.31546,355.7075,0.08817548,0.6180992,-0.1170743,125.0429,-4.99809,124.4181
9,14:52:18.4189979,70.51481,-15.83631,355.6702,0.09081032,0.5755885,-0.1100169,125.0412,-4.997902,124.4287
10,14:52:18.4698617,65.98687,-15.48049,355.8243,0.09322962,0.5433387,-0.1035696,125.0387,-4.997852,124.436
11,14:52:18.5152491,58.00977,-14.91671,356.5657,0.09906744,0.4839677,-0.08889751,125.0316,-4.997936,124.4485
12,14:52:18.5651165,55.72967,-14.86018,356.8129,0.1013897,0.4664628,-0.08479569,125.0289,-4.998008,124.4507
13,14:52:18.6070035,52.27894,-14.40541,356.9337,0.1008223,0.4399361,-0.0790465,125.0243,-4.997542,124.4533
14,14:52:18.6648495,49.29361,-13.22772,356.3765,0.09153502,0.4173507,-0.07655214,125.0192,-4.995873,124.4529
15,14:52:18.7167103,47.15349,-11.94203,355.3926,0.07927447,0.4013179,-0.07821506,125.0142,-4.993753,124.4496
16,14:52:18.7635849,45.54047,-11.46481,355.5464,0.07706546,0.3883888,-0.0742766,125.0107,-4.992465,124.4483
17,14:52:18.8204343,43.99206,-11.36751,356.4616,0.08027827,0.3753584,-0.06556153,125.007,-4.992527,124.4479
18,14:52:18.8603272,42.7106,-11.46266,356.8891,0.08313784,0.3647211,-0.06150601,125.0053,-4.992682,124.4473
19,14:52:18.9121883,41.66824,-11.73046,357.1421,0.08665464,0.3560734,-0.05951819,125.0043,-4.993261,124.4458
20,14:52:18.9520813,41.0988,-12.02113,357.1699,0.08939853,0.3514,-0.05974057,125.0048,-4.994257,124.444
21,14:52:18.9959641,40.80278,-12.21276,357.1438,0.09103285,0.348994,-0.06029662,125.0055,-4.995223,124.4421
22,14:52:19.0368541,40.87725,-12.80971,357.1068,0.09573655,0.3495525,-0.06245062,125.0072,-4.99663,124.4406
23,14:52:19.0777448,40.99994,-13.00708,357.1945,0.097542,0.3504462,-0.0624366,125.0093,-4.997438,124.4401
24,14:52:19.1246190,41.11115,-13.29532,357.4,0.1004528,0.3511245,-0.06173608,125.011,-4.998007,124.4394
25,14:52:19.1695005,41.50357,-12.87953,357.5688,0.09738934,0.3542303,-0.05944424,125.0128,-4.997285,124.4388
26,14:52:19.2243579,42.27386,-11.86355,357.8076,0.08951186,0.3604458,-0.0550075,125.0142,-4.995262,124.4372
27,14:52:19.2622592,43.13972,-10.64596,357.9203,0.07961608,0.3675554,-0.05090401,125.0164,-4.993302,124.4367
28,14:52:19.3060778,43.92785,-10.10569,358.0273,0.07525626,0.3739201,-0.04884015,125.0182,-4.992092,124.4367
29,14:52:19.3519560,43.79998,-10.12705,358.0615,0.07559435,0.3728641,-0.04854944,125.0202,-4.991007,124.4384
30,14:52:19.3948677,43.33018,-10.31372,358.2252,0.07782874,0.3689359,-0.0475138,125.0213,-4.988204,124.4409
31,14:52:19.4407443,41.14795,-9.779047,358.7661,0.07602375,0.3509766,-0.03999498,125.0187,-4.98245,124.4457
32,14:52:19.5155447,37.3721,-8.490458,359.5414,0.06884412,0.3197814,-0.0274972,125.0149,-4.977616,124.4516
33,14:52:19.5743874,19.88019,-6.055992,2.175914,0.05529455,0.1713585,0.009559421,124.9927,-4.970587,124.4683
34,14:52:19.6409924,7.579249,-6.722833,1.175849,0.05917986,0.06537569,0.006345871,124.9753,-4.9725,124.4719
