Trigger log 


- Login date: 3/27/2019 3:04:23 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,15:06:35.0764692,98.24877,22.16668,2.578508,H19_96K_24bit_512tap_FIR_SOFA_normalised.sofa,105,27,6.653824,130.8026,Pink Noise,98.71217,-2.600579,196.9609,19.5661,357.1532,203.7122,24.39942,-6.751228, -4.833321,79.74632,77.58334,111.2594,
2,15:06:46.1233100,70.13667,50.8881,2.578508,RIEC_hrir_subject_023_normalised.sofa,87,-47,3.292114,141.8499,Pink Noise,217.1392,-0.8795238,287.2759,50.00858,355.6448,304.1392,-47.87952,-16.86333, 97.8881,49.41002,31.05595,58.35942,
3,15:06:53.2405610,127.1565,60.35065,2.578508,H7_96K_24bit_512tap_FIR_SOFA_normalised.sofa,123,54,5.556046,148.9664,Pink Noise,309.382,3.619354,76.53853,63.97,354.3987,72.38199,57.61935,4.15654, 6.350647,87.53038,76.82468,116.4629,
4,15:07:09.3676560,-177.1692,19.94864,2.578508,hrtf b_nh241_normalised.sofa,-179,-1,7.771866,165.0935,Pink Noise,276.5279,4.865814,99.35872,24.81445,0.06106222,97.52792,3.865814,1.830795, 20.94864,94.50761,69.52568,117.3265,
5,15:07:18.7865699,-26.94856,31.78036,2.578508,SADIE_004_DFC_256_order_fir_48000_normalised.sofa,-30,15,5.308395,174.513,Pink Noise,54.43158,3.810181,27.48301,35.59055,356.6142,24.43158,18.81018,3.051437, 16.78036,90.84569,71.60982,115.6759,
6,15:07:23.2157119,-87.18964,1.613314,2.578508,hrtf b_nh39_normalised.sofa,-37,-12,3.343231,178.9412,Pink Noise,91.39378,-2.135215,4.204137,-0.5219006,359.6028,54.39378,-14.13521,-50.18964, 13.61331,0,73.19334,73.19334,
7,15:07:33.2400643,-176.4245,50.11086,2.578508,irc_1014_normalised.sofa,159,11,7.333008,188.966,Pink Noise,333.6879,-0.02315226,157.2634,50.08771,341.798,132.6879,10.97685,24.5755, 39.11086,26.2735,60.44457,65.90784,
8,15:07:46.9715485,147.8598,41.14246,2.578508,SADIE_007_DFC_256_order_fir_48000_normalised.sofa,147,33,7.3125,202.6979,Pink Noise,134.5915,0.2645874,282.4514,41.40704,9.771428,281.5915,33.26459,0.859848, 8.142456,97.42046,75.92877,123.5149,
9,15:07:53.3086873,-86.74826,45.77258,2.578508,hrtf b_nh236_normalised.sofa,-110,-12,3.890137,209.0346,Pink Noise,21.14467,0.1036377,294.3964,45.87622,7.335639,271.1447,-11.89636,23.25174, 57.77258,30.24478,51.11371,59.39156,
10,15:07:59.5514386,42.39178,82.18042,2.578508,hrtf b_nh140_normalised.sofa,129,53,4.650909,215.2782,Pink Noise,27.40182,6.203186,69.79361,88.38361,21.9317,156.4018,59.20319,-86.60822, 29.18042,0,65.40979,65.40979,
