Trigger log 


- Login date: 3/29/2019 4:07:26 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,16:07:42.3142137,135.4854,39.82529,2.5,hrtf b_nh235_normalised.sofa,128,43,11.25427,15.6593,Pink Noise,359.498,2.424866,134.9834,42.25015,352.5586,127.498,45.42487,7.485428, -3.174713,77.54372,78.41264,110.2795,
2,16:08:22.4409893,160.2681,0.9208677,2.5,SADIE_006_DFC_256_order_fir_48000_normalised.sofa,144,-48,10.02885,55.78609,Pink Noise,5.829197,-1.734326,166.0973,-0.8134584,357.243,149.8292,-49.73433,16.26811, 48.92087,51.19566,55.53957,75.53568,
3,16:08:48.7234748,-99.99196,-0.6446262,2.5,RIEC_hrir_subject_039_normalised.sofa,-90,-39,14.35179,82.06915,Pink Noise,114.7704,-0.6663261,14.77849,-1.310952,355.0891,24.77045,-39.66632,-9.991959, 38.35537,70.02412,60.82231,92.75091,
4,16:09:02.3520771,-141.4525,-0.3365176,2.5,H12_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-147,9,9.101181,95.69783,Pink Noise,79.93079,-0.388414,298.4783,-0.7249315,355.891,292.9308,8.611586,5.547485, -9.336517,83.35754,75.33174,112.3537,
5,16:09:13.0570545,-162.8813,13.86819,2.5,hrtf b_nh39_normalised.sofa,-152,10,8.426964,106.4021,Pink Noise,284.0767,-0.6245937,121.1953,13.24359,356.6952,132.0767,9.375406,-10.88135, 3.868185,67.35596,78.06591,103.1073,
6,16:09:32.7602149,-98.71172,0.3347929,2.5,SADIE_006_DFC_256_order_fir_48000_normalised.sofa,-119,-33,13.79202,126.1055,Pink Noise,120.0632,-1.72813,21.35147,-1.393338,355.5327,1.063187,-34.72813,20.28828, 33.33479,39.13515,63.3326,74.44849,

- Login date: 3/29/2019 4:09:47 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,16:09:58.0210015,-138.4576,0.3919296,2.5,H8_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-154,-24,7.091912,9.802447,Pink Noise,34.31272,-1.296144,255.8552,-0.9042142,358.7366,240.3127,-25.29614,15.54245, 24.39193,53.37265,67.80403,86.29036,
2,16:10:04.8225883,-11.0658,39.95111,2.5,RIEC_hrir_subject_021_normalised.sofa,-8,47,5.580451,16.60392,Pink Noise,251.0984,0.222229,240.0327,40.17334,351.7433,243.0984,47.22223,-3.065796, -7.048889,90.80261,76.47556,118.7166,
3,16:10:11.9856380,164.9973,4.829038,2.5,hrtf b_nh15_normalised.sofa,152,-34,5.498989,23.76737,Pink Noise,242.0866,-7.590534,47.08385,-2.761496,358.1039,34.08656,-41.59053,12.99728, 38.82904,61.00815,60.58548,85.9802,
4,16:10:22.5343336,-74.53793,32.5719,2.5,hrtf b_nh159_normalised.sofa,-72,-55,7.830463,34.31598,Pink Noise,50.57638,-7.035283,336.0385,25.53662,355.2341,338.5764,-62.03528,-2.537933, 87.5719,92.3862,36.21405,99.23037,
