Trigger log 


- Login date: 3/28/2019 3:44:51 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,15:45:18.7378827,116.0951,25.46,2.5,RIEC_hrir_subject_007_normalised.sofa,126,-29,12.43988,26.61021,Pink Noise,359.6337,-0.08659147,115.7288,25.37341,352.9065,125.6337,-29.08659,-9.904907, 54.46001,70.28528,52.77,87.89023,
2,15:45:43.8470683,2.603668,58.96807,2.5,irc_1017_normalised.sofa,6,46,6.789505,51.72035,Pink Noise,273.1337,-0.2081789,275.7373,58.75989,6.181473,279.1337,45.79182,-3.396332, 12.96807,89.811,73.51597,116.063,
3,15:45:58.1943767,124.5164,41.32733,2.5,SADIE_017_DFC_256_order_fir_48000_normalised.sofa,141,20,12.19992,66.0668,Pink Noise,321.4368,0.467041,85.95327,41.79437,357.431,102.4368,20.46704,-16.48355, 21.32733,50.54935,69.33633,85.80655,
4,15:46:04.6460737,nan,nan,nan,RIEC_hrir_subject_065_normalised.sofa,-149,6,0.6198654,72.51923,Pink Noise,330.0265,-0.2800566,329.0335,-0.7488534,358.1894,181.0265,5.719944,nan, nan,0,0,0,
Paused,15:46:07.1371546,
Continue,15:46:07.7958421,
Paused,15:46:11.0623621,
Continue,15:46:11.6264156,
Paused,15:46:13.1230200,
Continue,15:46:15.1099685,
5,15:46:34.1697356,174.5286,55.93805,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-174,-56,18.1406,98.83132,Pink Noise,0.9228088,-0.7052618,175.4514,55.23279,358.5287,186.9228,-56.70526,11.47137, 111.938,65.58588,24.03098,69.84981,
6,15:46:45.1342495,-164.0936,-0.450523,2.5,D1_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-162,-17,8.332611,109.7966,Pink Noise,77.12576,-0.2461424,273.0322,-0.6966653,357.3604,275.1258,-17.24614,-2.093597, 16.54948,93.71921,71.72527,118.0161,
7,15:47:00.5623030,11.74249,2.284157,2.5,hrtf b_nh66_normalised.sofa,5,-49,14.65034,125.2235,Pink Noise,271.7794,-2.213448,283.5219,0.07070923,357.4397,276.7794,-51.21345,6.742493, 51.28416,79.77252,54.35792,96.53206,
8,15:47:05.2808343,39.86691,30.07511,2.5,RIEC_hrir_subject_050_normalised.sofa,27,-9,3.797714,129.9433,Pink Noise,283.8912,-0.005617511,323.7581,30.06949,357.9926,310.8912,-9.005617,12.86691, 39.0751,61.39926,60.46245,86.17179,
9,15:47:13.0975665,28.80939,16.58386,2.5,H7_96K_24bit_512tap_FIR_SOFA_normalised.sofa,18,17,6.459381,137.759,Pink Noise,316.6839,1.33313,345.4933,17.91699,359.5246,334.6839,18.33313,10.80939, -0.4161377,67.57184,79.79193,104.5596,

- Login date: 3/28/2019 3:47:33 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,15:47:39.8347165,38.31829,15.15049,2.5,irc_1052_normalised.sofa,38,34,3.109105,6.361826,Pink Noise,0.19942,-1.558232,38.51772,13.59225,356.577,38.19942,32.44177,0.3182945, -18.84951,99.04512,70.57524,121.6174,
