Trigger log 


- Login date: 3/28/2019 12:21:11 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,12:21:36.8345497,37.21368,19.90329,2.5,irc_1040_normalised.sofa,8,-20,3.189602,24.70468,Pink Noise,88.64108,-4.324001,125.8548,15.57928,0.6569215,96.64108,-24.324,29.21368, 39.90329,12.35895,60.04836,61.307,
2,12:21:44.5490154,-49.72797,27.78011,2.5,irc_1058_normalised.sofa,-58,23,2.773132,32.41904,Pink Noise,88.36697,-0.4406022,38.639,27.33951,2.399848,30.36697,22.5594,8.27203, 4.780109,75.18391,77.60995,108.0552,
3,12:22:00.3889868,-66.90122,1.817535,2.5,RIEC_hrir_subject_023_normalised.sofa,-66,-39,5.65321,48.2589,Pink Noise,88.79316,0.3866577,21.89194,2.204193,359.3659,22.79316,-38.61334,-0.9012222, 40.81754,97.29633,59.59123,114.0951,
4,12:22:15.7374309,-6.937164,48.23204,2.5,RIEC_hrir_subject_064_normalised.sofa,-22,17,2.749844,63.6075,Pink Noise,80.56062,-3.939345,73.62346,44.29269,357.6317,58.56062,13.06065,15.06284, 31.23204,54.81149,64.38398,84.55529,
5,12:22:19.7965272,9.116707,29.10678,2.5,irc_1028_normalised.sofa,-1,14,2.429146,67.66631,Pink Noise,81.08016,0.2674561,90.19687,29.37424,359.1559,80.08016,14.26746,10.11671, 15.10678,69.64988,72.44661,100.4968,
6,12:22:26.8661506,80.13696,-6.177222,2.5,RIEC_hrir_subject_007_normalised.sofa,62,-19,5.101715,74.73573,Pink Noise,81.12153,-0.553353,161.2585,-6.730575,359.7645,143.1215,-19.55335,18.13696, 12.82278,45.58913,73.58861,86.56589,
7,12:22:39.8859732,-61.32592,-5.314955,2.5,irc_1057_normalised.sofa,-66,4,11.17517,87.75634,Pink Noise,88.09589,-0.9101422,26.76997,-6.225097,359.3254,22.09589,3.089858,4.67408, -9.314955,85.97776,75.34252,114.3183,

- Login date: 3/28/2019 12:22:50 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,12:22:57.4603469,-18.80299,34.91631,2.5,hrtf b_nh143_normalised.sofa,-28,41,2.292156,6.997131,Pink Noise,88.57671,-0.2788003,69.77372,34.63751,359.7603,60.57671,40.7212,9.197006, -6.083687,72.40898,76.95816,105.6675,
2,12:23:04.5272482,41.60626,-17.41517,2.5,irc_1044_normalised.sofa,21,-48,6.078318,14.0643,Pink Noise,87.84547,-3.896727,129.4517,-21.3119,1.566611,108.8455,-51.89673,20.60626, 30.58483,38.18121,64.70759,75.13239,
