Trigger log 


- Login date: 3/27/2019 2:00:56 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,14:01:03.4047664,62.52352,14.33333,2.5,irc_1031_normalised.sofa,57,13,2.63378,6.994395,Pink Noise,25.11987,-9.115188,87.64339,5.21814,4.194904,82.11987,3.884812,5.523521, 1.333327,83.42944,79.33334,115.1271,
2,14:01:12.4046343,64.15402,15.07727,2.5,RIEC_hrir_subject_040_normalised.sofa,60,21,3.65513,15.99493,Pink Noise,24.03057,-5.260038,88.18459,9.81723,358.8414,84.03056,15.73996,4.154022, -5.922731,87.53793,77.03864,116.6098,
3,14:01:45.7515515,-109.4736,4.729567,2.5,irc_1040_normalised.sofa,-174,25,5.059734,49.34208,Pink Noise,21.84218,-0.5991649,272.3686,4.130402,0.9487231,207.8422,24.40084,64.52641, -20.27043,0,69.86478,69.86478,
4,14:01:51.5185245,84.85136,-6.149632,2.5,SADIE_014_DFC_256_order_fir_48000_normalised.sofa,68,-35,3.230347,55.10899,Pink Noise,2.227471,-2.538256,87.07883,-8.687888,2.162811,70.22747,-37.53826,16.85136, 28.85037,49.44591,65.57481,82.12767,
5,14:02:07.3849377,-87.81592,2.304871,2.5,H10_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-133,-51,2.478638,70.97452,Pink Noise,0.3319916,0.634552,272.5161,2.939423,359.0559,227.332,-50.36545,45.18408, 53.30487,0,53.34756,53.34756,

- Login date: 3/27/2019 2:02:19 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,14:02:24.9366544,-87.72083,13.16715,2.5,hrtf b_nh46_normalised.sofa,-61,35,1.952614,5.552764,Pink Noise,1.689417,-4.568147,273.9686,8.598999,0.1980926,300.6894,30.43185,-26.72083, -21.83286,19.83752,69.08357,71.87536,
2,14:02:30.7371213,-104.3522,-4.120734,2.5,RIEC_hrir_subject_043_normalised.sofa,-144,-48,4.454696,11.35403,Pink Noise,0.4384851,-7.571953,256.0862,-11.69269,356.9986,216.4385,-55.57195,39.64775, 43.87926,0,58.06037,58.06037,
