Login log 


- Login date: 3/29/2019 4:07:26 PM
count,time,rela.azi,rela.ele,dist,HRTF,t.azi,t.ele,playing,sound.trigger,index.trigger,nan.trigger,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,sound.type
1,16:07:26.4672996,0,0,2.5,hrtf b_nh235_normalised.sofa,128,43,False,0,0,0,0,0,0,0,0,128,43,Pink Noise,
2,16:07:27.0130703,0,0,2.5,hrtf b_nh235_normalised.sofa,128,43,False,0,0,0,0,0,5.666697,1.285858,354.2603,128,43,Pink Noise,
3,16:07:27.0948274,5.666697,1.285858,2.5,hrtf b_nh235_normalised.sofa,128,43,False,0,0,0,0,0,5.735374,2.34549,354.3341,128,43,Pink Noise,
4,16:07:27.1522007,5.735374,2.34549,2.5,hrtf b_nh235_normalised.sofa,128,43,False,0,0,0,0,0,5.548257,3.464203,354.4238,128,43,Pink Noise,
5,16:07:27.2080510,5.548257,3.464203,2.5,hrtf b_nh235_normalised.sofa,128,43,False,0,0,0,0,0,5.37591,4.259003,354.4646,128,43,Pink Noise,
6,16:07:27.2609101,5.37591,4.259003,2.5,hrtf b_nh235_normalised.sofa,128,43,False,0,0,0,0,0,5.248776,4.773682,354.4749,128,43,Pink Noise,
7,16:07:27.3111844,5.248776,4.773682,2.5,hrtf b_nh235_normalised.sofa,128,43,False,0,0,0,0,0,5.290229,4.876953,354.4728,128,43,Pink Noise,
8,16:07:27.3740163,5.290229,4.876953,2.5,hrtf b_nh235_normalised.sofa,128,43,False,0,0,0,0,0,5.231897,4.980591,354.4799,128,43,Pink Noise,
9,16:07:27.4244059,5.231897,4.980591,2.5,hrtf b_nh235_normalised.sofa,128,43,False,0,0,0,0,0,4.976283,4.957947,354.5115,128,43,Pink Noise,
10,16:07:27.4762698,4.976283,4.957947,2.5,hrtf b_nh235_normalised.sofa,128,43,False,0,0,0,0,0,4.779188,4.876007,354.6006,128,43,Pink Noise,
11,16:07:27.5191521,4.779188,4.876007,2.5,hrtf b_nh235_normalised.sofa,128,43,False,0,0,0,0,0,4.576392,4.854889,354.6244,128,43,Pink Noise,
12,16:07:27.5650297,4.576392,4.854889,2.5,hrtf b_nh235_normalised.sofa,128,43,False,0,0,0,0,0,4.515664,4.795685,354.6145,128,43,Pink Noise,
13,16:07:27.6084978,4.515664,4.795685,2.5,hrtf b_nh235_normalised.sofa,128,43,False,0,0,0,0,0,4.480764,4.822479,354.6348,128,43,Pink Noise,
14,16:07:27.6583645,4.480764,4.822479,2.5,hrtf b_nh235_normalised.sofa,128,43,False,0,0,0,0,0,4.450911,4.902374,354.6295,128,43,Pink Noise,
15,16:07:27.7042420,4.450911,4.902374,2.5,hrtf b_nh235_normalised.sofa,128,43,False,0,0,0,0,0,4.391975,4.982849,354.5991,128,43,Pink Noise,
16,16:07:27.7561032,4.391975,4.982849,2.5,hrtf b_nh235_normalised.sofa,128,43,False,0,0,0,0,0,4.326942,5.015106,354.5417,128,43,Pink Noise,
17,16:07:27.8039761,4.326942,5.015106,2.5,hrtf b_nh235_normalised.sofa,128,43,False,0,0,0,0,0,4.249113,5.011719,354.4852,128,43,Pink Noise,
18,16:07:27.8468619,4.249113,5.011719,2.5,hrtf b_nh235_normalised.sofa,128,43,False,0,0,0,0,0,4.126441,4.972687,354.422,128,43,Pink Noise,
19,16:07:27.8969491,4.126441,4.972687,2.5,hrtf b_nh235_normalised.sofa,128,43,False,0,0,0,0,0,3.985831,4.949493,354.3542,128,43,Pink Noise,
20,16:07:27.9454147,3.985831,4.949493,2.5,hrtf b_nh235_normalised.sofa,128,43,False,0,0,0,0,0,3.79676,4.97644,354.3157,128,43,Pink Noise,
21,16:07:28.0012639,3.79676,4.97644,2.5,hrtf b_nh235_normalised.sofa,128,43,False,0,0,0,0,0,3.488392,5.031097,354.3051,128,43,Pink Noise,
22,16:07:28.0521160,3.488392,5.031097,2.5,hrtf b_nh235_normalised.sofa,128,43,False,0,0,0,0,0,3.261179,5.07608,354.3216,128,43,Pink Noise,
23,16:07:28.0989920,3.261179,5.07608,2.5,hrtf b_nh235_normalised.sofa,128,43,False,0,0,0,0,0,2.963091,5.066956,354.3348,128,43,Pink Noise,
24,16:07:28.1604780,2.963091,5.066956,2.5,hrtf b_nh235_normalised.sofa,128,43,False,0,0,0,0,0,2.54022,5.032654,354.4037,128,43,Pink Noise,
25,16:07:28.2213152,2.54022,5.032654,2.5,hrtf b_nh235_normalised.sofa,128,43,False,0,0,0,0,0,2.145903,5.004639,354.4243,128,43,Pink Noise,
26,16:07:28.2751727,2.145903,5.004639,2.5,hrtf b_nh235_normalised.sofa,128,43,False,0,0,0,0,0,2.039716,4.983917,354.371,128,43,Pink Noise,
27,16:07:28.3240499,2.039716,4.983917,2.5,hrtf b_nh235_normalised.sofa,128,43,False,0,0,0,0,0,1.920007,4.852112,354.2662,128,43,Pink Noise,
28,16:07:28.3835583,1.920007,4.852112,2.5,hrtf b_nh235_normalised.sofa,128,43,False,0,0,0,0,0,1.80417,4.702209,354.1957,128,43,Pink Noise,
29,16:07:28.4364280,1.80417,4.702209,2.5,hrtf b_nh235_normalised.sofa,128,43,False,0,0,0,0,0,1.743847,4.649109,354.1922,128,43,Pink Noise,
30,16:07:28.4884407,1.743847,4.649109,2.5,hrtf b_nh235_normalised.sofa,128,43,False,0,0,0,0,0,1.734189,4.627747,354.2059,128,43,Pink Noise,
31,16:07:28.5343193,1.734189,4.627747,2.5,hrtf b_nh235_normalised.sofa,128,43,False,0,0,0,0,0,1.782115,4.650452,354.2099,128,43,Pink Noise,
32,16:07:28.6125453,1.782115,4.650452,2.5,hrtf b_nh235_normalised.sofa,128,43,False,0,0,0,0,0,1.863131,4.702637,354.1889,128,43,Pink Noise,
33,16:07:28.6534360,1.863131,4.702637,2.5,hrtf b_nh235_normalised.sofa,128,43,False,0,0,0,0,0,2.042903,4.747559,354.1134,128,43,Pink Noise,
34,16:07:28.6963214,2.042903,4.747559,2.5,hrtf b_nh235_normalised.sofa,128,43,False,0,0,0,0,0,2.150766,4.739349,354.0443,128,43,Pink Noise,
35,16:07:28.7392082,2.150766,4.739349,2.5,hrtf b_nh235_normalised.sofa,128,43,False,0,0,0,0,0,2.204652,4.727448,353.9538,128,43,Pink Noise,
36,16:07:28.7741136,2.204652,4.727448,2.5,hrtf b_nh235_normalised.sofa,128,43,False,0,0,0,0,0,2.255315,4.718384,353.9004,128,43,Pink Noise,
37,16:07:28.8125719,2.255315,4.718384,2.5,hrtf b_nh235_normalised.sofa,128,43,False,0,0,0,0,0,2.276958,4.707123,353.8536,128,43,Pink Noise,
38,16:07:28.8527175,2.276958,4.707123,2.5,hrtf b_nh235_normalised.sofa,128,43,False,0,0,0,0,0,2.276258,4.687592,353.8474,128,43,Pink Noise,
39,16:07:28.8836347,2.276258,4.687592,2.5,hrtf b_nh235_normalised.sofa,128,43,False,0,0,0,0,0,2.256887,4.659576,353.885,128,43,Pink Noise,
40,16:07:28.9190023,2.256887,4.659576,2.5,hrtf b_nh235_normalised.sofa,128,43,False,0,0,0,0,0,2.239966,4.599121,353.9653,128,43,Pink Noise,
41,16:07:28.9529120,2.239966,4.599121,2.5,hrtf b_nh235_normalised.sofa,128,43,False,0,0,0,0,0,2.246774,4.525604,354.0742,128,43,Pink Noise,
42,16:07:28.9892063,2.246774,4.525604,2.5,hrtf b_nh235_normalised.sofa,128,43,False,0,0,0,0,0,2.246003,4.503754,354.109,128,43,Pink Noise,
43,16:07:29.0340858,2.246003,4.503754,2.5,hrtf b_nh235_normalised.sofa,128,43,False,0,0,0,0,0,2.255419,4.456879,354.1265,128,43,Pink Noise,
44,16:07:29.0749761,2.255419,4.456879,2.5,hrtf b_nh235_normalised.sofa,128,43,False,0,0,0,0,0,2.276137,4.440247,354.1167,128,43,Pink Noise,
45,16:07:29.1124388,2.276137,4.440247,2.5,hrtf b_nh235_normalised.sofa,128,43,False,0,0,0,0,0,2.299128,4.452972,354.1227,128,43,Pink Noise,
46,16:07:29.1553242,2.299128,4.452972,2.5,hrtf b_nh235_normalised.sofa,128,43,False,0,0,0,0,0,2.324717,4.45697,354.1598,128,43,Pink Noise,
47,16:07:29.1902307,2.324717,4.45697,2.5,hrtf b_nh235_normalised.sofa,128,43,False,0,0,0,0,0,2.405721,4.496429,354.2018,128,43,Pink Noise,
48,16:07:29.2231427,2.405721,4.496429,2.5,hrtf b_nh235_normalised.sofa,128,43,False,0,0,0,0,0,2.538245,4.515259,354.2106,128,43,Pink Noise,
49,16:07:29.2590472,2.538245,4.515259,2.5,hrtf b_nh235_normalised.sofa,128,43,False,0,0,0,0,0,2.92332,4.597534,354.088,128,43,Pink Noise,
50,16:07:29.2975164,2.92332,4.597534,2.5,hrtf b_nh235_normalised.sofa,128,43,False,0,0,0,0,0,5.04719,4.571716,354.028,128,43,Pink Noise,
51,16:07:29.3384071,5.04719,4.571716,2.5,hrtf b_nh235_normalised.sofa,128,43,False,0,0,0,0,0,6.867018,4.346466,354.3783,128,43,Pink Noise,
52,16:07:29.3773030,6.867018,4.346466,2.5,hrtf b_nh235_normalised.sofa,128,43,False,0,0,0,0,0,9.403522,4.140289,354.531,128,43,Pink Noise,
53,16:07:29.4201888,9.403522,4.140289,2.5,hrtf b_nh235_normalised.sofa,128,43,False,0,0,0,0,0,11.45302,3.95282,354.4302,128,43,Pink Noise,
54,16:07:29.4540971,11.45302,3.95282,2.5,hrtf b_nh235_normalised.sofa,128,43,False,0,0,0,0,0,11.9743,3.884949,354.3723,128,43,Pink Noise,
55,16:07:29.4946752,11.9743,3.884949,2.5,hrtf b_nh235_normalised.sofa,128,43,False,0,0,0,0,0,12.59519,3.805237,354.2432,128,43,Pink Noise,
56,16:07:29.5306595,12.59519,3.805237,2.5,hrtf b_nh235_normalised.sofa,128,43,False,0,0,0,0,0,12.39156,3.828064,354.0712,128,43,Pink Noise,
57,16:07:29.5588314,12.39156,3.828064,2.5,hrtf b_nh235_normalised.sofa,128,43,False,0,0,0,0,0,12.11505,3.833008,353.8986,128,43,Pink Noise,
58,16:07:29.5962736,12.11505,3.833008,2.5,hrtf b_nh235_normalised.sofa,128,43,False,0,0,0,0,0,11.3434,3.893097,353.6575,128,43,Pink Noise,
59,16:07:29.6291867,11.3434,3.893097,2.5,hrtf b_nh235_normalised.sofa,128,43,False,0,0,0,0,0,10.3586,3.760345,353.492,128,43,Pink Noise,
60,16:07:29.6623437,10.3586,3.760345,2.5,hrtf b_nh235_normalised.sofa,128,43,False,0,0,0,0,0,9.669531,3.678833,353.5425,128,43,Pink Noise,
61,16:07:29.6992453,9.669531,3.678833,2.5,hrtf b_nh235_normalised.sofa,128,43,False,0,0,0,0,0,7.413812,3.863098,353.7647,128,43,Pink Noise,
62,16:07:29.7371445,7.413812,3.863098,2.5,hrtf b_nh235_normalised.sofa,128,43,False,0,0,0,0,0,5.099024,4.180176,353.7403,128,43,Pink Noise,
63,16:07:29.7780348,5.099024,4.180176,2.5,hrtf b_nh235_normalised.sofa,128,43,False,0,0,0,0,0,1.739202,4.395935,353.5682,128,43,Pink Noise,
64,16:07:29.8149357,1.739202,4.395935,2.5,hrtf b_nh235_normalised.sofa,128,43,False,0,0,0,0,0,358.7827,4.302582,353.5011,128,43,Pink Noise,
65,16:07:29.8486628,-1.217285,4.302582,2.5,hrtf b_nh235_normalised.sofa,128,43,False,0,0,0,0,0,358.113,4.269531,353.5306,128,43,Pink Noise,
66,16:07:29.8904300,-1.886963,4.269531,2.5,hrtf b_nh235_normalised.sofa,128,43,False,0,0,0,0,0,357.5293,4.058441,353.5966,128,43,Pink Noise,
67,16:07:29.9303240,-2.470734,4.058441,2.5,hrtf b_nh235_normalised.sofa,128,43,False,0,0,0,0,0,358.1061,3.942749,353.7233,128,43,Pink Noise,
68,16:07:29.9776785,-1.89389,3.942749,2.5,hrtf b_nh235_normalised.sofa,128,43,False,0,0,0,0,0,359.3073,3.765381,353.9427,128,43,Pink Noise,
69,16:07:30.0205670,-0.692749,3.765381,2.5,hrtf b_nh235_normalised.sofa,128,43,False,0,0,0,0,0,0.2273166,3.661011,353.9822,128,43,Pink Noise,
70,16:07:30.0634527,0.2273166,3.661011,2.5,hrtf b_nh235_normalised.sofa,128,43,False,0,0,0,0,0,0.656717,3.507721,353.9204,128,43,Pink Noise,
71,16:07:30.0983592,0.656717,3.507721,2.5,hrtf b_nh235_normalised.sofa,128,43,False,0,0,0,0,0,0.5372178,3.508423,354.0044,128,43,Pink Noise,
72,16:07:30.1362581,0.5372178,3.508423,2.5,hrtf b_nh235_normalised.sofa,128,43,False,0,0,0,0,0,0.4989561,3.396942,354.0234,128,43,Pink Noise,
73,16:07:30.1711641,0.4989561,3.396942,2.5,hrtf b_nh235_normalised.sofa,128,43,False,0,0,0,0,0,0.4093182,3.292145,354.0078,128,43,Pink Noise,
74,16:07:30.2090630,0.4093182,3.292145,2.5,hrtf b_nh235_normalised.sofa,128,43,False,0,0,0,0,0,0.2228286,3.191986,353.9304,128,43,Pink Noise,
75,16:07:30.2459642,0.2228286,3.191986,2.5,hrtf b_nh235_normalised.sofa,128,43,False,0,0,0,0,0,0.1454839,3.117767,353.9077,128,43,Pink Noise,
76,16:07:30.2844174,0.1454839,3.117767,2.5,hrtf b_nh235_normalised.sofa,128,43,False,0,0,0,0,0,0.09329218,3.06604,353.8633,128,43,Pink Noise,
77,16:07:30.3183261,0.09329218,3.06604,2.5,hrtf b_nh235_normalised.sofa,128,43,False,0,0,0,0,0,0.07082835,2.999268,353.8447,128,43,Pink Noise,
78,16:07:30.3587976,0.07082835,2.999268,2.5,hrtf b_nh235_normalised.sofa,128,43,False,0,0,0,0,0,0.1129911,2.97467,353.8117,128,43,Pink Noise,
79,16:07:30.3982578,0.1129911,2.97467,2.5,hrtf b_nh235_normalised.sofa,128,43,False,0,0,0,0,0,0.1449173,2.960114,353.7827,128,43,Pink Noise,
80,16:07:30.4421505,0.1449173,2.960114,2.5,hrtf b_nh235_normalised.sofa,128,43,False,0,0,0,0,0,0.1769049,2.989563,353.6929,128,43,Pink Noise,
81,16:07:30.4876280,0.1769049,2.989563,2.5,hrtf b_nh235_normalised.sofa,128,43,False,0,0,0,0,0,0.2072882,2.996155,353.5774,128,43,Pink Noise,
82,16:07:30.5255259,0.2072882,2.996155,2.5,hrtf b_nh235_normalised.sofa,128,43,False,0,0,0,0,0,0.2116924,2.936523,353.5125,128,43,Pink Noise,
83,16:07:30.5594349,0.2116924,2.936523,2.5,hrtf b_nh235_normalised.sofa,128,43,False,0,0,0,0,0,0.1677669,2.891998,353.5102,128,43,Pink Noise,
84,16:07:30.5993296,0.1677669,2.891998,2.5,hrtf b_nh235_normalised.sofa,128,43,False,0,0,0,0,0,0.07666893,2.799042,353.5474,128,43,Pink Noise,
85,16:07:30.6422140,0.07666893,2.799042,2.5,hrtf b_nh235_normalised.sofa,128,43,False,0,0,0,0,0,359.9785,2.782257,353.5664,128,43,Pink Noise,
86,16:07:30.6791151,-0.02154541,2.782257,2.5,hrtf b_nh235_normalised.sofa,128,43,False,0,0,0,0,0,359.891,2.775055,353.5794,128,43,Pink Noise,
