Trigger log 


- Login date: 3/27/2019 2:29:32 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,14:30:10.2677024,157.2155,-1.927072,2.5,hrtf b_nh5_normalised.sofa,161,-16,5.701231,36.55893,Pink Noise,344.5376,-2.268805,141.7531,-4.195877,359.6294,145.5376,-18.2688,-3.7845, 14.07293,88.6465,72.96354,114.8124,
2,14:30:20.4302923,-63.66898,34.75903,2.5,irc_1033_normalised.sofa,-85,55,3.026611,46.7218,Pink Noise,53.36285,-3.890652,349.6939,30.86838,2.908237,328.3629,51.10935,21.33102, -20.24097,36.00693,69.87952,78.61072,
3,14:30:27.8967372,-51.99289,45.50555,2.5,hrtf b_nh39_normalised.sofa,-73,56,2.943584,54.0231,Pink Noise,3.341055,-1.279294,311.3482,44.22626,2.962861,290.3411,54.72071,21.00711, -10.49445,36.97867,74.75278,83.39904,
4,14:30:35.6772471,-173.0459,45.36839,2.5,hrtf b_nh241_normalised.sofa,-174,31,4.560444,61.8028,Pink Noise,355.0543,-6.05989,182.0084,39.3085,358.2733,181.0543,24.94011,0.9541016, 14.36839,97.1377,72.8158,121.3996,
5,14:30:42.2018347,-31.97935,-24.66112,2.5,RIEC_hrir_subject_092_normalised.sofa,-55,-28,3.578438,68.32774,Pink Noise,91.92861,0.605835,59.94926,-24.05528,359.4025,36.92861,-27.39417,23.02065, 3.338881,30.93805,78.33056,84.21899,
6,14:30:51.3409634,87.85146,1.058771,2.5,irc_1054_normalised.sofa,82,-58,5.775406,77.4671,Pink Noise,47.35972,-9.000617,135.2112,-7.941846,1.437777,129.3597,-67.00062,5.851456, 59.05877,82.44563,50.47062,96.66729,
7,14:30:57.0253481,151.113,28.43888,2.5,irc_1025_normalised.sofa,137,43,4.58564,83.15129,Pink Noise,126.8173,-7.782992,277.9304,20.65588,359.7859,263.8173,35.21701,14.11304, -14.56112,57.66089,72.71944,92.80568,

- Login date: 3/27/2019 2:31:30 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,14:31:38.5146671,75.82279,5.162881,2.5,SADIE_012_DFC_256_order_fir_48000_normalised.sofa,71,12,2.40691,7.434244,Pink Noise,64.96671,-3.019449,140.7895,2.143433,359.6715,135.9667,8.980551,4.822792, -6.837119,85.53162,76.58144,114.8058,
2,14:31:46.5953944,137.5258,37.3764,2.5,irc_1023_normalised.sofa,130,40,5.365514,15.51572,Pink Noise,77.92977,-7.695336,215.4556,29.68106,358.0863,207.9298,32.30466,7.525848, -2.623604,77.42245,78.6882,110.3905,
3,14:31:50.0250027,-114.9413,24.06006,2.5,hrtf b_nh135_normalised.sofa,-126,29,2.646542,18.94524,Pink Noise,183.2866,1.825348,68.34532,25.88541,4.390691,57.28664,30.82535,11.05869, -4.939941,66.82394,77.53003,102.354,
4,14:31:55.2745588,-46.54196,21.53043,2.5,SADIE_019_DFC_256_order_fir_48000_normalised.sofa,-67,37,3.624983,24.19518,Pink Noise,99.74406,-8.342407,53.2021,13.18802,357.5429,32.74406,28.65759,20.45804, -15.46957,38.62589,72.26521,81.94035,
5,14:32:00.6481659,-119.8772,-6.832691,2.5,irc_1026_normalised.sofa,-126,-10,4.676531,29.56894,Pink Noise,51.36821,5.784729,291.491,-1.047962,0.4844497,285.3682,-4.215271,6.122818, 3.167309,81.63155,78.41634,113.1938,
6,14:32:05.5993225,-175.9451,14.65087,2.5,SADIE_016_DFC_256_order_fir_48000_normalised.sofa,-178,21,4.235987,34.51962,Pink Noise,296.4246,-1.173516,120.4795,13.47736,358.6221,118.4246,19.82648,2.054932, -6.349128,93.83521,76.82544,121.2732,
7,14:32:09.1630770,-111.9433,33.96152,2.5,H3_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-120,31,2.852333,38.08353,Pink Noise,115.9752,5.657959,4.031941,39.61948,358.2987,355.9752,36.65796,8.05674, 2.961517,75.82978,78.51924,109.1578,
8,14:32:16.3096481,146.8791,48.04562,2.5,RIEC_hrir_subject_024_normalised.sofa,-178,-52,6.389202,45.22988,Pink Noise,3.355354,-1.517974,150.2345,46.52765,357.7972,185.3553,-53.51797,35.12085, 100.0456,0,29.97719,29.97719,
9,14:32:19.9523178,31.43861,40.76915,2.5,hrtf b_nh92_normalised.sofa,22,27,2.130291,48.87262,Pink Noise,97.37778,-6.895769,128.8164,33.87338,356.7754,119.3778,20.10423,9.438606, 13.76915,71.68418,73.11543,102.3938,
10,14:32:25.1014165,99.66607,26.03128,2.5,RIEC_hrir_subject_044_normalised.sofa,92,40,4.003151,54.0219,Pink Noise,121.7731,0.1130981,221.4391,26.14438,357.0413,213.7731,40.1131,7.666069, -13.96872,77.00179,73.01564,106.1158,
11,14:32:28.4580041,-61.52473,19.35358,2.5,irc_1021_normalised.sofa,-67,14,2.327011,57.37813,Pink Noise,211.1831,0.2895508,149.6584,19.64313,357.8784,144.1831,14.28955,5.475266, 5.353577,83.5742,77.32321,113.8575,
12,14:32:31.6142613,-167.1436,-5.616486,2.5,RIEC_hrir_subject_023_normalised.sofa,-161,3,2.318047,60.53496,Pink Noise,147.4044,8.960236,340.2609,3.34375,2.915726,346.4044,11.96024,-6.14357, -8.616486,81.56929,75.69176,111.278,
13,14:32:37.5782759,-117.5005,-31.97395,2.5,irc_1047_normalised.sofa,-127,-42,5.29586,66.49915,Pink Noise,347.2298,0.5115051,229.7293,-31.46245,353.3459,220.2298,-41.48849,9.499466, 10.02605,71.5016,74.98698,103.6124,
14,14:32:45.2453178,90.9957,-13.59868,2.5,hrtf b_nh235_normalised.sofa,90,-17,4.461639,74.16546,Pink Noise,344.0674,-5.528771,75.06308,-19.12745,0.1506806,74.06738,-22.52877,0.995697, 3.401321,97.01291,78.29934,124.6687,
15,14:32:48.7248617,-53.14979,30.92813,2.5,hrtf b_nh72_normalised.sofa,-66,21,2.218063,77.6455,Pink Noise,67.11202,-6.864071,13.96223,24.06406,359.4802,1.112022,14.13593,12.85021, 9.928127,61.44936,75.03593,96.98668,
16,14:32:51.6397059,-62.82214,33.11859,2.5,RIEC_hrir_subject_045_normalised.sofa,-62,53,1.939476,80.56019,Pink Noise,17.8816,7.773834,315.0594,40.89243,0.4110896,315.8816,60.77383,-0.8221436, -19.88141,97.53357,70.0593,120.0879,
17,14:32:56.2068120,34.54437,-13.61327,2.5,H4_96K_24bit_512tap_FIR_SOFA_normalised.sofa,26,-38,3.679893,85.12724,Pink Noise,329.2807,2.525055,3.825084,-11.08822,358.3293,355.2807,-35.47495,8.544373, 24.38673,74.36688,67.80663,100.6388,
18,14:33:02.5122976,-166.1659,32.83076,2.5,RIEC_hrir_subject_037_normalised.sofa,-169,3,5.622627,91.43314,Pink Noise,2.680219,-7.829667,196.5144,25.0011,358.8817,193.6802,-4.829667,2.834137, 29.83076,91.49759,65.08462,112.2845,
19,14:33:06.3249047,-52.52502,-13.37861,2.5,irc_1021_normalised.sofa,-61,32,2.824585,95.24538,Pink Noise,189.0483,6.020386,136.5233,-7.358227,0.8135318,128.0483,38.02039,8.474976, -45.37861,74.57507,57.31069,94.05295,
20,14:33:11.0515939,8.032516,45.26415,2.5,irc_1049_normalised.sofa,-7,35,3.998459,99.97205,Pink Noise,133.3523,-3.164784,141.3848,42.09937,357.3624,126.3523,31.83522,15.03252, 10.26415,54.90245,74.86793,92.84119,
21,14:33:17.2898607,153.1201,-2.489852,2.5,RIEC_hrir_subject_062_normalised.sofa,126,-4,3.61985,106.2105,Pink Noise,137.1087,-0.5005844,290.2288,-2.990437,2.172109,263.1087,-4.500585,27.12015, 1.510148,18.63956,79.24493,81.40756,
22,14:33:21.9659189,-95.80713,8.896924,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-110,33,3.744507,110.8858,Pink Noise,273.2455,-1.931134,177.4383,6.96579,1.093947,163.2455,31.06887,14.19287, -24.10308,57.42139,67.94846,88.96185,
23,14:33:26.5844185,-112.739,-15.14572,2.5,H14_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-118,-54,3.795021,115.505,Pink Noise,178.1694,6.628784,65.43033,-8.516937,0.4224412,60.16936,-47.37122,5.260971, 38.85428,84.21709,60.57286,103.7381,
24,14:33:29.6276746,142.0929,8.347804,2.5,hrtf b_nh719_normalised.sofa,135,-22,2.351555,118.5488,Pink Noise,66.45335,-7.140376,208.5462,1.207428,0.4791075,201.4534,-29.14038,7.09288, 30.34781,78.72136,64.8261,101.9778,
25,14:33:35.6905465,81.49297,28.99849,2.5,irc_1025_normalised.sofa,69,48,5.285545,124.6109,Pink Noise,204.1715,-1.635881,285.6645,27.36261,357.1641,273.1715,46.36412,12.49297, -19.00151,62.5211,70.49924,94.22861,
26,14:33:41.1436507,98.10925,40.39395,2.5,irc_1006_normalised.sofa,83,23,3.535721,130.0643,Pink Noise,283.2108,-0.6103475,21.32001,39.7836,353.8552,6.210754,22.38965,15.10925, 17.39395,54.67224,71.30302,89.85085,
27,14:33:47.8346999,31.44218,54.19667,2.5,H10_96K_24bit_512tap_FIR_SOFA_normalised.sofa,7,50,5.489029,136.7558,Pink Noise,10.92844,-1.86253,42.37062,52.33414,348.2503,17.92844,48.13747,24.44218, 4.196667,26.67346,77.90166,82.34162,
28,14:33:53.5554028,55.24538,45.08765,2.5,hrtf b_nh709_normalised.sofa,37,-20,4.116516,142.4764,Pink Noise,20.6072,1.056244,75.85258,46.14389,357.7077,57.6072,-18.94376,18.24538, 65.08765,45.26386,47.45618,65.58129,
