Trigger log 


- Login date: 3/28/2019 2:39:05 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,14:39:18.4056298,1.963836,0.1823511,2.5,RIEC_hrir_subject_056_normalised.sofa,16,-42,2.463887,12.23986,Pink Noise,5.54973,-5.17469,7.513566,-4.992339,3.224054,21.54973,-47.17469,-14.03616, 42.18235,57.89151,58.90882,82.59344,
2,14:39:22.9484589,126.8033,41.88955,2.5,RIEC_hrir_subject_052_normalised.sofa,140,-40,4.405121,16.78224,Pink Noise,7.846698,-5.024133,134.6499,36.86542,2.864316,147.8467,-45.02413,-13.19675, 81.88955,60.40976,39.05523,71.93504,
3,14:39:42.9722321,53.61897,54.42242,2.5,RIEC_hrir_subject_065_normalised.sofa,72,-44,2.587902,36.80693,Pink Noise,5.991526,-4.441735,59.6105,49.98068,355.4005,77.99152,-48.44173,-18.38103, 98.42242,44.85691,30.78879,54.40673,
4,14:39:48.1659700,-151.5938,43.87551,2.5,hrtf b_nh39_normalised.sofa,-163,-6,3.768414,42.00018,Pink Noise,0.7444313,-7.41793,209.1507,36.45758,0.2639074,197.7444,-13.41793,11.40623, 49.87551,65.7813,55.06224,85.78479,
5,14:39:54.5222380,70.88768,50.31728,2.5,RIEC_hrir_subject_040_normalised.sofa,92,27,5.026047,48.35683,Pink Noise,131.1737,-7.395529,202.0613,42.92175,3.314555,223.1737,19.60447,-21.11232, 23.31728,36.66304,68.34135,77.55462,
6,14:40:02.4872569,-124.9242,16.32535,2.5,hrtf b_nh259_normalised.sofa,-116,-60,6.494968,56.32144,Pink Noise,147.7202,-5.661472,22.796,10.66388,4.641062,31.72021,-65.66147,-8.924217, 76.32535,73.22735,41.83733,84.33627,
7,14:40:09.1109983,171.7114,38.16663,2.5,hrtf b_nh4_normalised.sofa,165,50,5.112999,62.94523,Pink Noise,32.90133,0.819397,204.6127,38.98602,6.148236,197.9013,50.8194,6.711411, -11.83337,79.86577,74.08331,108.9352,
8,14:40:14.1577114,17.81875,49.90509,2.5,SADIE_009_DFC_256_order_fir_48000_normalised.sofa,83,53,2.479591,67.99223,Pink Noise,83.94037,-4.934757,101.7591,44.97034,358.8145,166.9404,48.06524,-65.18125, -3.094906,0,78.45255,78.45255,

- Login date: 3/28/2019 2:41:06 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
