Trigger log 


- Login date: 3/29/2019 12:16:16 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,12:16:44.4301106,-125.7336,55.4685,2.5,hrtf b_nh123_normalised.sofa,-113,2,9.37723,27.95436,Pink Noise,156.9611,-0.4700849,31.22748,54.99841,15.56695,43.96111,1.529915,-12.73363, 53.4685,61.79912,53.26575,81.58659,
2,12:17:02.0679426,153.427,49.00146,2.5,hrtf b_nh52_normalised.sofa,151,13,11.24464,45.5929,Pink Noise,195.783,-0.9717661,349.21,48.02969,347.8512,346.783,12.02823,2.426956, 36.00146,92.71913,61.99927,111.5381,
3,12:17:28.7409541,178.8128,-66.60677,2.5,H17_96K_24bit_512tap_FIR_SOFA_normalised.sofa,160,-38,21.08408,72.26598,Pink Noise,271.3729,0.3296204,90.18563,-66.27715,4.69405,71.37286,-37.67038,18.81277, -28.60677,43.56168,65.69661,78.8268,
4,12:17:39.6407920,-0.04929352,-0.1415405,2.5,SADIE_006_DFC_256_order_fir_48000_normalised.sofa,161,-42,0.02824402,83.16505,Pink Noise,88.8639,0.6016235,88.81461,0.460083,357.667,249.8639,-41.39838,-161.0493, 41.85846,0,59.07077,59.07077,

- Login date: 3/29/2019 12:17:56 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,12:18:19.7596957,125.4494,60.23433,2.5,hrtf b_nh140_normalised.sofa,116,51,12.56606,22.55985,Pink Noise,89.41563,-0.1793698,214.865,60.05496,337.2192,205.4156,50.82063,9.449394, 9.234333,71.65182,75.38284,104.0027,
2,12:18:38.4094562,-48.19102,38.90341,2.5,irc_1034_normalised.sofa,-52,18,16.65183,41.20999,Pink Noise,180.1245,-0.1263722,131.9334,38.77704,11.69209,128.1245,17.87363,3.808975, 20.90341,88.57307,69.54829,112.6151,
3,12:18:49.4671320,-11.96323,35.95031,2.5,H14_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-14,7,8.275146,52.26727,Pink Noise,90.04853,-1.3514,78.0853,34.59891,4.766541,76.04853,5.6486,2.036774, 28.95031,93.88968,65.52485,114.4936,
4,12:19:02.7188036,-43.51187,22.2972,2.5,SADIE_006_DFC_256_order_fir_48000_normalised.sofa,-54,16,9.077164,65.51979,Pink Noise,211.341,-0.0969431,167.8292,22.20026,0.02649309,157.341,15.90306,10.48813, 6.297199,68.53561,76.8514,102.9722,
