Login log 


- Login date: 3/29/2019 4:21:02 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
1,16:21:02.1805624,0,0,0,0,0,0,125,-5,124.49
2,16:21:02.7405940,19.88998,-12.39408,359.7704,0.1059818,0.1719061,-0.0206048,125.2237,-5.009001,125.1126
3,16:21:02.8235925,19.3539,-13.6931,359.7096,0.1170911,0.1671914,-0.02251842,125.2218,-5.010721,125.1149
4,16:21:02.8805190,18.44014,-14.77261,359.7572,0.1265606,0.1591659,-0.02267255,125.2202,-5.012089,125.1148
5,16:21:02.9336871,17.80561,-15.31569,359.7627,0.1313336,0.1536509,-0.02265062,125.2194,-5.013101,125.1144
6,16:21:02.9836248,17.69819,-15.88126,359.8047,0.1362428,0.1525899,-0.02291888,125.2195,-5.013917,125.114
7,16:21:03.0421583,18.05714,-16.38754,359.5764,0.1401803,0.1558443,-0.02597921,125.2205,-5.014964,125.1141
8,16:21:03.0905331,18.47778,-16.8428,359.4183,0.1437446,0.1595518,-0.02846935,125.2215,-5.015856,125.1142
9,16:21:03.1413989,18.9968,-17.25309,359.1815,0.1467679,0.1642057,-0.03171606,125.2225,-5.016717,125.1141
10,16:21:03.1948199,19.31951,-17.52059,359.047,0.1487571,0.1670824,-0.03365796,125.223,-5.017105,125.1137
11,16:21:03.2416586,19.419,-17.7529,359.14,0.1508391,0.1677698,-0.03333234,125.2233,-5.017086,125.1131
12,16:21:03.2906362,19.3097,-17.83914,359.2179,0.1517173,0.1667238,-0.03264969,125.2235,-5.016893,125.1125
13,16:21:03.3302847,19.18272,-17.86182,359.1913,0.1519078,0.1656763,-0.03274054,125.2237,-5.016887,125.1122
14,16:21:03.3804132,19.14372,-17.85376,359.0864,0.151699,0.165485,-0.03356859,125.2239,-5.01685,125.1118
15,16:21:03.4223306,19.2331,-17.93326,359.0237,0.1522577,0.1663152,-0.03433281,125.2243,-5.016829,125.1112
16,16:21:03.4654922,19.355,-17.91612,359.0481,0.1521109,0.1673212,-0.03426345,125.2246,-5.016829,125.1107
17,16:21:03.5105482,19.50091,-17.84541,359.0804,0.1515138,0.1685292,-0.03408005,125.2252,-5.016667,125.1101
18,16:21:03.5521208,19.68042,-17.87539,359.0553,0.1516777,0.1700822,-0.03457458,125.2258,-5.016536,125.1095
19,16:21:03.6010209,19.9051,-17.90051,359.0908,0.1518762,0.1719385,-0.03460747,125.2266,-5.016436,125.109
20,16:21:03.6578375,20.13087,-18.04378,359.1812,0.1531611,0.1737093,-0.03435372,125.2275,-5.016561,125.1085
21,16:21:03.7116927,20.20725,-18.08207,359.1744,0.1534526,0.1743597,-0.03457163,125.228,-5.016666,125.1086
22,16:21:03.7685273,20.17178,-18.24755,359.1812,0.1548779,0.1740196,-0.03471397,125.228,-5.016956,125.1087
23,16:21:03.8118701,20.14771,-18.23577,359.0745,0.1546233,0.1739617,-0.03556874,125.2283,-5.017063,125.1087
24,16:21:03.8647136,20.17899,-18.2327,359.0645,0.1545723,0.174241,-0.03569132,125.2285,-5.017056,125.1086
25,16:21:03.9225890,20.29889,-18.14614,359.1063,0.1538644,0.1752167,-0.03536822,125.229,-5.01695,125.1086
