Login log 


- Login date: 3/28/2019 2:50:15 PM
count,time,rela.azi,rela.ele,dist,HRTF,t.azi,t.ele,playing,sound.trigger,index.trigger,nan.trigger,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,sound.type
1,14:50:16.0073733,0,0,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,False,0,0,0,0,0,0,0,0,353,-48,Pink Noise,
2,14:50:16.5662051,0,0,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,False,0,0,0,0,0,36.34595,-4.716762,358.2407,353,-48,Pink Noise,
3,14:50:16.6519750,36.34595,-4.716762,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,False,0,0,0,0,0,39.29144,-1.784286,357.4968,353,-48,Pink Noise,
4,14:50:16.7138102,39.29144,-1.784286,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,False,0,0,0,0,0,41.80511,0.739563,357.1025,353,-48,Pink Noise,
5,14:50:16.7676650,41.80511,0.739563,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,False,0,0,0,0,0,43.69943,1.845978,357.2238,353,-48,Pink Noise,
6,14:50:16.8165344,43.69943,1.845978,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,False,0,0,0,0,0,45.62747,2.312622,357.4905,353,-48,Pink Noise,
7,14:50:16.8733827,45.62747,2.312622,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,False,0,0,0,0,0,47.48058,2.67157,357.528,353,-48,Pink Noise,
8,14:50:16.9142891,47.48058,2.67157,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,False,0,0,0,0,0,48.84969,2.841919,357.391,353,-48,Pink Noise,
9,14:50:16.9591525,48.84969,2.841919,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,False,0,0,0,0,0,50.14666,2.84903,357.1103,353,-48,Pink Noise,
10,14:50:17.0070255,50.14666,2.84903,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,False,0,0,0,0,0,51.46351,2.829712,356.6224,353,-48,Pink Noise,
11,14:50:17.0479148,51.46351,2.829712,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,False,0,0,0,0,0,53.05957,2.44989,355.9282,353,-48,Pink Noise,
12,14:50:17.0947918,53.05957,2.44989,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,False,0,0,0,0,0,54.89605,1.664581,355.1899,353,-48,Pink Noise,
13,14:50:17.1306935,54.89605,1.664581,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,False,0,0,0,0,0,55.74686,1.006531,354.8671,353,-48,Pink Noise,
14,14:50:17.1895370,55.74686,1.006531,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,False,0,0,0,0,0,56.11559,0.2205811,354.4311,353,-48,Pink Noise,
15,14:50:17.2404000,56.11559,0.2205811,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,False,0,0,0,0,0,55.75981,-1.165845,354.059,353,-48,Pink Noise,
16,14:50:17.2942559,55.75981,-1.165845,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,False,0,0,0,0,0,54.60635,-2.338943,354.076,353,-48,Pink Noise,
17,14:50:17.3311567,54.60635,-2.338943,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,False,0,0,0,0,0,53.13604,-3.750777,354.3145,353,-48,Pink Noise,
18,14:50:17.3796578,53.13604,-3.750777,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,False,0,0,0,0,0,50.57887,-5.796438,355.0284,353,-48,Pink Noise,
19,14:50:17.4345100,50.57887,-5.796438,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,False,0,0,0,0,0,48.35705,-6.887791,355.9218,353,-48,Pink Noise,
20,14:50:17.4823816,48.35705,-6.887791,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,False,0,0,0,0,0,46.30272,-7.941578,356.5915,353,-48,Pink Noise,
21,14:50:17.5272608,46.30272,-7.941578,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,False,0,0,0,0,0,44.05138,-8.242778,356.5629,353,-48,Pink Noise,
22,14:50:17.5751324,44.05138,-8.242778,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,False,0,0,0,0,0,42.30873,-8.171528,356.5985,353,-48,Pink Noise,
23,14:50:17.6269942,42.30873,-8.171528,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,False,0,0,0,0,0,40.17587,-8.074344,356.6824,353,-48,Pink Noise,
24,14:50:17.6738056,40.17587,-8.074344,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,False,0,0,0,0,0,38.80674,-8.269942,356.7615,353,-48,Pink Noise,
25,14:50:17.7146963,38.80674,-8.269942,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,False,0,0,0,0,0,37.00027,-8.833579,357.0117,353,-48,Pink Noise,
26,14:50:17.7676029,37.00027,-8.833579,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,False,0,0,0,0,0,35.0835,-9.93203,357.7345,353,-48,Pink Noise,
27,14:50:17.8184636,35.0835,-9.93203,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,False,0,0,0,0,0,31.84137,-11.61952,358.5868,353,-48,Pink Noise,
28,14:50:17.8713217,31.84137,-11.61952,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,False,0,0,0,0,0,30.63711,-12.07331,358.7704,353,-48,Pink Noise,
29,14:50:17.9331627,30.63711,-12.07331,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,False,0,0,0,0,0,27.66619,-12.53572,358.8781,353,-48,Pink Noise,
30,14:50:17.9760420,27.66619,-12.53572,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,False,0,0,0,0,0,26.01229,-12.40461,358.856,353,-48,Pink Noise,
31,14:50:18.0249117,26.01229,-12.40461,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,False,0,0,0,0,0,24.56386,-12.25761,358.7413,353,-48,Pink Noise,
32,14:50:18.1013761,24.56386,-12.25761,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,False,0,0,0,0,0,23.32262,-12.16588,358.6838,353,-48,Pink Noise,
33,14:50:18.1472526,23.32262,-12.16588,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,False,0,0,0,0,0,20.88383,-12.05296,358.9618,353,-48,Pink Noise,
34,14:50:18.2100849,20.88383,-12.05296,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-7,-48,False,0,0,0,0,0,18.87309,-11.89056,359.3367,353,-48,Pink Noise,
