Login log 


- Login date: 3/29/2019 4:21:02 PM
count,time,rela.azi,rela.ele,dist,HRTF,t.azi,t.ele,playing,sound.trigger,index.trigger,nan.trigger,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,sound.type
1,16:21:02.1766023,0,0,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,0,0,0,261,51,Pink Noise,
2,16:21:02.7376029,0,0,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,19.88998,-12.39408,359.7704,261,51,Pink Noise,
3,16:21:02.8205711,19.88998,-12.39408,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,19.3539,-13.6931,359.7096,261,51,Pink Noise,
4,16:21:02.8765606,19.3539,-13.6931,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,18.44014,-14.77261,359.7572,261,51,Pink Noise,
5,16:21:02.9296591,18.44014,-14.77261,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,17.80561,-15.31569,359.7627,261,51,Pink Noise,
6,16:21:02.9796428,17.80561,-15.31569,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,17.69819,-15.88126,359.8047,261,51,Pink Noise,
7,16:21:03.0381647,17.69819,-15.88126,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,18.05714,-16.38754,359.5764,261,51,Pink Noise,
8,16:21:03.0875420,18.05714,-16.38754,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,18.47778,-16.8428,359.4183,261,51,Pink Noise,
9,16:21:03.1384078,18.47778,-16.8428,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,18.9968,-17.25309,359.1815,261,51,Pink Noise,
10,16:21:03.1917933,18.9968,-17.25309,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,19.31951,-17.52059,359.047,261,51,Pink Noise,
11,16:21:03.2376698,19.31951,-17.52059,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,19.419,-17.7529,359.14,261,51,Pink Noise,
12,16:21:03.2876642,19.419,-17.7529,2.5,irc_1022_normalised.sofa,-99,51,False,0,0,0,0,0,19.3097,-17.83914,359.2179,261,51,Pink Noise,
