Trigger log 


- Login date: 3/27/2019 2:40:14 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,14:40:30.3859391,-5.637089,29.61736,2.5,hrtf b_nh241_normalised.sofa,-6,-46,6.29458,15.09878,Pink Noise,49.12088,-1.853927,43.48379,27.76343,358.1421,43.12088,-47.85393,0.3629112, 75.61736,98.91127,42.19132,107.5339,
2,14:40:36.4471497,-156.3603,40.22691,2.5,irc_1023_normalised.sofa,-157,-9,3.778885,21.1604,Pink Noise,46.6173,-8.747477,250.257,31.47943,3.34858,249.6173,-17.74748,0.63974, 49.22691,98.08078,55.38655,112.6388,
3,14:40:52.3617209,-78.95609,61.48818,2.5,hrtf b_nh159_normalised.sofa,-84,36,6.272421,37.07523,Pink Noise,72.80589,-8.87987,353.8498,52.60831,3.850058,348.8059,27.12013,5.043915, 25.48818,84.86826,67.25591,108.2866,
4,14:41:02.4019354,88.0537,55.43169,2.5,irc_1032_normalised.sofa,86,8,3.446739,47.1155,Pink Noise,25.18395,-0.4062952,113.2376,55.02539,357.9481,111.184,7.593705,2.053696, 47.43169,93.83891,56.28416,109.4242,
5,14:41:10.2312467,83.31523,45.89159,2.5,RIEC_hrir_subject_005_normalised.sofa,87,-42,5.763657,54.94449,Pink Noise,92.70995,-0.5237315,176.0252,45.36786,0.5269516,179.7099,-42.52373,-3.684769, 87.89159,88.94569,36.05421,95.97522,

- Login date: 3/27/2019 2:41:24 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,14:41:34.6946622,44.3493,50.16344,2.5,RIEC_hrir_subject_054_normalised.sofa,45,27,3.007365,9.672437,Pink Noise,73.56113,-1.272538,117.9104,48.8909,7.109235,118.5611,25.72746,-0.6506958, 23.16344,98.04791,68.41828,119.5594,
2,14:41:40.9058549,nan,nan,nan,irc_1038_normalised.sofa,114,-56,4.732078,15.88348,Pink Noise,109.26,-0.2926736,221.6686,22.95255,3.05605,223.26,-56.29268,nan, nan,0,0,0,
3,14:41:46.1394513,95.52399,52.75188,2.5,hrtf b_nh115_normalised.sofa,98,-10,3.729198,21.11679,Pink Noise,207.0734,-1.068046,302.5974,51.68384,358.7331,305.0734,-11.06805,-2.476013, 62.75188,92.57196,48.62406,104.5651,
4,14:41:50.3851042,82.32648,48.52367,2.5,hrtf b_nh241_normalised.sofa,83,25,2.878189,25.36329,Pink Noise,294.0332,-1.202925,16.3597,47.32074,358.9195,17.03323,23.79708,-0.6735229, 23.52367,97.97943,68.23817,119.4002,
5,14:42:01.4922142,22.26492,41.74498,2.5,hrtf b_nh115_normalised.sofa,36,-55,9.874908,36.46998,Pink Noise,5.97039,-1.16512,28.23531,40.57986,354.3719,41.97039,-56.16512,-13.73508, 96.74498,58.79477,31.62751,66.7617,
6,14:42:13.4214463,-35.4765,64.9741,2.5,irc_1021_normalised.sofa,-25,32,9.945316,48.39994,Pink Noise,339.9751,-2.649758,304.4986,62.32434,2.136883,314.9751,29.35024,-10.4765, 32.9741,68.5705,63.51295,93.46555,
7,14:42:20.6856586,-172.4964,59.96872,2.5,SADIE_018_DFC_256_order_fir_48000_normalised.sofa,173,19,5.524403,55.66377,Pink Noise,310.014,0.3466797,137.5176,60.3154,21.65478,123.014,19.34668,14.50354, 40.96872,56.48938,59.51564,82.05585,
8,14:42:26.6424636,-141.183,53.76819,2.5,hrtf b_nh140_normalised.sofa,-138,13,4.791206,61.62032,Pink Noise,169.8959,5.93985,28.71292,59.70804,1.172274,31.8959,18.93985,-3.182983, 40.76819,90.45105,59.61591,108.3303,
9,14:42:32.9751196,138.2063,49.57903,2.5,irc_1018_normalised.sofa,136,1,4.744774,67.95351,Pink Noise,9.962235,-0.2012237,148.1685,49.37781,356.5936,145.9622,0.7987763,2.206284, 48.57903,93.38115,55.71048,108.7368,
10,14:42:39.3384867,70.77229,55.19361,2.5,hrtf b_nh123_normalised.sofa,78,-29,4.694786,74.31649,Pink Noise,142.4909,-0.8543208,213.2632,54.33929,358.1604,220.4909,-29.85432,-7.227707, 84.19362,78.31688,37.90319,87.00681,
11,14:42:45.7654206,113.1036,55.71563,2.5,hrtf b_nh66_normalised.sofa,112,41,4.928299,80.74367,Pink Noise,206.1315,-1.415823,319.235,54.2998,8.229123,318.1315,39.58418,1.103561, 14.71563,96.68932,72.64219,120.9368,
12,14:42:51.4387417,-125.8614,63.36377,2.5,SADIE_005_DFC_256_order_fir_48000_normalised.sofa,-131,29,3.913628,86.41664,Pink Noise,329.9839,-8.802669,204.1225,54.5611,10.96704,198.9839,20.19733,5.138641, 34.36377,84.58408,62.81812,105.3593,
13,14:42:55.1703938,-58.54744,49.14737,2.5,RIEC_hrir_subject_065_normalised.sofa,-61,-6,2.50798,90.14919,Pink Noise,219.9812,1.32962,161.4337,50.47699,9.112711,158.9812,-4.67038,2.45256, 55.14737,92.64232,52.42632,106.4477,
14,14:43:01.7565203,41.23474,56.5584,2.5,hrtf b_nh135_normalised.sofa,25,-50,5.337776,96.7346,Pink Noise,176.6147,-1.417959,217.8495,55.14044,9.301053,201.6147,-51.41796,16.23474, 106.5584,51.29578,26.7208,57.8382,
15,14:43:06.5835396,130.8274,54.83768,2.5,irc_1055_normalised.sofa,132,-19,3.506676,101.5622,Pink Noise,227.3119,-1.563204,358.1393,53.27448,355.4259,359.3119,-20.5632,-1.172607, 73.83768,96.48218,43.08116,105.6636,
16,14:43:11.8427219,-75.70972,23.77744,2.5,H19_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-82,14,3.74234,106.8212,Pink Noise,349.9547,0.06878662,274.245,23.84622,2.502568,267.9547,14.06879,6.290283, 9.777435,81.12915,75.11128,110.5606,
17,14:43:21.7593097,-8.047943,55.12193,2.5,irc_1017_normalised.sofa,-6,-45,9.013878,116.7381,Pink Noise,280.4173,-1.254742,272.3694,53.86719,6.216637,274.4173,-46.25474,-2.047943, 100.1219,93.85617,29.93903,98.51562,
18,14:43:25.9557984,12.10611,63.20132,2.5,irc_1008_normalised.sofa,20,-26,3.105072,120.9343,Pink Noise,281.5539,-3.741873,293.66,59.45944,359.0287,301.5539,-29.74187,-7.89389, 89.20132,76.31833,35.39934,84.12848,
19,14:43:30.1643464,58.98822,45.22122,2.5,hrtf b_nh120_normalised.sofa,64,-41,3.094009,125.1429,Pink Noise,293.1889,-0.1944887,352.1771,45.02673,358.7547,357.1889,-41.19449,-5.01178, 86.22122,84.96466,36.88939,92.62732,
20,14:43:36.4757514,71.17419,52.06262,2.5,irc_1058_normalised.sofa,71,54,5.194824,131.4541,Pink Noise,349.0982,1.521973,60.2724,53.58459,359.4446,60.09821,55.52197,0.1741943, -1.937378,99.47742,79.03131,127.05,
21,14:43:44.1076957,132.5563,47.31122,2.5,hrtf b_nh39_normalised.sofa,135,-9,6.499359,139.086,Pink Noise,43.04706,0.1864624,175.6034,47.49768,8.530076,178.0471,-8.813538,-2.44368, 56.31122,92.66896,51.84439,106.1856,
22,14:43:50.1284098,-142.2301,54.2277,2.5,hrtf b_nh39_normalised.sofa,-131,13,3.889847,145.1064,Pink Noise,196.3865,-4.783053,54.15643,49.44464,10.93238,65.38651,8.216948,-11.23007, 41.2277,66.30978,59.38615,89.01518,
23,14:43:54.0734395,-70.24091,59.52941,2.5,irc_1049_normalised.sofa,-78,52,3.026093,149.0523,Pink Noise,75.10585,-2.772113,4.864946,56.75729,9.581141,357.1058,49.22789,7.759094, 7.529408,76.72272,76.2353,108.1582,
24,14:43:59.2464780,-131.6483,38.11713,2.5,hrtf b_nh134_normalised.sofa,-126,-4,4.132599,154.2249,Pink Noise,23.59129,0.6717529,251.943,38.78888,11.84088,257.5913,-3.328247,-5.648315, 42.11713,83.05505,58.94144,101.8442,
25,14:44:06.2285587,-64.26622,66.78374,2.5,hrtf b_nh140_normalised.sofa,-62,59,5.874893,161.2061,Pink Noise,262.5585,-1.922598,198.2923,64.86115,0.2205034,200.5585,57.0774,-2.26622, 7.783745,93.20134,76.10812,120.3285,
26,14:44:11.7907253,179.7132,47.93893,2.5,hrtf b_nh711_normalised.sofa,174,-29,4.302673,166.7692,Pink Noise,197.07,-0.6714391,16.78315,47.26749,7.293134,11.06998,-29.67144,5.713181, 76.93893,82.86046,41.53054,92.68571,
27,14:44:16.8450778,-114.6333,61.88813,2.5,H14_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-120,9,4.128937,171.8231,Pink Noise,22.95792,-0.402507,268.3246,61.48563,14.92791,262.9579,8.597493,5.36673, 52.88813,83.89981,53.55593,99.536,
28,14:44:24.2063171,-169.7972,55.05002,2.5,RIEC_hrir_subject_092_normalised.sofa,-167,41,6.07074,179.1841,Pink Noise,287.9039,-5.534272,118.1067,49.51575,357.2295,120.9039,35.46573,-2.797211, 14.05002,91.60837,72.97499,117.1215,
29,14:44:28.3142380,-85.46487,64.7723,2.5,hrtf b_nh242_normalised.sofa,-97,48,2.931763,183.2922,Pink Noise,116.6697,-4.739037,31.20487,60.03326,6.669368,19.66973,43.26096,11.53513, 16.7723,65.3946,71.61385,96.97936,
30,14:44:37.7966212,-143.6614,52.9585,2.5,hrtf b_nh720_normalised.sofa,-144,58,8.34993,192.7751,Pink Noise,43.99037,0.6348267,260.329,53.59332,0.6286206,259.9904,58.63483,0.3386383, -5.041504,98.98409,77.47925,125.7016,
31,14:44:44.5598552,-90.43799,61.99079,2.5,hrtf b_nh143_normalised.sofa,-86,47,5.446655,199.5374,Pink Noise,261.8571,-8.210824,171.4191,53.77997,357.6351,175.8571,38.78918,-4.437988, 14.99079,86.68604,72.50461,113.0106,
32,14:44:49.2270807,-87.82092,-0.7387085,2.5,RIEC_hrir_subject_092_normalised.sofa,-83,-33,3.517746,204.2051,Pink Noise,164.516,1.680756,76.69506,0.9420471,0.15448,81.51598,-31.31924,-4.820915, 32.26129,85.53725,63.86935,106.7517,
33,14:44:51.8902492,80.8621,53.34549,2.5,SADIE_012_DFC_256_order_fir_48000_normalised.sofa,68,45,2.156082,206.8684,Pink Noise,75.54992,-0.4683786,156.412,52.87711,356.7538,143.5499,44.53162,12.8621, 8.345486,61.4137,75.82726,97.57774,
34,14:44:56.0505374,147.3868,48.42345,2.5,RIEC_hrir_subject_007_normalised.sofa,132,7,3.18071,211.0285,Pink Noise,135.6561,-4.307668,283.0429,44.11578,355.8259,267.6561,2.692332,15.38678, 41.42345,53.83966,59.28828,80.08626,
35,14:44:59.6903604,-32.37447,65.75105,2.5,irc_1005_normalised.sofa,-27,-47,2.569534,214.6686,Pink Noise,261.9291,-4.212992,229.5546,61.53806,355.3809,234.9291,-51.21299,-5.374466, 112.751,83.8766,23.62448,87.14012,
36,14:45:04.3289140,-30.50023,55.9181,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-29,-45,3.518692,219.3073,Pink Noise,219.5938,-0.6691652,189.0936,55.24893,358.3909,190.5938,-45.66917,-1.500229, 100.9181,95.49931,29.54095,99.96393,
37,14:45:09.2206261,-173.9394,46.57391,2.5,RIEC_hrir_subject_043_normalised.sofa,-168,12,3.912048,224.1992,Pink Noise,181.7034,-0.8641905,7.764083,45.70972,10.39262,13.70345,11.13581,-5.939362, 34.57391,82.18192,62.71305,103.377,
