Login log 


- Login date: 3/29/2019 2:35:49 PM
count,time,rela.azi,rela.ele,dist,HRTF,t.azi,t.ele,playing,sound.trigger,index.trigger,nan.trigger,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,sound.type
1,14:35:49.2796992,0,0,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,0,0,0,285,6,Pink Noise,
2,14:35:49.8314794,0,0,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,343.9312,11.16971,358.961,285,6,Pink Noise,
3,14:35:49.9441794,-16.06876,11.16971,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,338.9978,9.745209,358.6947,285,6,Pink Noise,
4,14:35:50.0142288,-21.0022,9.745209,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,338.6805,9.393372,357.7784,285,6,Pink Noise,
5,14:35:50.0696271,-21.31949,9.393372,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,339.7253,9.132416,356.8936,285,6,Pink Noise,
6,14:35:50.1273557,-20.27466,9.132416,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,341.5462,8.913727,356.0925,285,6,Pink Noise,
7,14:35:50.1854988,-18.45383,8.913727,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,344.1251,8.698334,355.4729,285,6,Pink Noise,
8,14:35:50.2506271,-15.87491,8.698334,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,348.2413,8.111633,354.7988,285,6,Pink Noise,
9,14:35:50.3025545,-11.7587,8.111633,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,352.5299,7.332306,354.5621,285,6,Pink Noise,
10,14:35:50.3600930,-7.470093,7.332306,2.5,RIEC_hrir_subject_020_normalised.sofa,-75,6,False,0,0,0,0,0,357.6041,6.453369,354.5848,285,6,Pink Noise,
