Trigger log 


- Login date: 3/29/2019 4:48:02 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,16:48:11.6524661,67.55362,25.26956,2.5,H11_96K_24bit_512tap_FIR_SOFA_normalised.sofa,42,-20,3.054534,8.793212,Pink Noise,42.98355,-0.167566,110.5372,25.10199,359.6445,84.98355,-20.16757,25.55362, 45.26955,23.33914,57.36522,61.93129,
2,16:48:15.0783109,62.41631,40.91534,2.5,irc_1033_normalised.sofa,45,-16,1.189457,12.22008,Pink Noise,61.94105,0.3351135,124.3574,41.25046,351.2581,106.941,-15.66489,17.41631, 56.91534,47.75108,51.54233,70.26221,
3,16:48:17.5030230,-76.7142,41.63773,2.5,H3_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-37,43,0.9205608,14.64505,Pink Noise,60.28309,0.0718689,343.5689,41.70959,351.7133,23.28309,43.07187,-39.7142, -1.362274,0,79.31886,79.31886,
4,16:48:19.8133002,-103.1513,50.5946,2.5,RIEC_hrir_subject_004_normalised.sofa,-140,-31,0.9774075,16.95477,Pink Noise,42.36364,1.1521,299.2123,51.7467,7.516268,262.3636,-29.8479,36.84869, 81.5946,0,39.2027,39.2027,
5,16:48:22.0682716,172.4159,10.04727,2.5,RIEC_hrir_subject_061_normalised.sofa,-122,-43,1.055126,19.21006,Pink Noise,12.44534,-1.122128,184.8613,8.92514,26.14695,250.4453,-44.12213,65.58408, 53.04727,0,53.47636,53.47636,

- Login date: 3/29/2019 4:48:41 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,16:48:49.4252790,-62.66463,60.15671,2.5,hrtf b_nh52_normalised.sofa,-33,18,0.9134045,7.845695,Pink Noise,181.2059,-0.3379873,118.5412,59.81873,0.303638,148.2059,17.66201,-29.66463, 42.15671,11.0061,58.92165,59.94076,
2,16:48:51.3631867,-168.8155,43.61099,2.5,RIEC_hrir_subject_007_normalised.sofa,-170,4,1.160732,9.783391,Pink Noise,172.1346,2.036041,3.319047,45.64703,40.9016,2.134552,6.036041,1.184494, 39.61099,96.44652,60.1945,113.6895,
3,16:48:53.1179424,-89.24371,73.23094,2.5,hrtf b_nh146_normalised.sofa,-137,54,0.9649429,11.53852,Pink Noise,163.928,-2.638355,74.6843,70.59259,11.14898,26.92801,51.36164,47.75629, 19.23094,0,70.38453,70.38453,
4,16:48:54.7645388,110.9678,31.30723,2.5,irc_1005_normalised.sofa,112,15,0.8391428,13.18505,Pink Noise,175.9625,-7.252203,286.9303,24.05502,354.6369,287.9625,7.747797,-1.032211, 16.30723,96.90337,71.84639,120.6324,
5,16:48:56.2150185,98.82097,36.78009,2.5,SADIE_013_DFC_256_order_fir_48000_normalised.sofa,34,-40,0.8135195,14.6353,Pink Noise,210.0888,1.400085,308.9098,38.18018,349.4229,244.0888,-38.59991,64.82097, 76.78009,0,41.60995,41.60995,
6,16:48:57.8169993,64.86118,50.53162,2.5,hrtf b_nh18_normalised.sofa,120,56,0.8491936,16.23757,Pink Noise,211.4683,5.911041,276.3295,56.44266,351.3745,331.4683,61.91104,-55.13882, -5.468384,0,77.26581,77.26581,
7,16:48:59.4034995,-109.1246,33.32095,2.5,H5_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-114,32,0.8598671,17.82391,Pink Noise,204.0572,-0.8387738,94.93259,32.48218,1.100109,90.05717,31.16123,4.87542, 1.320953,85.37374,79.33952,116.548,
8,16:49:01.0793994,-166.1309,8.878458,2.5,RIEC_hrir_subject_054_normalised.sofa,-137,-34,0.9467125,19.49952,Pink Noise,166.5483,-1.595682,0.4174086,7.282776,12.28167,29.54828,-35.59568,-29.13087, 42.87846,12.60738,58.56077,59.9025,
9,16:49:02.6851652,-78.7875,67.20039,2.5,hrtf b_nh253_normalised.sofa,-135,51,0.823,21.10535,Pink Noise,152.1383,-4.051587,73.35079,63.1488,26.13274,17.13829,46.94841,56.2125, 16.20039,0,71.8998,71.8998,
10,16:49:04.3653180,148.2421,35.14441,2.5,hrtf b_nh136_normalised.sofa,158,33,0.8649178,22.78562,Pink Noise,153.3799,0.7624512,301.622,35.90686,347.9084,311.3799,33.76245,-9.757904, 2.144409,70.72629,78.9278,105.9802,
11,16:49:06.0615944,-111.0995,46.10593,2.5,irc_1009_normalised.sofa,-106,14,0.9354801,24.48166,Pink Noise,206.9833,2.258759,95.88384,48.36469,7.350396,100.9833,16.25876,-5.099495, 32.10593,84.70152,63.94704,106.13,
