Login log 


- Login date: 3/28/2019 3:44:51 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
1,15:44:51.9283943,0,0,0,0,0,0,125,-5,124.49
2,15:44:52.4879061,9.610974,-14.84536,354.1099,-0.1242959,-0.08957569,0.06157704,125.1389,-4.936272,124.6375
3,15:44:52.5714385,8.669626,-14.54537,354.2863,-0.1223359,-0.08117466,0.05885436,125.1362,-4.936056,124.6379
4,15:44:52.6350991,7.732867,-14.10879,354.4371,-0.1191403,-0.07278755,0.05632111,125.1337,-4.935668,124.6383
5,15:44:52.6879644,7.104837,-13.77535,354.4522,-0.1165756,-0.06723496,0.05537526,125.132,-4.93526,124.6387
6,15:44:52.7392101,6.463542,-13.40631,354.408,-0.1136699,-0.06160794,0.05494218,125.1305,-4.935001,124.639
7,15:44:52.7935739,6.006278,-12.96897,354.4145,-0.1101088,-0.05748868,0.0542552,125.1292,-4.934594,124.6391
8,15:44:52.8466481,5.699389,-12.51167,354.4551,-0.1063156,-0.05462636,0.05343299,125.1284,-4.934115,124.6393
9,15:44:52.8968633,5.467197,-12.06899,354.4791,-0.1026016,-0.05243006,0.05284665,125.1279,-4.933648,124.6395
10,15:44:52.9550640,5.217468,-11.2828,354.4937,-0.09591112,-0.04995938,0.05221985,125.1276,-4.9329,124.6399
11,15:44:52.9980457,4.767769,-9.580047,354.6661,-0.08141303,-0.04528659,0.04979738,125.1272,-4.931331,124.6403
12,15:44:53.0434502,4.730588,-9.064576,354.8521,-0.07702629,-0.04464559,0.04798821,125.1269,-4.930348,124.6401
13,15:44:53.0863339,4.677407,-9.246465,354.9738,-0.07867501,-0.04416618,0.04695496,125.1271,-4.930379,124.6397
14,15:44:53.1481691,4.564151,-9.231307,355.0917,-0.07863417,-0.04309667,0.04584816,125.1271,-4.930164,124.6396
15,15:44:53.1972903,4.172993,-9.150279,355.1172,-0.0780952,-0.03965487,0.04533562,125.1273,-4.929804,124.6395
16,15:44:53.2441625,3.703647,-8.931592,355.1195,-0.07638101,-0.03550098,0.04493978,125.1275,-4.929439,124.6394
17,15:44:53.2905477,3.274647,-8.84409,355.0593,-0.07577164,-0.03178321,0.04515743,125.1277,-4.929367,124.6393
18,15:44:53.3329494,3.022583,-8.873881,355.0061,-0.07611594,-0.02963914,0.04545902,125.1281,-4.929495,124.6395
19,15:44:53.3808217,2.627925,-9.277328,354.9677,-0.07976894,-0.02638322,0.04559829,125.1286,-4.930264,124.6396
20,15:44:53.4376943,1.734886,-11.04034,354.9318,-0.09542482,-0.01930695,0.04545895,125.1288,-4.933096,124.6405
21,15:44:53.4895407,0.8124557,-12.91976,354.8361,-0.112073,-0.01210598,0.04555847,125.1285,-4.935279,124.6419
22,15:44:53.5464297,359.0316,-16.3266,354.7508,-0.142224,0.001854421,0.04412774,125.1271,-4.939193,124.645
23,15:44:53.5933036,357.0447,-19.13995,354.6126,-0.1672082,0.01758946,0.04204496,125.125,-4.942475,124.648
24,15:44:53.6531447,353.6857,-24.29739,354.3381,-0.2125328,0.04339732,0.03663326,125.121,-4.949543,124.653
25,15:44:53.7069798,352.3242,-24.39459,354.5343,-0.2136844,0.05529741,0.03237288,125.1192,-4.950281,124.655
26,15:44:53.7683914,351.264,-23.95676,355.1383,-0.2099135,0.06565937,0.025577,125.1174,-4.949451,124.6564
27,15:44:53.8280277,350.9895,-23.69514,355.4055,-0.2075913,0.06861126,0.02299492,125.1167,-4.949075,124.6579
28,15:44:53.8953567,350.5125,-23.64623,355.2754,-0.207352,0.07246012,0.02327571,125.1164,-4.94982,124.6596
29,15:44:53.9581886,350.1163,-23.92821,355.0867,-0.2099507,0.07534349,0.02393533,125.1161,-4.950464,124.661
30,15:44:54.0117424,350.1251,-23.51228,354.8825,-0.20655,0.0751162,0.02602637,125.1166,-4.949973,124.6612
31,15:44:54.0701909,356.3847,-17.4903,354.9475,-0.1531906,0.02444939,0.03875161,125.1246,-4.942207,124.659
32,15:44:54.1539653,5.889287,-12.85616,355.9276,-0.1099237,-0.05498858,0.04100888,125.1362,-4.935828,124.6549
33,15:44:54.2113857,28.49205,-6.790328,356.0632,-0.04892927,-0.2474808,0.04779858,125.1621,-4.928693,124.6394
34,15:44:54.2792065,32.71506,-6.832729,355.4835,-0.04605734,-0.2831645,0.05451159,125.166,-4.929271,124.633
35,15:44:54.3492279,29.87552,-8.067126,354.155,-0.05476555,-0.2602619,0.06724808,125.1645,-4.93085,124.635
36,15:44:54.3911310,29.77877,-8.651166,353.5236,-0.05830181,-0.2599302,0.07378483,125.1658,-4.93179,124.6357
37,15:44:54.4322135,30.10895,-9.43231,353.1841,-0.06386958,-0.2631199,0.07852775,125.1671,-4.932605,124.6364
38,15:44:54.4711084,30.70292,-10.32791,352.8717,-0.07023568,-0.2685505,0.083487,125.1681,-4.933622,124.6372
39,15:44:54.5189821,30.95885,-11.1087,352.9104,-0.0766763,-0.2708983,0.08508962,125.1688,-4.933995,124.6382
40,15:44:54.5621593,30.98022,-11.78707,352.5176,-0.08140548,-0.2715508,0.0899118,125.1683,-4.934288,124.6395
41,15:44:54.5910801,31.07463,-11.74673,352.5546,-0.08108202,-0.2722988,0.08957936,125.1682,-4.934012,124.6401
42,15:44:54.6323749,31.5307,-11.80215,352.8538,-0.08190817,-0.2758996,0.08753944,125.1681,-4.934038,124.6412
43,15:44:54.6762560,32.06083,-12.77952,353.1972,-0.09049301,-0.280295,0.08734845,125.1679,-4.93474,124.6436
44,15:44:54.7154059,31.92944,-13.31681,353.4487,-0.09568544,-0.2791137,0.0864048,125.1677,-4.935525,124.6447
45,15:44:54.7543070,31.19513,-14.24227,353.6248,-0.1043819,-0.2730314,0.08642473,125.167,-4.936505,124.6477
