Login log 


- Login date: 3/29/2019 3:44:53 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
1,15:44:53.7125603,0,0,0,0,0,0,125,-5,124.49
2,15:44:54.2987056,14.86169,-24.15683,0.8443225,0.208419,0.1249341,-0.01991706,125.2363,-4.905477,125.2205
3,15:44:54.3854742,14.30641,-23.81154,0.6834924,0.2054202,0.1206211,-0.01989813,125.2362,-4.904781,125.2202
4,15:44:54.4370076,13.88625,-23.70288,0.6006984,0.204486,0.1172369,-0.01973349,125.2374,-4.904008,125.2193
5,15:44:54.4852059,13.49329,-23.39313,0.5513554,0.2018759,0.1140698,-0.01913719,125.2396,-4.902797,125.2183
6,15:44:54.5313241,13.26205,-23.20292,0.4894632,0.2002389,0.1122616,-0.01906604,125.2414,-4.901988,125.2173
7,15:44:54.5784233,12.86641,-23.03342,0.3331743,0.1987149,0.1092117,-0.01953906,125.2431,-4.901095,125.2161
8,15:44:54.6277855,12.1145,-22.4652,0.02118655,0.193724,0.103465,-0.02037459,125.2449,-4.899788,125.2145
9,15:44:54.6736644,11.46846,-21.90794,359.6817,0.1887963,0.09861852,-0.02169878,125.2463,-4.898593,125.2132
10,15:44:54.7255242,10.91478,-21.25921,359.4292,0.1831552,0.094387,-0.02241655,125.2479,-4.897408,125.212
11,15:44:54.7674122,10.49667,-20.60644,359.2083,0.1774817,0.09122603,-0.02312888,125.2495,-4.896168,125.2108
12,15:44:54.8186538,10.13093,-19.64929,358.9618,0.1691717,0.08853538,-0.02395747,125.252,-4.894559,125.2092
13,15:44:54.8625369,9.920471,-19.01802,358.7276,0.163627,0.08709848,-0.02519309,125.254,-4.893379,125.2079
14,15:44:54.9124030,9.66748,-18.15249,358.4048,0.156014,0.0853897,-0.02698893,125.2565,-4.89172,125.2062
15,15:44:54.9532418,9.607292,-17.346,358.1731,0.1489265,0.0851687,-0.02833057,125.2583,-4.89058,125.2053
16,15:44:55.0024050,9.407186,-16.1528,357.899,0.1385083,0.08374106,-0.02960887,125.2608,-4.8885,125.2033
17,15:44:55.0431397,9.30582,-15.27443,357.8065,0.1308991,0.08292046,-0.02968699,125.2621,-4.88696,125.2024
18,15:44:55.0849653,9.229099,-13.97624,357.6858,0.1196318,0.08228704,-0.02976531,125.2638,-4.884511,125.2007
19,15:44:55.1368895,9.209043,-13.18712,357.7778,0.112887,0.08195098,-0.02841661,125.2646,-4.883467,125.2001
20,15:44:55.1987261,9.629733,-12.34114,358.092,0.1057051,0.08522186,-0.02551579,125.265,-4.881917,125.1995
21,15:44:55.2485908,9.811654,-11.47752,358.1041,0.09820516,0.08672622,-0.02495079,125.2652,-4.880688,125.1996
22,15:44:55.2964627,10.04691,-10.92614,358.0593,0.09334873,0.08875937,-0.02512835,125.2651,-4.87991,125.1998
23,15:44:55.3403459,10.15118,-10.60045,358.0226,0.09047859,0.08966624,-0.02528477,125.265,-4.879525,125.2001
24,15:44:55.4067085,10.41928,-10.57026,357.9153,0.0900717,0.09206788,-0.02640151,125.2647,-4.879459,125.2004
25,15:44:55.4535824,10.57309,-10.39298,357.8675,0.08846321,0.09342042,-0.02679695,125.2643,-4.879261,125.2006
26,15:44:55.5064409,10.66887,-9.940537,357.8911,0.08454447,0.09419124,-0.02630771,125.2634,-4.878587,125.2006
27,15:44:55.5573064,10.70711,-9.273946,357.9317,0.07879795,0.09443344,-0.02545225,125.2621,-4.877482,125.2005
28,15:44:55.6071727,10.68034,-8.406827,357.9206,0.07128325,0.09412726,-0.02483836,125.261,-4.876278,125.2
29,15:44:55.6708498,10.68156,-7.441787,357.9052,0.06290586,0.09404865,-0.02420088,125.2598,-4.874944,125.1992
30,15:44:55.7157282,10.72143,-6.870034,357.9891,0.05800878,0.09429026,-0.02303606,125.2588,-4.87424,125.1986
31,15:44:55.7765657,10.3789,-6.126503,358.0242,0.05165417,0.09122413,-0.02197883,125.257,-4.873483,125.1976
32,15:44:55.8613389,10.18873,-5.89936,358.0976,0.0497764,0.08951732,-0.02108219,125.2558,-4.873265,125.1971
33,15:44:55.9072174,9.976635,-5.455638,358.3818,0.04618,0.08751492,-0.01818923,125.2524,-4.873404,125.1971
34,15:44:55.9520962,9.818659,-5.162967,358.5946,0.04382308,0.08603622,-0.01606056,125.2492,-4.874234,125.198
35,15:44:56.0039574,9.819962,-5.192639,358.7646,0.04420818,0.08598422,-0.0146072,125.2469,-4.874892,125.1989
36,15:44:56.0598093,9.648236,-5.18135,359.0406,0.04433537,0.08438548,-0.01213479,125.2444,-4.875427,125.1995
37,15:44:56.0937191,9.559173,-5.156102,359.1942,0.04423747,0.0835516,-0.01074785,125.2432,-4.875621,125.2
38,15:44:56.1326136,9.451804,-5.022514,359.4078,0.04324079,0.08253448,-0.008754863,125.242,-4.875733,125.2005
39,15:44:56.1695145,9.457093,-4.946631,359.553,0.04268567,0.08252538,-0.00744082,125.2415,-4.875673,125.201
40,15:44:56.2163894,9.494822,-4.847777,359.5946,0.04185433,0.08283771,-0.007022602,125.2416,-4.875594,125.2017
41,15:44:56.2515286,9.73309,-4.708479,359.6327,0.04065767,0.0848943,-0.006675966,125.2419,-4.875318,125.2025
42,15:44:56.2884308,9.886419,-4.698354,359.6068,0.04054123,0.08623552,-0.00694807,125.2424,-4.875168,125.2034
43,15:44:56.3263283,10.03455,-4.81337,359.632,0.04155049,0.08751283,-0.006868839,125.2432,-4.87522,125.2043
44,15:44:56.3652249,10.16877,-4.981895,359.6133,0.04299149,0.08868469,-0.007209923,125.2442,-4.875437,125.2055
45,15:44:56.4028487,10.2769,-5.149284,359.6353,0.04445539,0.08961423,-0.007189333,125.2452,-4.875645,125.2065
