Trigger log 


- Login date: 3/27/2019 10:57:56 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,10:58:05.4146973,119.1306,41.26341,2.5,hrtf b_nh242_normalised.sofa,115,43,4.415521,8.149793,Pink Noise,355.1941,-3.491503,114.3247,37.77191,355.2828,110.1941,39.5085,4.130646, -1.736588,87.60806,79.13171,118.0551,
2,10:58:10.4254319,36.54699,45.13306,2.5,RIEC_hrir_subject_019_normalised.sofa,32,-14,4.101038,13.16086,Pink Noise,101.4143,4.422394,137.9613,49.55545,351.5573,133.4143,-9.577606,4.546989, 59.13306,86.35903,50.43347,100.0071,
3,10:58:18.0207129,-77.31546,14.84602,2.5,irc_1059_normalised.sofa,-84,-16,5.437046,20.75589,Pink Noise,115.9067,-2.508099,38.59124,12.33792,358.4918,31.9067,-18.5081,6.68454, 30.84602,79.94638,64.57699,102.7697,
4,10:58:23.9529334,22.07798,53.50458,2.5,hrtf b_nh134_normalised.sofa,27,22,4.980558,26.68853,Pink Noise,37.21372,0.5057678,59.2917,54.01035,354.96,64.21372,22.50577,-4.922024, 31.50458,85.23393,64.24771,106.7361,
5,10:58:39.6693089,-165.1621,4.093973,2.5,RIEC_hrir_subject_050_normalised.sofa,-164,-28,14.13082,42.40479,Pink Noise,50.54025,-4.174135,245.3782,-0.08016158,357.595,246.5403,-32.17413,-1.162079, 32.09397,96.51376,63.95301,115.7795,
6,10:58:55.8043423,nan,nan,nan,SADIE_014_DFC_256_order_fir_48000_normalised.sofa,49,8,15.66068,58.53943,Pink Noise,245.1269,-0.1217393,309.8931,-34.62732,355.7499,294.1269,7.878261,nan, nan,0,0,0,
7,10:59:05.0470809,-163.5891,29.03052,2.5,hrtf b_nh259_normalised.sofa,-159,-53,7.217346,67.78207,Pink Noise,347.7032,4.181671,184.1141,33.21219,357.9551,188.7032,-48.81833,-4.589142, 82.03052,86.23257,38.98474,94.63544,
8,10:59:16.2189267,63.14433,37.56268,2.5,SADIE_012_DFC_256_order_fir_48000_normalised.sofa,69,56,9.565147,78.95419,Pink Noise,210.3825,5.672943,273.5269,43.23563,351.8639,279.3825,61.67294,-5.855667, -18.43732,82.433,70.78134,108.6517,
9,10:59:22.1900278,-51.81165,36.18093,2.5,H8_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-49,14,4.111572,84.92577,Pink Noise,282.0494,-1.633633,230.2378,34.5473,354.0819,233.0494,12.36637,-2.811646, 22.18093,91.56506,68.90953,114.5979,
10,10:59:27.6824870,90.74609,45.31213,2.5,RIEC_hrir_subject_045_normalised.sofa,93,28,2.878563,90.41777,Pink Noise,268.8055,0.2980957,359.5516,45.61023,356.4491,1.805542,28.2981,-2.253906, 17.31213,93.23828,71.34393,117.4024,
11,10:59:33.2590928,60.871,48.96988,2.5,hrtf b_nh15_normalised.sofa,63,32,3.62326,95.99478,Pink Noise,352.7949,5.56488,53.66586,54.53476,353.6093,55.79486,37.56488,-2.128998, 16.96988,93.61301,71.51506,117.8041,
12,10:59:43.4249581,-150.5877,9.670216,2.5,hrtf b_nh92_normalised.sofa,-149,-18,8.193604,106.1606,Pink Noise,42.46377,-1.313557,251.8761,8.356659,358.4044,253.4638,-19.31356,-1.587677, 27.67022,95.23697,66.16489,115.965,
13,10:59:58.9365235,-94.85069,-42.29234,2.5,SADIE_004_DFC_256_order_fir_48000_normalised.sofa,-89,-37,14.62144,121.6708,Pink Noise,256.3729,1.77829,161.5222,-40.51405,2.740108,167.3729,-35.22171,-5.850693, -5.292336,82.44792,77.35384,113.0543,
14,11:00:04.9898141,70.52841,43.29462,2.5,H14_96K_24bit_512tap_FIR_SOFA_normalised.sofa,69,19,4.436417,127.7252,Pink Noise,181.7596,-2.509893,252.288,40.78473,354.3525,250.7596,16.49011,1.528412, 24.29462,95.41476,67.85269,117.081,
